timestamp,c1,c2,c3,c4,c5,c6,c7,c8,unknown,c1_prediction,c2_prediction,c3_prediction,c4_prediction,c5_prediction,c6_prediction,c7_prediction,c8_prediction,unknown_prediction,unknown_dev_r,c8_dev_r,c3_dev_r,c2_dev_r,c1_dev_r,c7_dev_r,c6_dev_r,c5_dev_r,c4_dev_r
1536712800000,465498.0,5208.0,3413.0,7674.0,1106958.0,38.0,220.0,11.0,,447426.0,2517.0,3122.0,5921.0,1106958.0,38.0,333.0,1.0,,,-10.0,-0.0932094827294,-1.06912994385,-0.040391035378,0.339339345694,0.0,0.0,-0.296064853668
1536713100000,459449.0,7502.0,3698.0,6631.0,1134258.0,75.0,242.0,1.0,,459449.0,7502.0,3698.0,5921.0,1206056.0,75.0,455.0,1.0,,,0.0,0.0,0.0,0.0,0.468131870031,0.0,0.0595312342048,-0.119912177324
1536713400000,493631.0,11297.0,4464.0,7563.0,1159990.0,108.0,455.0,6.0,,493631.0,11297.0,3698.0,7563.0,1206056.0,108.0,273.0,1.0,,,-5.0,-0.207139000297,0.0,0.0,-0.666666686535,0.0,0.0381955727935,0.0
1536713700000,498104.0,16972.0,4786.0,6388.0,1195654.0,243.0,321.0,2.0,,493631.0,16972.0,4626.0,6388.0,1206056.0,243.0,273.0,1.0,,,-1.0,-0.0345871150494,0.0,-0.00906142406166,-0.175824180245,0.0,0.00862480700016,0.0
1536714000000,536238.0,22503.0,4626.0,7351.0,1206056.0,299.0,273.0,1.0,,536238.0,16972.0,4626.0,7351.0,1206056.0,299.0,273.0,1.0,,,0.0,0.0,-0.325889706612,0.0,0.0,0.0,0.0,0.0
1536714300000,549715.0,18390.0,3261.0,6338.0,1199369.0,217.0,338.0,,,549715.0,18390.0,3261.0,6338.0,1206056.0,217.0,338.0,,,,,0.0,0.0,0.0,0.0,0.0,0.00554451858625,0.0
1536714600000,550400.0,13924.0,4621.0,8986.0,1226452.0,153.0,338.0,,,550400.0,18390.0,4621.0,8986.0,1206056.0,153.0,338.0,,,,,0.0,0.242849379778,0.0,0.0,0.0,-0.0169113203883,0.0
1536714900000,564257.0,11584.0,4435.0,8503.0,1224623.0,174.0,282.0,10.0,,550400.0,11584.0,4435.0,8986.0,1206056.0,174.0,338.0,10.0,,,0.0,0.0,0.0,-0.0251762345433,0.165680468082,0.0,-0.0153948077932,0.0537502765656
1536715200000,540430.0,11298.0,4989.0,7950.0,1218026.0,190.0,382.0,41.0,,538803.0,12073.0,4989.0,7950.0,1206056.0,250.0,338.0,2.0,,,-19.5,0.0,0.0641928240657,-0.00301965652034,-0.130177512765,0.239999994636,-0.0099249118939,0.0
1536715500000,538803.0,12073.0,4570.0,6653.0,1231330.0,250.0,338.0,2.0,,538803.0,12073.0,4989.0,7950.0,1206056.0,250.0,338.0,2.0,,,0.0,0.0839847698808,0.0,0.0,0.0,0.0,-0.0209559090436,0.163144648075
1536715800000,558531.0,11093.0,4443.0,8327.0,1238087.0,173.0,468.0,,,558531.0,7791.0,4443.0,7950.0,1206056.0,250.0,338.0,,,,,0.0,-0.423822373152,0.0,-0.384615391493,0.307999998331,-0.0265584681183,-0.0474213846028
1536716100000,584690.0,10553.0,4782.0,7919.0,1258396.0,174.0,354.0,2.0,,584690.0,7791.0,4443.0,9160.0,1206056.0,174.0,354.0,1.0,,,-1.0,-0.0762997940183,-0.354511618614,0.0,0.0,0.0,-0.0433976538479,0.135480344296
1536716400000,617210.0,11033.0,4022.0,9254.0,1270395.0,299.0,318.0,,,617210.0,7791.0,4022.0,9160.0,1206056.0,174.0,354.0,,,,,0.0,-0.416121155024,0.0,0.101694911718,-0.718390822411,-0.0533466115594,-0.0102620087564
1536716700000,651532.0,8683.0,4560.0,9160.0,1274803.0,152.0,332.0,1.0,,651532.0,7791.0,4022.0,9160.0,1274803.0,152.0,332.0,1.0,,,0.0,-0.13376429677,-0.114491082728,0.0,0.0,0.0,0.0,0.0
1536717000000,589655.0,8769.0,5472.0,7514.0,1289137.0,157.0,506.0,1.0,,651532.0,7791.0,4022.0,9160.0,1448379.0,157.0,332.0,1.0,,,0.0,-0.360517144203,-0.125529453158,0.0949715450406,-0.524096369743,0.0,0.109944976866,0.179694324732
1536717300000,624169.0,8800.0,4117.0,7518.0,1384260.0,250.0,332.0,3.0,,651532.0,7791.0,6052.0,9335.0,1448379.0,250.0,332.0,1.0,,,-2.0,0.31972900033,-0.129508405924,0.0419979356229,0.0,0.0,0.0442694909871,0.194643810391
1536717600000,847969.0,8954.0,6052.0,9335.0,1692491.0,121.0,649.0,6.0,,836534.0,7791.0,6052.0,9335.0,1448379.0,133.0,649.0,1.0,,,-5.0,0.0,-0.149274811149,-0.0136694982648,0.0,0.0902255624533,-0.168541520834,0.0
1536717900000,836534.0,9307.0,6666.0,10374.0,1549897.0,133.0,563.0,1.0,,836534.0,7791.0,6052.0,10374.0,1448379.0,133.0,563.0,1.0,,,0.0,-0.10145406425,-0.194583490491,0.0,0.0,0.0,-0.0700907707214,0.0
1536718200000,723720.0,8400.0,6895.0,9903.0,1481287.0,96.0,335.0,14.0,,723720.0,7791.0,6052.0,9903.0,1448379.0,133.0,335.0,1.0,,,-13.0,-0.139292791486,-0.0781671181321,0.0,0.0,0.278195500374,-0.0227205716074,0.0
1536718500000,747885.0,7752.0,6239.0,9174.0,1468128.0,185.0,391.0,1.0,,747885.0,7791.0,6000.0,9174.0,1448379.0,157.0,335.0,1.0,,,0.0,-0.0398333333433,0.00500577595085,0.0,-0.167164176702,-0.178343951702,-0.0136352432892,0.0
1536718800000,752838.0,8057.0,6000.0,9546.0,1464420.0,157.0,443.0,7.0,,752838.0,7791.0,6000.0,9546.0,1448379.0,157.0,443.0,1.0,,,-6.0,0.0,-0.0341419577599,0.0,0.0,0.0,-0.011075139977,0.0
1536719100000,732779.0,7791.0,5759.0,8959.0,1469883.0,149.0,408.0,3.0,,752838.0,7791.0,5759.0,9546.0,1448379.0,149.0,443.0,1.0,,,-2.0,0.0,0.0,0.0266445111483,0.0790067687631,0.0,-0.0148469423875,0.0614917241037
1536719400000,698751.0,7063.0,5142.0,13054.0,1474413.0,112.0,414.0,1.0,,698751.0,7063.0,5142.0,13054.0,1448379.0,112.0,414.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0179745778441,0.0
1536719700000,741377.0,6236.0,4624.0,16513.0,1470982.0,93.0,386.0,2.0,,741377.0,7063.0,4624.0,13522.0,1448379.0,93.0,386.0,2.0,,,0.0,0.0,0.117089055479,0.0,0.0,0.0,-0.0156057216227,-0.221195086837
1536720000000,680462.0,7964.0,7220.0,14955.0,1448379.0,141.0,329.0,2.0,,741377.0,7063.0,7220.0,13522.0,1448379.0,93.0,329.0,2.0,,,0.0,0.0,-0.127566188574,0.0821646749973,0.0,-0.516129016876,0.0,-0.105975449085
1536720300000,699419.0,7983.0,4886.0,13522.0,1464287.0,130.0,268.0,6.0,,699419.0,7983.0,4886.0,13522.0,1448379.0,130.0,268.0,2.0,,,-2.0,0.0,0.0,0.0,0.0,0.0,-0.0109833134338,0.0
1536720600000,706154.0,9507.0,6020.0,11565.0,1530585.0,189.0,272.0,,,706154.0,9507.0,4886.0,13522.0,1530585.0,189.0,395.0,,,,,-0.23209169507,0.0,0.0,0.311392396688,0.0,0.0,0.144727110863
1536720900000,739094.0,8456.0,6499.0,14349.0,1549021.0,109.0,395.0,,,739094.0,9507.0,6499.0,14349.0,1287530.0,189.0,395.0,,,,,0.0,0.110550120473,0.0,0.0,0.423280417919,-0.203095078468,0.0
1536721200000,707951.0,6797.0,6380.0,15783.0,1520415.0,93.0,734.0,,,739094.0,9507.0,6499.0,15783.0,1287530.0,93.0,734.0,,,,,0.0183105096221,0.285053104162,0.0421367250383,0.0,0.0,-0.18087734282,0.0
1536721500000,675335.0,7424.0,5933.0,8559.0,1502885.0,155.0,362.0,,,675335.0,6715.0,4930.0,9118.0,1287530.0,207.0,339.0,,,,,-0.203448280692,-0.105584509671,0.0,-0.0678466111422,0.251207739115,-0.167262122035,0.0613073036075
1536721800000,698500.0,6770.0,4869.0,8418.0,1544207.0,207.0,339.0,,,698500.0,6715.0,4930.0,9118.0,1287530.0,207.0,339.0,,,,,0.0123732248321,-0.00819061789662,0.0,0.0,0.0,-0.199356138706,0.076771222055
1536722100000,677302.0,6715.0,4930.0,16209.0,1507330.0,148.0,275.0,2.0,,677302.0,6715.0,4930.0,9118.0,1287530.0,148.0,339.0,2.0,,,0.0,0.0,0.0,0.0,0.188790559769,0.0,-0.170714467764,-0.777692496777
1536722400000,695145.0,6471.0,5136.0,14913.0,1470569.0,251.0,398.0,,,677302.0,6715.0,4930.0,9118.0,1287530.0,251.0,443.0,,,,,-0.0417849905789,0.0363365598023,-0.0263442303985,0.101580135524,0.0,-0.142162904143,-0.635556042194
1536722700000,639005.0,6183.0,5836.0,9118.0,1426840.0,152.0,328.0,1.0,,639005.0,6183.0,4930.0,9118.0,1287530.0,152.0,443.0,2.0,,,0.5,-0.183772817254,0.0,0.0,0.2595936656,0.0,-0.108199417591,0.0
1536723000000,626133.0,6090.0,5897.0,10041.0,1392324.0,206.0,215.0,,,639005.0,6090.0,4930.0,9118.0,1287530.0,152.0,443.0,,,,,-0.196146041155,0.0,0.0201438181102,0.51467269659,-0.355263143778,-0.0813914984465,-0.10122834146
1536723300000,605572.0,5803.0,3983.0,10799.0,1393323.0,120.0,321.0,2.0,,605572.0,5803.0,4930.0,10799.0,1287530.0,120.0,443.0,2.0,,,0.0,0.192089244723,0.0,0.0,0.275395035744,0.0,-0.0821674093604,0.0
1536723600000,615120.0,5565.0,4541.0,9302.0,1367914.0,119.0,443.0,,,605572.0,5381.0,4930.0,9302.0,1287530.0,119.0,443.0,,,,,0.0789046660066,-0.0341943874955,-0.0157669112086,0.0,0.0,-0.0624327212572,0.0
1536723900000,596263.0,5381.0,4493.0,8915.0,1364710.0,145.0,367.0,1.0,,568808.0,5381.0,4930.0,8915.0,1287530.0,145.0,367.0,1.0,,,0.0,0.0886409729719,0.0,-0.0482676066458,0.0,0.0,-0.0599442347884,0.0
1536724200000,568808.0,5083.0,5756.0,9121.0,1356503.0,99.0,289.0,,,568808.0,5381.0,4930.0,8915.0,1287530.0,145.0,367.0,,,,,-0.167545631528,0.0553800426424,0.0,0.212534055114,0.317241370678,-0.0535700134933,-0.0231071226299
1536724500000,587063.0,4463.0,5091.0,9441.0,1333561.0,105.0,216.0,,,587063.0,5381.0,4930.0,8521.0,1287530.0,105.0,289.0,,,,,-0.0326572023332,0.170600265265,0.0,0.252595156431,0.0,-0.0357513986528,-0.10796854645
1536724800000,554109.0,3369.0,5082.0,8521.0,1324502.0,62.0,218.0,,,554109.0,5381.0,5082.0,8521.0,1287530.0,62.0,311.0,,,,,0.0,0.373908191919,0.0,0.29903537035,0.0,-0.0287154465914,0.0
1536725100000,534532.0,2500.0,4810.0,8328.0,1287530.0,15.0,311.0,1.0,,534532.0,5381.0,4810.0,8328.0,1287530.0,18.0,311.0,1.0,,,0.0,0.0,0.535402357578,0.0,0.0,0.166666671634,0.0,0.0
1536725400000,551046.0,2037.0,4942.0,8311.0,1295509.0,18.0,252.0,1.0,,534532.0,5381.0,4942.0,8328.0,1287530.0,18.0,252.0,1.0,,,0.0,0.0,0.621445834637,-0.0308943148702,0.0,0.0,-0.00619713729247,0.00204130634665
1536725700000,569356.0,1676.0,5332.0,8538.0,1303091.0,37.0,243.0,,,541894.0,5381.0,5332.0,8538.0,1287530.0,18.0,252.0,,,,,0.0,0.688533723354,-0.050677806139,0.0357142873108,-1.05555558205,-0.0120859323069,0.0
1536726000000,541894.0,1633.0,5079.0,8287.0,1332183.0,42.0,202.0,,,541894.0,5381.0,5332.0,8287.0,1287530.0,18.0,252.0,,,,,0.0474493615329,0.69652479887,0.0,0.198412701488,-1.33333337307,-0.0346811339259,0.0
1536726300000,547457.0,1455.0,4778.0,9426.0,1349642.0,60.0,166.0,,,591520.0,1455.0,4778.0,8287.0,1287530.0,18.0,329.0,,,,,0.0,0.0,0.0744911432266,0.495440721512,-2.33333325386,-0.0482412055135,-0.13744418323
1536726600000,586620.0,1324.0,6229.0,12480.0,1367230.0,51.0,248.0,,,591520.0,1655.0,6229.0,12480.0,1287530.0,51.0,329.0,,,,,0.0,0.20000000298,0.00828374363482,0.246200606227,0.0,-0.0619014687836,0.0
1536726900000,576804.0,1423.0,5628.0,10653.0,1354099.0,40.0,187.0,2.0,,591520.0,1655.0,5208.0,12480.0,1287530.0,51.0,329.0,1.0,,,-1.0,-0.0806451588869,0.140181273222,0.0248782802373,0.431610941887,0.215686276555,-0.0517028719187,0.146394237876
1536727200000,591520.0,1120.0,4167.0,9643.0,1376791.0,71.0,189.0,6.0,,591520.0,1655.0,5208.0,9857.0,1287530.0,51.0,329.0,1.0,,,-5.0,0.199884787202,0.323262840509,0.0,0.425531923771,-0.392156869173,-0.0693273171782,0.0217104591429
1536727500000,661464.0,1582.0,6252.0,9857.0,1352721.0,70.0,208.0,1.0,,591520.0,1655.0,5208.0,9857.0,1287530.0,51.0,329.0,1.0,,,0.0,-0.200460836291,0.0441087596118,-0.11824452132,0.367781162262,-0.372549027205,-0.0506326071918,0.0
1536727800000,567143.0,1540.0,5807.0,11828.0,1348027.0,45.0,269.0,2.0,,581432.0,1655.0,5208.0,11828.0,1287530.0,51.0,329.0,1.0,,,-1.0,-0.115015357733,0.0694864019752,0.0245755314827,0.182370826602,0.117647059262,-0.0469868667424,0.0
1536728100000,581432.0,1655.0,5934.0,10400.0,1357039.0,51.0,300.0,1.0,,581432.0,1655.0,5208.0,10400.0,1287530.0,51.0,329.0,1.0,,,0.0,-0.139400914311,0.0,0.0,0.0881458967924,0.0,-0.0539863146842,0.0
1536728400000,558562.0,2233.0,4644.0,9774.0,1346225.0,74.0,247.0,1.0,,558562.0,3162.0,5208.0,9774.0,1287530.0,55.0,329.0,1.0,,,0.0,0.108294934034,0.293801397085,0.0,0.249240115285,-0.345454543829,-0.0455872863531,0.0
1536728700000,558187.0,1398.0,5683.0,10134.0,1306879.0,53.0,315.0,1.0,,558562.0,3162.0,5208.0,10134.0,1287530.0,55.0,329.0,1.0,,,0.0,-0.0912058353424,0.55787473917,0.00067136681173,0.0425531901419,0.0363636352122,-0.0150279989466,0.0
1536729000000,548042.0,1348.0,5208.0,9869.0,1288747.0,55.0,467.0,,,548042.0,3162.0,5208.0,9869.0,1287530.0,55.0,329.0,,,,,0.0,0.573687553406,0.0,-0.419452875853,0.0,-0.000945220701396,0.0
1536729300000,538466.0,2007.0,5076.0,8967.0,1255089.0,50.0,396.0,2.0,,538466.0,3162.0,5208.0,8967.0,1287530.0,55.0,329.0,1.0,,,-1.0,0.0253456216305,0.365275144577,0.0,-0.20364741981,0.0909090936184,0.0251963064075,0.0
1536729600000,516648.0,1465.0,4776.0,10417.0,1246983.0,79.0,496.0,,,538466.0,1465.0,5208.0,10417.0,1175665.0,55.0,329.0,,,,,0.0829493105412,0.0,0.0405188053846,-0.507598757744,-0.436363637447,-0.0606618374586,0.0
1536729900000,503116.0,1515.0,5224.0,8424.0,1224988.0,98.0,368.0,4.0,,503116.0,1515.0,5208.0,8424.0,1175665.0,79.0,329.0,4.0,,,0.0,-0.00307219661772,0.0,0.0,-0.118541032076,-0.240506336093,-0.0419532768428,0.0
1536730200000,486309.0,2521.0,4782.0,9223.0,1212365.0,121.0,450.0,23.0,,503116.0,1515.0,5208.0,9223.0,1175665.0,79.0,329.0,23.0,,,0.0,0.081797234714,-0.664026379585,0.0334058143198,-0.367781162262,-0.531645596027,-0.0312163755298,0.0
1536730500000,516192.0,3205.0,5128.0,8820.0,1159308.0,116.0,410.0,7.0,,516192.0,1515.0,5128.0,9223.0,1175665.0,79.0,329.0,7.0,,,0.0,0.0,-1.1155115366,0.0,-0.246200606227,-0.468354433775,0.0139129767194,0.0436951108277
1536730800000,515536.0,3162.0,4900.0,8349.0,1162432.0,65.0,414.0,3.0,,515536.0,3205.0,5128.0,8349.0,1175665.0,79.0,329.0,3.0,,,0.0,0.0444617792964,0.0134165370837,0.0,-0.25835865736,0.177215188742,0.0112557569519,0.0
1536731100000,537542.0,2719.0,4431.0,9206.0,1157380.0,56.0,498.0,88.0,,515536.0,3205.0,5128.0,8349.0,1175665.0,79.0,498.0,9.0,,,-8.77777767181,0.13592043519,0.151638060808,-0.0426856726408,0.0,0.291139245033,0.0155528998002,-0.102647021413
1536731400000,521781.0,3030.0,4442.0,10042.0,1169673.0,84.0,329.0,9.0,,521985.0,3205.0,4442.0,10082.0,1175665.0,79.0,498.0,9.0,,,0.0,0.0,0.0546021834016,0.000390815839637,0.339357435703,-0.0632911399007,0.00509668979794,0.00396746676415
1536731700000,521985.0,4879.0,4677.0,10082.0,1186708.0,177.0,448.0,,,521985.0,4879.0,4677.0,10082.0,1175665.0,79.0,448.0,,,,,0.0,0.0,0.0,0.0,-1.24050629139,-0.00939298141748,0.0
1536732000000,532560.0,6846.0,3882.0,9618.0,1193297.0,218.0,261.0,3.0,,532560.0,6846.0,4677.0,9618.0,1175665.0,79.0,261.0,3.0,,,0.0,0.169980749488,0.0,0.0,0.0,-1.75949370861,-0.0149974692613,0.0
1536732300000,574490.0,6121.0,4628.0,10053.0,1175665.0,239.0,359.0,,,532560.0,6715.0,3444.0,10053.0,1175665.0,79.0,261.0,,,,,-0.343786299229,0.0884586721659,-0.0787329152226,-0.375478923321,-2.02531647682,0.0,0.0
1536732600000,533471.0,6138.0,3444.0,8485.0,1155114.0,143.0,471.0,1.0,,533471.0,6715.0,3444.0,8485.0,1175665.0,79.0,359.0,1.0,,,0.0,0.0,0.0859270319343,0.0,-0.3119777143,-0.81012660265,0.0174803193659,0.0
1536732900000,518010.0,6749.0,4765.0,7503.0,1182255.0,136.0,316.0,2.0,,518010.0,6715.0,4256.0,7503.0,1175665.0,79.0,316.0,1.0,,,-1.0,-0.119595862925,-0.00506329117343,0.0,0.0,-0.721518993378,-0.00560533814132,0.0
1536733200000,512100.0,6715.0,3257.0,7444.0,1172340.0,123.0,279.0,1.0,,518010.0,6715.0,4256.0,7503.0,1175665.0,79.0,335.0,1.0,,,0.0,0.234727442265,0.0,0.0114090461284,0.167164176702,-0.556962013245,0.00282818661071,0.00786352157593
1536733500000,498193.0,6156.0,3563.0,8032.0,1133401.0,72.0,335.0,4.0,,498193.0,6156.0,3563.0,8249.0,1175665.0,79.0,335.0,1.0,,,-3.0,0.0,0.0,0.0,0.0,0.0886075943708,0.0359490178525,0.026306219399
1536733800000,539307.0,6191.0,3835.0,8249.0,1159671.0,80.0,314.0,,,539307.0,6191.0,3563.0,8249.0,1159671.0,79.0,335.0,,,,,-0.0763401612639,0.0,0.0,0.0626865699887,-0.0126582281664,0.0,0.0
1536734100000,552345.0,5635.0,4639.0,8023.0,1173171.0,87.0,526.0,,,552345.0,5635.0,3563.0,8023.0,1159671.0,79.0,526.0,,,,,-0.301992714405,0.0,0.0,0.0,-0.101265825331,-0.0116412322968,0.0
1536734400000,559823.0,6463.0,5236.0,7295.0,1183841.0,92.0,265.0,,,559823.0,6463.0,3388.0,7295.0,1159671.0,79.0,265.0,,,,,-0.54545456171,0.0,0.0,0.0,-0.164556965232,-0.0208421181887,0.0
1536734700000,565600.0,6094.0,3668.0,7680.0,1182794.0,97.0,252.0,,,565600.0,6463.0,3388.0,7295.0,1159671.0,79.0,252.0,,,,,-0.0826446264982,0.0570942275226,0.0,0.0,-0.227848097682,-0.0199392754585,-0.0527758747339
1536735000000,560767.0,6243.0,3388.0,12333.0,1181288.0,277.0,529.0,,,560767.0,6086.0,3388.0,12333.0,1159671.0,79.0,529.0,,,,,0.0,-0.0257969107479,0.0,0.0,-2.5063290596,-0.0186406318098,0.0
1536735300000,592414.0,5296.0,3579.0,7763.0,1254514.0,167.0,334.0,1.0,,560841.0,6086.0,3579.0,7763.0,1254514.0,79.0,334.0,1.0,,,0.0,0.0,0.129806116223,-0.05629581213,0.0,-1.11392402649,0.0,0.0
1536735600000,609613.0,6567.0,4498.0,10268.0,1364367.0,142.0,336.0,1.0,,560841.0,6086.0,3579.0,10268.0,1254514.0,142.0,334.0,1.0,,,0.0,-0.256775647402,-0.0790338516235,-0.0869622603059,-0.00598802417517,0.0,-0.0875661820173,0.0
1536735900000,613153.0,5766.0,5135.0,8649.0,1240906.0,74.0,252.0,6.0,,560841.0,5766.0,3736.0,10268.0,1254514.0,74.0,252.0,6.0,,,0.0,-0.374464660883,0.0,-0.0932742059231,0.0,0.0,0.0108472285792,0.157674327493
1536736200000,560841.0,6086.0,4780.0,7158.0,1215197.0,165.0,340.0,13.0,,560841.0,6086.0,3736.0,7158.0,1195533.0,98.0,340.0,13.0,,,0.0,-0.279443264008,0.0,0.0,0.0,-0.68367344141,-0.0164478942752,0.0
1536736500000,543037.0,4290.0,4753.0,9889.0,1195679.0,98.0,563.0,10.0,,560841.0,6086.0,3736.0,7158.0,1195533.0,98.0,563.0,10.0,,,0.0,-0.272216260433,0.295103520155,0.0317451842129,0.0,0.0,-0.000122121258755,-0.381531149149
1536736800000,555427.0,4926.0,5376.0,7338.0,1223409.0,140.0,251.0,7.0,,560599.0,6086.0,3736.0,7338.0,1195533.0,98.0,251.0,7.0,,,0.0,-0.438972175121,0.190601378679,0.00922584626824,0.0,-0.428571432829,-0.023316796869,0.0
1536737100000,560599.0,5905.0,4256.0,8967.0,1257084.0,143.0,225.0,22.0,,560599.0,6086.0,3736.0,7338.0,1195533.0,98.0,225.0,22.0,,,0.0,-0.139186292887,0.0297403875738,0.0,0.0,-0.45918366313,-0.0514841489494,-0.221995100379
1536737400000,556652.0,6152.0,3745.0,7158.0,1231183.0,86.0,222.0,17.0,,540555.0,6086.0,3736.0,7338.0,1195533.0,98.0,222.0,17.0,,,0.0,-0.00240899366327,-0.0108445612714,-0.0297786537558,0.0,0.122448980808,-0.0298193357885,0.0245298445225
1536737700000,566381.0,5947.0,4218.0,7717.0,1216779.0,148.0,461.0,1.0,,540555.0,6086.0,3736.0,9579.0,1195533.0,98.0,461.0,1.0,,,0.0,-0.129014983773,0.0228393040597,-0.0477768220007,0.0,-0.510204076767,-0.0177711527795,0.19438354671
1536738000000,538033.0,4702.0,3736.0,8703.0,1203636.0,137.0,442.0,5.0,,540555.0,6086.0,3736.0,9579.0,1195533.0,210.0,442.0,1.0,,,-4.0,0.0,0.227407157421,0.00466557499021,0.0,0.347619056702,-0.00677773030475,0.0914500504732
1536738300000,529492.0,5919.0,3890.0,7743.0,1204495.0,210.0,230.0,4.0,,540555.0,6086.0,3736.0,9579.0,1195533.0,210.0,261.0,4.0,,,0.0,-0.0412205569446,0.0274400264025,0.0204660017043,0.118773944676,0.0,-0.00749623822048,0.191669270396
1536738600000,540555.0,5259.0,3669.0,9579.0,1195533.0,175.0,170.0,9.0,,540555.0,6086.0,3736.0,9579.0,1195533.0,210.0,261.0,9.0,,,0.0,0.0179336182773,0.135885640979,0.0,0.348659008741,0.166666671634,0.0,0.0
1536738900000,528507.0,5398.0,3161.0,7960.0,1180014.0,196.0,261.0,,,540555.0,6086.0,3161.0,7960.0,1180014.0,172.0,261.0,,,,,0.0,0.113046333194,0.0222882032394,0.0,-0.139534890652,0.0,0.0
1536739200000,541697.0,6923.0,2890.0,7351.0,1207415.0,171.0,339.0,,,540555.0,6086.0,3161.0,7960.0,1207415.0,172.0,339.0,,,,,0.0857323631644,-0.13752874732,-0.00211264356039,0.0,0.00581395346671,0.0,0.0765075385571
1536739500000,533778.0,6282.0,3339.0,8996.0,1207059.0,225.0,450.0,4.0,,540555.0,6282.0,3161.0,7960.0,1207415.0,225.0,450.0,4.0,,,0.0,-0.0563112944365,0.0,0.0125371143222,0.0,0.0,0.000294844765449,-0.130150750279
1536739800000,523734.0,5370.0,3081.0,9493.0,1173612.0,120.0,615.0,2.0,,540555.0,6282.0,3081.0,9109.0,1195533.0,225.0,615.0,14.0,,,0.857142865658,0.0,0.145176693797,0.03111801669,0.0,0.466666668653,0.0183357540518,-0.0421561077237
1536740100000,532438.0,4756.0,3636.0,7369.0,1163094.0,87.0,590.0,14.0,,503116.0,8311.0,3403.0,7369.0,1195533.0,225.0,590.0,14.0,,,0.0,-0.0684689953923,0.427746355534,-0.0582807958126,0.0,0.61333334446,0.0271335039288,0.0
1536740400000,525015.0,4950.0,2749.0,9109.0,1154595.0,116.0,671.0,10.0,,503116.0,8311.0,3403.0,9109.0,1195533.0,225.0,671.0,14.0,,,0.285714298487,0.192183360457,0.404403805733,-0.0435267426074,0.0,0.484444439411,0.0342424660921,0.0
1536740700000,499711.0,8311.0,3372.0,7838.0,1139531.0,114.0,544.0,,,503116.0,8311.0,3403.0,7838.0,1195533.0,225.0,671.0,,,,,0.00910960882902,0.0,0.0067678228952,0.18926975131,0.493333339691,0.0468427054584,0.0
1536741000000,484893.0,5614.0,3611.0,7524.0,1123816.0,172.0,435.0,5.0,,503116.0,5614.0,3403.0,7524.0,1195533.0,109.0,435.0,1.0,,,-4.0,-0.0611225403845,0.0,0.0362202748656,0.0,-0.577981650829,0.0599874705076,0.0
1536741300000,502328.0,6046.0,3892.0,8857.0,1117099.0,92.0,364.0,,,503116.0,6046.0,3403.0,8857.0,1117099.0,109.0,364.0,,,,,-0.14369674027,0.0,0.001566239167,0.0,0.155963301659,0.0,0.0
1536741600000,512889.0,5274.0,3631.0,8406.0,1119991.0,77.0,224.0,1.0,,520181.0,5274.0,3403.0,8857.0,1041164.0,109.0,224.0,1.0,,,0.0,-0.0669997036457,0.0,0.0140181975439,0.0,0.293577969074,-0.0757104530931,0.0509201772511
1536741900000,499802.0,5347.0,4125.0,9675.0,1108974.0,109.0,241.0,3.0,,520181.0,5274.0,4125.0,10591.0,1041164.0,109.0,224.0,1.0,,,-2.0,0.0,-0.013841486536,0.0391767472029,-0.0758928582072,0.0,-0.0651290267706,0.0864885300398
1536742200000,520181.0,5722.0,4515.0,10591.0,1110596.0,164.0,389.0,1.0,,520181.0,5274.0,4515.0,10591.0,1041164.0,172.0,241.0,1.0,,,0.0,0.0,-0.0849450156093,0.0,-0.614107906818,0.0465116277337,-0.0666868984699,0.0
1536742500000,508134.0,5518.0,3585.0,9714.0,1143889.0,174.0,195.0,3.0,,477781.0,5274.0,4001.0,9714.0,1041164.0,81.0,139.0,1.0,,,-2.0,0.10397400707,-0.046264693141,-0.0635291039944,-0.402877688408,-1.14814817905,-0.0986636132002,0.0
1536742800000,495867.0,5512.0,4542.0,8043.0,1139994.0,181.0,300.0,,,477781.0,5274.0,4001.0,8043.0,1041164.0,81.0,139.0,,,,,-0.135216191411,-0.0451270379126,-0.0378541648388,-1.15827333927,-1.23456788063,-0.0949226021767,0.0
1536743100000,468360.0,5672.0,4282.0,6800.0,1130898.0,128.0,139.0,1.0,,477781.0,5672.0,4001.0,8043.0,1041164.0,81.0,139.0,1.0,,,0.0,-0.0702324435115,0.0,0.0197182390839,0.0,-0.580246925354,-0.0861862301826,0.154544323683
1536743400000,482292.0,4585.0,3803.0,7958.0,1118672.0,81.0,345.0,6.0,,477781.0,4585.0,4001.0,7958.0,1041164.0,104.0,139.0,1.0,,,-5.0,0.0494876280427,0.0,-0.00944156385958,-1.48201441765,0.221153840423,-0.0744436010718,0.0
1536743700000,477781.0,4564.0,3241.0,8740.0,1107121.0,104.0,452.0,9.0,,477781.0,5054.0,4001.0,8740.0,1041164.0,104.0,452.0,1.0,,,-8.0,0.189952507615,0.0969529077411,0.0,0.0,0.0,-0.0633492916822,0.0
1536744000000,464921.0,5054.0,4092.0,7147.0,1092955.0,94.0,477.0,3.0,,477781.0,5054.0,4001.0,7147.0,1041164.0,104.0,452.0,3.0,,,0.0,-0.0227443147451,0.0,0.0269160978496,-0.0553097352386,0.0961538478732,-0.0497433654964,0.0
