timestamp,e01,e02,e03,e04,e05,e06,e07,e08,e09,e10,e11,e12,e13,e01_prediction,e02_prediction,e03_prediction,e04_prediction,e05_prediction,e06_prediction,e07_prediction,e08_prediction,e09_prediction,e10_prediction,e11_prediction,e12_prediction,e13_prediction,e05_dev_r,e08_dev_r,e09_dev_r,e11_dev_r,e10_dev_r,e04_dev_r,e12_dev_r,e02_dev_r,e03_dev_r,e01_dev_r,e06_dev_r,e07_dev_r,e13_dev_r
1536731100000,10907.0,30.0,2298.0,16503.0,258.0,19177.0,247.0,122235.0,9718.0,1487110.0,32704.0,10733.0,,10622.0,36.0,2443.0,19366.0,258.0,19177.0,406.0,122235.0,10738.0,1717765.0,32704.0,9718.0,,0.0,0.0,0.0949897542596,0.0,0.134276226163,0.14783641696,0.104445360601,0.166666671634,0.0593532547355,0.0268311053514,0.0,0.391625612974,
1536731400000,10659.0,44.0,1947.0,16718.0,310.0,16994.0,197.0,111384.0,9730.0,1498370.0,32581.0,10456.0,,10622.0,36.0,2443.0,16718.0,258.0,19177.0,406.0,122235.0,10738.0,1717765.0,32581.0,10456.0,,0.201550394297,0.0887716263533,0.0938722267747,0.0,0.127721190453,0.0,0.0,0.222222223878,0.203029066324,0.00348333641887,0.113834284246,0.514778316021,
1536731700000,10920.0,47.0,2098.0,16962.0,275.0,14876.0,214.0,112024.0,10382.0,1519641.0,31506.0,10011.0,,11504.0,36.0,2443.0,16718.0,258.0,14876.0,406.0,117703.0,10738.0,1717765.0,31506.0,10456.0,,0.0658914744854,0.0482485592365,0.0331532880664,0.0,0.115338243544,0.0145950475708,0.0425592958927,0.305555552244,0.141219809651,0.0507649518549,0.0,0.472906410694,
1536732000000,12477.0,46.0,1999.0,18520.0,398.0,13859.0,487.0,102562.0,11747.0,1537258.0,33760.0,13559.0,13.0,11504.0,36.0,2167.0,18520.0,398.0,13859.0,406.0,117703.0,10738.0,1717765.0,33760.0,10456.0,13.0,0.0,0.128637328744,0.0939653590322,0.0,0.105082474649,0.0,0.296767413616,0.277777791023,0.0775265321136,0.0845792740583,0.0,0.199507385492,0.0
1536732300000,12399.0,43.0,2167.0,17559.0,305.0,14050.0,554.0,150164.0,11254.0,1512463.0,35430.0,15167.0,,11504.0,36.0,2167.0,17559.0,305.0,14050.0,406.0,117703.0,10738.0,1717765.0,35430.0,9718.0,,0.0,0.275787353516,0.0480536408722,0.0,0.119516931474,0.0,0.560712099075,0.194444447756,0.0,0.0777990296483,0.0,0.364532023668,
1536732600000,11643.0,39.0,1813.0,17266.0,294.0,14050.0,509.0,117703.0,10738.0,1491376.0,32621.0,9215.0,,11504.0,36.0,2167.0,17266.0,294.0,14050.0,406.0,117703.0,10738.0,1717765.0,32621.0,10869.0,,0.0,0.0,0.0,0.0,0.131792768836,0.0,0.152175918221,0.0833333358169,0.163359478116,0.012082753703,0.0,0.253694593906,
1536732900000,12248.0,41.0,2156.0,17295.0,343.0,16352.0,441.0,100234.0,11413.0,1515042.0,32598.0,11573.0,,11504.0,36.0,2156.0,17266.0,294.0,14050.0,441.0,100234.0,10738.0,1717765.0,32598.0,10869.0,,0.166666671634,0.0,0.0628608688712,0.0,0.118015557528,0.00167960149702,0.0647713690996,0.138888895512,0.0,0.0646731555462,0.163843423128,0.0,
1536733200000,12267.0,41.0,1994.0,19990.0,302.0,14872.0,416.0,106963.0,11906.0,1495354.0,29123.0,9031.0,,11066.0,41.0,2156.0,17381.0,302.0,14872.0,441.0,100234.0,10738.0,1717765.0,29123.0,10869.0,,0.0,0.0671329125762,0.108772583306,0.0,0.129476964474,0.150106444955,0.169104799628,0.0,0.0751391500235,0.108530633152,0.0,0.0566893406212,
1536733500000,11066.0,36.0,2128.0,17381.0,280.0,13758.0,345.0,90734.0,10660.0,1464005.0,28494.0,10869.0,,11066.0,36.0,2128.0,17381.0,302.0,13758.0,345.0,90734.0,10738.0,1717765.0,28494.0,10869.0,,0.0728476792574,0.0,0.00726392259821,0.0,0.147726848722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1536733800000,11705.0,25.0,2150.0,18273.0,303.0,12415.0,379.0,135451.0,11130.0,1484080.0,29302.0,12434.0,,11066.0,36.0,2150.0,18273.0,278.0,12415.0,379.0,90734.0,10738.0,1484080.0,28494.0,10869.0,,0.08992806077,0.492836207151,0.0365058667958,0.028356846422,0.0,0.0,0.143987491727,0.305555552244,0.0,0.0577444434166,0.0,0.0,
1536734100000,11582.0,27.0,2110.0,16557.0,311.0,13768.0,364.0,129895.0,10948.0,1516760.0,31491.0,10613.0,,11066.0,31.0,2150.0,16557.0,278.0,12415.0,364.0,129895.0,10738.0,1604969.0,32598.0,10869.0,,0.118705034256,0.0,0.0195567142218,0.0339591391385,0.0549599416554,0.0,0.0235532242805,0.129032254219,0.0186046510935,0.0466293133795,0.108981072903,0.0,
1536734400000,11504.0,31.0,2162.0,18111.0,278.0,12479.0,353.0,144360.0,11028.0,1517810.0,33459.0,11440.0,,11066.0,31.0,2183.0,16557.0,278.0,12940.0,353.0,144360.0,10738.0,1604969.0,32598.0,10869.0,,0.0,0.0,0.0270068906248,0.0264126639813,0.0543057210743,0.0938575863838,0.0525347329676,0.0,0.00961978919804,0.0395806990564,0.0356259644032,0.0,
1536734700000,12016.0,31.0,2183.0,17598.0,328.0,12940.0,309.0,145602.0,10963.0,1520493.0,27572.0,16150.0,,11066.0,31.0,2183.0,18220.0,328.0,12940.0,309.0,143446.0,10738.0,1604969.0,27572.0,10869.0,,0.0,0.0150300459936,0.020953623578,0.0,0.0526340380311,0.0341383107007,0.485877275467,0.0,0.0,0.0858485475183,0.0,0.0,
1536735000000,12155.0,32.0,2163.0,18182.0,308.0,13015.0,282.0,143446.0,11634.0,1514925.0,27716.0,20967.0,,11066.0,32.0,2183.0,18220.0,308.0,12940.0,282.0,143446.0,10738.0,1604969.0,27716.0,10869.0,,0.0,0.0,0.0834419801831,0.0,0.0561032630503,0.00208562030457,0.929064333439,0.0,0.00916170421988,0.0984095409513,0.00579598126933,0.0,
1536735300000,12185.0,21.0,2272.0,18220.0,302.0,13453.0,324.0,142985.0,11473.0,1604969.0,31044.0,26816.0,4.0,13351.0,32.0,2272.0,18220.0,308.0,13453.0,324.0,142985.0,11473.0,1604969.0,27716.0,10869.0,4.0,0.0194805189967,0.0,0.0,0.120075047016,0.0,0.0,1.46720027924,0.34375,0.0,0.0873342826962,0.0,0.0,0.0
1536735600000,13351.0,34.0,2614.0,19094.0,378.0,12760.0,524.0,123481.0,12495.0,1718151.0,30058.0,62805.0,47.0,13351.0,32.0,2614.0,18220.0,302.0,13453.0,524.0,123481.0,12495.0,1718151.0,30058.0,10869.0,47.0,0.251655638218,0.0,0.0,0.0,0.0,0.047969263047,4.77836036682,0.0625,0.0,0.0,0.0515126734972,0.0,0.0
1536735900000,12294.0,36.0,2222.0,18468.0,346.0,12951.0,505.0,159047.0,11388.0,1607782.0,28032.0,20870.0,,13351.0,34.0,2614.0,18468.0,346.0,13453.0,505.0,159047.0,12495.0,1718151.0,28032.0,10869.0,,0.0,0.0,0.0885954350233,0.0,0.0642370805144,0.0,0.920139849186,0.0588235296309,0.149961739779,0.0791701003909,0.0373150967062,0.0,
1536736200000,12238.0,34.0,2124.0,18462.0,359.0,13504.0,564.0,121447.0,11276.0,1568318.0,28745.0,17509.0,,12238.0,34.0,2278.0,18468.0,359.0,13504.0,564.0,113568.0,10470.0,1547264.0,28032.0,10869.0,,0.0,0.069376938045,0.0769818499684,0.0254352167249,0.0136072449386,0.000324886292219,0.610911786556,0.0,0.0676031634212,0.0,0.0,0.0,
1536736500000,11595.0,36.0,2278.0,16953.0,336.0,12249.0,547.0,113568.0,10470.0,1547264.0,27226.0,15797.0,,12238.0,34.0,2278.0,18468.0,359.0,13504.0,547.0,113568.0,10470.0,1547264.0,27572.0,10869.0,,0.064066849649,0.0,0.0,0.012548962608,0.0,0.082033790648,0.453399568796,0.0588235296309,0.0,0.0525412634015,0.0929354280233,0.0,
1536736800000,11954.0,37.0,2474.0,17767.0,344.0,13454.0,523.0,117151.0,10893.0,1569883.0,27934.0,24460.0,,12297.0,34.0,2474.0,18000.0,344.0,13504.0,523.0,117151.0,10893.0,1621023.0,27934.0,10869.0,,0.0,0.0,0.0,0.0,0.0315479785204,0.0129444440827,1.25043702126,0.088235296309,0.0,0.0278929825872,0.00370260654017,0.0,
1536737100000,12297.0,36.0,2070.0,18000.0,293.0,13418.0,473.0,112152.0,11231.0,1621023.0,28440.0,17768.0,,12297.0,34.0,2070.0,18000.0,344.0,8335.0,473.0,112152.0,11231.0,1621023.0,28440.0,10869.0,,0.148255810142,0.0,0.0,0.0,0.0,0.0,0.634741008282,0.0588235296309,0.0,0.0,0.609838008881,0.0,
1536737400000,11561.0,40.0,2245.0,18531.0,329.0,12214.0,348.0,124527.0,11211.0,1583298.0,27134.0,13777.0,,11633.0,34.0,2245.0,18000.0,344.0,8335.0,348.0,124527.0,11211.0,1621023.0,28440.0,10869.0,,0.0436046496034,0.0,0.0,0.0459212362766,0.0232723411173,0.0295000001788,0.267549902201,0.176470592618,0.0,0.00618928903714,0.465386927128,0.0,
1536737700000,11722.0,24.0,2204.0,18419.0,304.0,12840.0,339.0,142160.0,11118.0,1560201.0,28264.0,14057.0,,11722.0,34.0,2245.0,18531.0,344.0,8335.0,610.0,142160.0,11211.0,1560201.0,28264.0,10869.0,,0.11627907306,0.0,0.00829542428255,0.0,0.0,0.00604392634705,0.293311238289,0.29411765933,0.0182628054172,0.0,0.540491878986,0.444262295961,
1536738000000,11378.0,28.0,2276.0,17623.0,278.0,11941.0,359.0,129108.0,10446.0,1534361.0,26266.0,15330.0,,11378.0,34.0,2245.0,17623.0,278.0,8335.0,610.0,129108.0,11118.0,1534361.0,26266.0,10869.0,,0.0,0.0,0.0604425258934,0.0,0.0,0.0,0.410433351994,0.176470592618,0.0138084637001,0.0,0.432633459568,0.411475419998,
1536738300000,11633.0,33.0,2210.0,17707.0,316.0,12502.0,282.0,105757.0,11176.0,1549590.0,25931.0,14846.0,,11633.0,34.0,2210.0,17707.0,316.0,8335.0,610.0,105757.0,10931.0,1534361.0,25846.0,10869.0,,0.0,0.0,0.0224133208394,0.00328871002421,0.00992530398071,0.0,0.365903019905,0.0294117648154,0.0,0.0,0.499940007925,0.537704944611,
1536738600000,11638.0,45.0,2407.0,18875.0,272.0,12369.0,257.0,112188.0,10931.0,1541296.0,25846.0,18825.0,,11633.0,34.0,2407.0,17707.0,272.0,8335.0,610.0,112188.0,10931.0,1511470.0,25846.0,10869.0,,0.0,0.0,0.0,0.0,0.0197331067175,0.0659626126289,0.731990039349,0.323529422283,0.0,0.000429811741924,0.483983188868,0.578688502312,
1536738900000,11653.0,37.0,2619.0,17453.0,337.0,11946.0,249.0,118085.0,10614.0,1511470.0,25921.0,15111.0,2.0,11633.0,34.0,2619.0,19224.0,337.0,8335.0,610.0,138024.0,10931.0,1511470.0,25846.0,10869.0,2.0,0.0,0.144460380077,0.0290000922978,0.00290180300362,0.0,0.0921244248748,0.39028429985,0.088235296309,0.0,0.0017192469677,0.433233350515,0.591803252697,0.0
1536739200000,12474.0,34.0,2240.0,19224.0,380.0,10820.0,606.0,138024.0,11930.0,1527631.0,27956.0,15445.0,22.0,12474.0,34.0,2619.0,19224.0,380.0,8335.0,610.0,138024.0,10931.0,1527631.0,25846.0,10869.0,22.0,0.0,0.0,0.0913914591074,0.0816373899579,0.0,0.0,0.421013891697,0.0,0.144711717963,0.0,0.298140376806,0.00655737705529,0.0
1536739500000,12051.0,34.0,2213.0,18656.0,341.0,11169.0,610.0,126597.0,10902.0,1531610.0,26314.0,19636.0,,12051.0,34.0,2213.0,19224.0,337.0,8335.0,610.0,138024.0,10931.0,1531610.0,25846.0,16712.0,,0.0118694361299,0.0827899500728,0.00265300530009,0.0181072503328,0.0,0.0295464005321,0.174964100122,0.0,0.0,0.0,0.34001198411,0.0,
1536739800000,12274.0,41.0,2227.0,18073.0,365.0,12579.0,638.0,124682.0,11199.0,1494693.0,24208.0,15048.0,,12274.0,34.0,2213.0,18073.0,337.0,8335.0,606.0,138024.0,10931.0,1531610.0,24208.0,16712.0,,0.0830860510468,0.0966643467546,0.0245174281299,0.0,0.0241033937782,0.0,0.0995691716671,0.205882355571,0.00632625399157,0.0,0.509178161621,0.0528052821755,
1536740100000,11714.0,41.0,1916.0,17690.0,337.0,11894.0,528.0,125241.0,11131.0,1492573.0,24387.0,14532.0,,11683.0,34.0,1916.0,18073.0,337.0,8335.0,606.0,138024.0,10931.0,1492573.0,24387.0,16712.0,,0.0,0.0926143303514,0.0182965882123,0.0,0.0,0.0211918335408,0.130445182323,0.205882355571,0.0,0.00265342812054,0.426994591951,0.128712877631,
1536740400000,11683.0,40.0,2196.0,17992.0,353.0,11763.0,606.0,131682.0,10721.0,1467182.0,26285.0,16712.0,,11683.0,34.0,2196.0,17986.0,353.0,8335.0,606.0,138024.0,10721.0,1492573.0,26285.0,16712.0,,0.0,0.0459485314786,0.0,0.0,0.0170115623623,0.000333592790412,0.0,0.176470592618,0.0,0.0,0.411277741194,0.0,
1536740700000,12391.0,27.0,2167.0,17986.0,358.0,10915.0,450.0,121988.0,12982.0,1441850.0,25350.0,12957.0,,12391.0,34.0,2167.0,17986.0,358.0,8335.0,606.0,138024.0,12982.0,1441850.0,25350.0,16712.0,,0.0,0.116182692349,0.0,0.0,0.0,0.0,0.224688842893,0.205882355571,0.0,0.0,0.309538096189,0.257425755262,
1536741000000,11641.0,22.0,1938.0,17704.0,347.0,11110.0,505.0,114071.0,10960.0,1419364.0,24371.0,14037.0,,11641.0,34.0,2167.0,17986.0,358.0,8335.0,606.0,138024.0,10960.0,1419364.0,25350.0,16712.0,,0.0307262577116,0.173542276025,0.0,0.0386193282902,0.0,0.0156788621098,0.16006462276,0.352941185236,0.105676047504,0.0,0.332933425903,0.166666671634,
1536741300000,11983.0,25.0,1804.0,17971.0,330.0,10085.0,455.0,126310.0,10739.0,1415291.0,27213.0,16472.0,,11983.0,34.0,2134.0,17976.0,330.0,8335.0,606.0,138024.0,10389.0,1419364.0,25350.0,16712.0,,0.0,0.0848692953587,0.0336894802749,0.0734911262989,0.00286959507503,0.000278148654616,0.0143609382212,0.264705896378,0.154639169574,0.0,0.209958001971,0.249174922705,
1536741600000,11442.0,32.0,2134.0,17810.0,321.0,10765.0,400.0,138991.0,10389.0,1420913.0,25057.0,12237.0,2.0,11442.0,34.0,2134.0,17976.0,321.0,8335.0,400.0,138024.0,10389.0,1417402.0,24577.0,16712.0,2.0,0.0,0.00700602773577,0.0,0.0195304546505,0.00247706728987,0.00923453457654,0.267771661282,0.0588235296309,0.0,0.0,0.291541695595,0.0,0.0
1536741900000,11551.0,27.0,2255.0,18210.0,365.0,10880.0,458.0,120810.0,10706.0,1417402.0,24577.0,11035.0,,11442.0,34.0,2255.0,17976.0,365.0,8335.0,400.0,138024.0,10389.0,1417402.0,24577.0,16712.0,,0.0,0.124717436731,0.0305130425841,0.0,0.0,0.0130173563957,0.339696019888,0.205882355571,0.0,0.00952630676329,0.305338919163,0.144999995828,
1536742200000,11518.0,25.0,2094.0,18057.0,379.0,10448.0,503.0,133967.0,10486.0,1424618.0,24507.0,15555.0,2.0,11442.0,34.0,2255.0,17976.0,365.0,8335.0,362.0,138024.0,10389.0,1424618.0,24577.0,16712.0,2.0,0.0383561626077,0.0293934382498,0.00933679845184,0.00284819141962,0.0,0.00450600823388,0.0692316889763,0.264705896378,0.071396894753,0.00664219539613,0.253509312868,0.389502763748,0.0
1536742500000,11878.0,49.0,1924.0,17858.0,318.0,10945.0,362.0,117988.0,11150.0,1456776.0,24654.0,17304.0,6.0,11442.0,34.0,2255.0,17976.0,358.0,8335.0,362.0,138024.0,11026.0,1456776.0,26525.0,16712.0,6.0,0.11173184216,0.145163163543,0.0112461457029,0.0705372318625,0.0,0.00656430795789,0.0354236476123,0.441176474094,0.14678491652,0.0381052270532,0.313137382269,0.0,0.0
1536742800000,12363.0,35.0,1782.0,17976.0,363.0,10647.0,564.0,127945.0,11026.0,1430568.0,26525.0,14627.0,18.0,11454.0,34.0,2255.0,17976.0,358.0,8335.0,564.0,138024.0,11026.0,1430568.0,26525.0,14627.0,18.0,0.01396648027,0.0730235353112,0.0,0.0,0.0,0.0,0.0,0.0294117648154,0.209756091237,0.0793609246612,0.277384519577,0.0,0.0
1536743100000,11713.0,39.0,1957.0,18539.0,358.0,10033.0,621.0,108058.0,11079.0,1414936.0,25562.0,13385.0,,11713.0,34.0,1988.0,17976.0,358.0,8335.0,621.0,138024.0,10905.0,1414936.0,26525.0,16712.0,,0.0,0.217107176781,0.0159559827298,0.0363053716719,0.0,0.0313195362687,0.199078500271,0.147058829665,0.0155935613438,0.0,0.203719258308,0.0,
1536743400000,11454.0,34.0,1820.0,18512.0,389.0,10152.0,591.0,115099.0,10905.0,1407543.0,26590.0,14653.0,,11454.0,34.0,1988.0,18512.0,389.0,8335.0,621.0,112212.0,10905.0,1414936.0,26590.0,14653.0,,0.0,0.0257280860096,0.0,0.0,0.00522497110069,0.0,0.0,0.0,0.0845070406795,0.0,0.217996403575,0.0483091771603,
1536743700000,10809.0,35.0,1903.0,17183.0,292.0,9376.0,495.0,112212.0,10313.0,1399657.0,26621.0,13116.0,,10809.0,34.0,1988.0,17183.0,292.0,8335.0,495.0,112212.0,10905.0,1399657.0,26621.0,12011.0,,0.0,0.0,0.0542870238423,0.0,0.0,0.0,0.091999001801,0.0294117648154,0.0427565388381,0.0,0.124895021319,0.0,
1536744000000,11160.0,31.0,1988.0,17251.0,309.0,9521.0,423.0,101378.0,10416.0,1380897.0,26215.0,15154.0,,10809.0,34.0,1988.0,17251.0,309.0,8335.0,288.0,101378.0,10905.0,1380897.0,26215.0,12011.0,,0.0,0.0,0.0448418147862,0.0,0.0,0.0,0.26167678833,0.088235296309,0.0,0.0324729382992,0.142291545868,0.46875,
1536744300000,11149.0,39.0,1809.0,16322.0,271.0,9190.0,874.0,139936.0,10292.0,1358260.0,25991.0,13974.0,,10816.0,34.0,1809.0,16322.0,309.0,8335.0,874.0,139936.0,10292.0,1380897.0,26215.0,12011.0,,0.122977346182,0.0,0.0,0.00854472629726,0.016392968595,0.0,0.163433521986,0.147058829665,0.0,0.0307877212763,0.1025794819,0.0,
1536744600000,10816.0,44.0,2089.0,16539.0,288.0,8716.0,329.0,135061.0,10002.0,1312835.0,24787.0,13903.0,1.0,10816.0,34.0,1809.0,16539.0,394.0,8335.0,874.0,115430.0,10292.0,1380897.0,24216.0,12011.0,1.0,0.269035518169,0.170068442822,0.0281772240996,0.0235794521868,0.0492882542312,0.0,0.157522276044,0.29411765933,0.154781654477,0.0,0.0457108579576,0.623569786549,0.0
1536744900000,11502.0,40.0,2089.0,17419.0,356.0,10287.0,277.0,119105.0,10612.0,1315650.0,24216.0,15136.0,,12391.0,34.0,1783.0,16539.0,394.0,8335.0,874.0,115430.0,10612.0,1380897.0,24216.0,12011.0,,0.0964467003942,0.0318374782801,0.0,0.0,0.0472497232258,0.0532075688243,0.260178178549,0.176470592618,0.171620860696,0.0717456191778,0.23419316113,0.683066368103,
1536745200000,10918.0,38.0,1783.0,16096.0,394.0,9990.0,288.0,96200.0,9994.0,1332356.0,24867.0,12146.0,1.0,12391.0,34.0,1783.0,16539.0,394.0,8335.0,874.0,115430.0,10612.0,1380897.0,24867.0,12011.0,1.0,0.0,0.166594475508,0.0582359582186,0.0,0.0351517908275,0.0267851743847,0.0112396972254,0.117647059262,0.0,0.118876606226,0.198560282588,0.670480549335,0.0
1536745500000,10362.0,32.0,1891.0,15937.0,364.0,9622.0,231.0,108788.0,9715.0,1313725.0,25221.0,11742.0,,12391.0,32.0,1783.0,16280.0,394.0,8335.0,231.0,108788.0,9715.0,1380897.0,24867.0,12011.0,,0.0761421322823,0.0,0.0,0.0142357340083,0.048643745482,0.0210687965155,0.0223961360753,0.0,0.0605720691383,0.163747876883,0.154409125447,0.0,
1536745800000,10920.0,32.0,1799.0,16280.0,337.0,8630.0,213.0,97639.0,9892.0,1306309.0,23125.0,12313.0,,12391.0,32.0,1799.0,16280.0,394.0,8335.0,191.0,108788.0,10121.0,1380897.0,24867.0,12011.0,,0.144670054317,0.102483727038,0.0226262230426,0.0700526833534,0.0540141649544,0.0,0.0251436177641,0.0,0.0,0.118715196848,0.035392921418,0.115183249116,
1536746100000,10568.0,41.0,1719.0,16275.0,381.0,9077.0,191.0,115430.0,9863.0,1278251.0,23815.0,13994.0,3.0,12391.0,32.0,1719.0,16275.0,443.0,8335.0,191.0,108788.0,10121.0,1380897.0,24867.0,12011.0,3.0,0.139954850078,0.0610545277596,0.0254915524274,0.0423050634563,0.0743328407407,0.0,0.165098652244,0.28125,0.0,0.147122904658,0.0890221968293,0.0,0.0
1536746400000,10832.0,43.0,2298.0,17025.0,443.0,8100.0,470.0,116748.0,10128.0,1248171.0,26866.0,12961.0,18.0,10832.0,43.0,1719.0,16160.0,443.0,8335.0,475.0,116748.0,10121.0,1380897.0,25572.0,12011.0,18.0,0.0,0.0,0.000691631285008,0.0506022199988,0.0961157828569,0.0535272285342,0.0790941640735,0.0,0.336823731661,0.0,0.028194360435,0.0105263162404,0.0
1536746700000,10866.0,36.0,2532.0,16160.0,373.0,9048.0,475.0,108445.0,10121.0,1240854.0,25572.0,11784.0,,10043.0,36.0,2715.0,16160.0,373.0,8335.0,475.0,108445.0,10121.0,1380897.0,25572.0,12011.0,,0.0,0.0,0.0,0.0,0.101414516568,0.0,0.0188993420452,0.0,0.0674033164978,0.0819476246834,0.0855428948998,0.0,
1536747000000,10475.0,37.0,2623.0,16215.0,376.0,7885.0,454.0,117654.0,9753.0,1234748.0,25551.0,12335.0,,10043.0,36.0,2715.0,16215.0,376.0,8335.0,410.0,117654.0,10121.0,1380897.0,25551.0,12011.0,,0.0,0.0,0.0363600440323,0.0,0.10583627969,0.0,0.0269752722234,0.0277777779847,0.0338858179748,0.043015036732,0.0539892017841,0.107317075133,
1536747300000,10043.0,38.0,2715.0,15754.0,370.0,8037.0,410.0,123132.0,9524.0,1230894.0,27713.0,12533.0,,10043.0,36.0,2715.0,16215.0,370.0,7793.0,410.0,123132.0,9018.0,1230894.0,27713.0,12011.0,,0.0,0.0,0.0561100021005,0.0,0.0,0.0284304656088,0.0434601604939,0.0555555559695,0.0,0.0,0.0313101485372,0.0,
1536747600000,9556.0,36.0,2697.0,16143.0,327.0,8335.0,323.0,149946.0,9018.0,1227426.0,27408.0,12072.0,,10043.0,36.0,2697.0,16143.0,327.0,7793.0,410.0,123132.0,9018.0,1230894.0,27408.0,12011.0,,0.0,0.217766299844,0.0,0.0,0.00281746429391,0.0,0.00507867801934,0.0,0.0,0.0484914854169,0.0695495977998,0.212195128202,
1536747900000,9352.0,43.0,2619.0,14732.0,368.0,7773.0,335.0,104288.0,8698.0,1232535.0,30649.0,12041.0,,9352.0,43.0,2619.0,14732.0,327.0,7793.0,335.0,104288.0,8328.0,1230894.0,30649.0,12041.0,,0.125382259488,0.0,0.0444284342229,0.0,0.00133317732252,0.0,0.0,0.0,0.0,0.0,0.00256640580483,0.0,
1536748200000,9437.0,36.0,2119.0,14013.0,319.0,7793.0,316.0,77778.0,8780.0,1223403.0,27689.0,10666.0,,10043.0,36.0,2619.0,14013.0,319.0,7793.0,316.0,77778.0,8328.0,1223403.0,27689.0,10666.0,,0.0,0.0,0.0542747341096,0.0,0.0,0.0,0.0,0.0,0.190912559628,0.0603405348957,0.0,0.0,
1536748500000,8933.0,30.0,2049.0,13718.0,348.0,8825.0,247.0,103786.0,8328.0,1233266.0,27529.0,11049.0,1.0,10043.0,30.0,2049.0,13718.0,379.0,7793.0,316.0,103786.0,8328.0,1233266.0,27529.0,11049.0,1.0,0.0817941948771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110524743795,0.132426530123,0.218354433775,0.0
1536748800000,8964.0,28.0,2035.0,13457.0,379.0,8197.0,242.0,96416.0,8402.0,1219554.0,26776.0,12398.0,1.0,10043.0,38.0,2035.0,13718.0,379.0,7793.0,335.0,103786.0,8328.0,1260533.0,27529.0,12398.0,1.0,0.0,0.071011506021,0.00888568721712,0.0273529738188,0.0325092636049,0.0190260969102,0.0,0.263157904148,0.0,0.107438012958,0.0518413968384,0.277611941099,0.0
1536749100000,9035.0,38.0,1977.0,13697.0,406.0,8308.0,234.0,85544.0,8089.0,1222070.0,28287.0,12011.0,3.0,10043.0,38.0,2035.0,13718.0,379.0,7793.0,234.0,85544.0,8328.0,1260533.0,27529.0,12011.0,3.0,0.0712401047349,0.0,0.0286983661354,0.0275346003473,0.0305132828653,0.00153083540499,0.0,0.0,0.0285012293607,0.100368417799,0.0660849511623,0.0,0.0
1536749400000,8678.0,50.0,2120.0,13724.0,371.0,8694.0,199.0,85661.0,8353.0,1204918.0,28365.0,12225.0,2.0,8678.0,50.0,2035.0,14453.0,379.0,7793.0,199.0,85661.0,8328.0,1260533.0,27806.0,12225.0,2.0,0.0211081802845,0.0,0.00300192134455,0.0201035756618,0.0441202260554,0.0504393540323,0.0,0.0,0.0417690426111,0.0,0.115616582334,0.0,0.0
1536749700000,8899.0,42.0,1896.0,13521.0,404.0,8564.0,279.0,101866.0,8550.0,1235354.0,27806.0,11133.0,11.0,8678.0,42.0,1932.0,14453.0,379.0,8890.0,199.0,101866.0,8328.0,1260533.0,27806.0,12225.0,2.0,0.0659630596638,0.0,0.0266570597887,0.0,0.0199748836458,0.0644848793745,0.0893251523376,0.0,0.0186335407197,0.0254666972905,0.0366704165936,0.402010053396,4.5
1536750000000,9561.0,43.0,1932.0,14453.0,444.0,9616.0,435.0,91425.0,9200.0,1228744.0,31157.0,11929.0,55.0,9561.0,43.0,1932.0,14453.0,379.0,8890.0,199.0,91425.0,8328.0,1260533.0,31157.0,11929.0,2.0,0.171503961086,0.0,0.10470701009,0.0,0.0252186972648,0.0,0.0,0.0,0.0,0.0,0.0816647931933,1.18592965603,26.5
1536750300000,8971.0,31.0,2031.0,14033.0,453.0,8968.0,478.0,111551.0,8148.0,1260533.0,28879.0,11990.0,,8971.0,31.0,2031.0,14033.0,379.0,8890.0,199.0,111551.0,8328.0,1260533.0,31157.0,11929.0,,0.195250660181,0.0,0.0216138325632,0.0731135830283,0.0,0.0,0.00511358864605,0.0,0.0,0.0,0.00877390336245,1.4020100832,
1536750600000,8692.0,25.0,1787.0,16961.0,425.0,9142.0,429.0,123608.0,7582.0,1250798.0,28412.0,12889.0,,8955.0,25.0,2172.0,14453.0,401.0,8890.0,210.0,123608.0,8328.0,1260533.0,28412.0,11929.0,,0.0598503723741,0.0,0.089577332139,0.0,0.00772292353213,0.173527985811,0.0804761499166,0.0,0.177255988121,0.0293690674007,0.0283464565873,1.0428571701,
1536750900000,8955.0,29.0,2172.0,14453.0,401.0,8890.0,379.0,106764.0,8234.0,1279261.0,26303.0,9688.0,,8955.0,29.0,2172.0,14453.0,401.0,8890.0,210.0,106764.0,8328.0,1260533.0,26303.0,11929.0,,0.0,0.0,0.0112872235477,0.0,0.0148572074249,0.0,0.187861517072,0.0,0.0,0.0,0.0,0.804761886597,
1536751200000,9184.0,40.0,2238.0,13787.0,432.0,9331.0,301.0,98942.0,8604.0,1310477.0,28682.0,11278.0,1.0,9184.0,29.0,2172.0,14453.0,432.0,8890.0,210.0,98942.0,8328.0,1260533.0,26303.0,12285.0,1.0,0.0,0.0,0.0331412106752,0.0904459580779,0.039621334523,0.0460803993046,0.0819698795676,0.379310339689,0.0303867403418,0.0,0.0496063008904,0.433333337307,0.0
