timestamp,p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p35,unknown,p34,p01_prediction,p02_prediction,p03_prediction,p04_prediction,p05_prediction,p06_prediction,p07_prediction,p08_prediction,p09_prediction,p10_prediction,p11_prediction,p12_prediction,p13_prediction,p14_prediction,p15_prediction,p16_prediction,p17_prediction,p18_prediction,p19_prediction,p20_prediction,p21_prediction,p22_prediction,p23_prediction,p24_prediction,p25_prediction,p26_prediction,p27_prediction,p28_prediction,p29_prediction,p30_prediction,p31_prediction,p32_prediction,p33_prediction,p35_prediction,unknown_prediction,p34_prediction,p05_dev_r,p04_dev_r,p03_dev_r,p24_dev_r,p01_dev_r,p26_dev_r,p21_dev_r,p20_dev_r,p23_dev_r,p22_dev_r,p09_dev_r,p08_dev_r,p29_dev_r,p28_dev_r,unknown_dev_r,p32_dev_r,p10_dev_r,p11_dev_r,p12_dev_r,p13_dev_r,p14_dev_r,p15_dev_r,p16_dev_r,p17_dev_r,p18_dev_r,p19_dev_r,p30_dev_r,p31_dev_r,p34_dev_r,p35_dev_r,p25_dev_r,p02_dev_r,p33_dev_r,p27_dev_r,p07_dev_r,p06_dev_r
1536843900000,65566.0,24425.0,72029.0,32909.0,70695.0,32485.0,46089.0,17140.0,24145.0,307213.0,71146.0,52949.0,48325.0,28603.0,86920.0,66498.0,54559.0,36046.0,156321.0,6163.0,72466.0,19166.0,18303.0,42579.0,13212.0,2967.0,12.0,12949.0,27981.0,1951.0,5442.0,12213.0,668.0,93696.0,392.0,,64030.0,24425.0,72029.0,32909.0,70695.0,31967.0,46089.0,18542.0,20472.0,296692.0,71146.0,56395.0,48325.0,31769.0,86920.0,62028.0,51977.0,36046.0,156808.0,6163.0,75469.0,19166.0,18303.0,46563.0,13212.0,3582.0,12.0,12821.0,29424.0,1028.0,5442.0,12213.0,489.0,93696.0,392.0,,0.0,0.0,0.0,0.0855614989996,0.0239887554199,0.171691790223,0.039791174233,0.0,0.0,0.0,0.179415792227,0.0756121203303,0.0490415990353,0.00998362060636,0.0,0.0,0.0354610159993,0.0,0.0611047074199,0.0,0.099656894803,0.0,0.0720642283559,0.0496758185327,0.0,0.00310570886359,0.897859930992,0.0,,0.0,0.0,0.0,0.366053164005,0.0,0.0,0.0162042099983
1536844200000,64030.0,25505.0,73093.0,37450.0,75307.0,31967.0,51497.0,19295.0,24070.0,277383.0,72168.0,52697.0,48801.0,33995.0,82224.0,62911.0,53229.0,36056.0,157223.0,8471.0,75090.0,18887.0,19420.0,46219.0,13469.0,4110.0,12.0,13237.0,28953.0,1305.0,4485.0,11797.0,434.0,58528.0,383.0,47.0,64030.0,25505.0,73093.0,37450.0,75307.0,31967.0,51498.0,19295.0,20472.0,277383.0,73897.0,56395.0,48325.0,31400.0,82224.0,62911.0,51977.0,36056.0,157223.0,8471.0,77600.0,18887.0,18303.0,46563.0,13212.0,4414.0,12.0,12821.0,28953.0,1028.0,4485.0,11797.0,795.0,58528.0,345.0,47.0,0.0,0.0,0.0,0.00738784018904,0.0,0.0688717737794,0.0323453620076,0.0,0.0610282458365,0.0,0.17575225234,0.0,0.0,0.0324467681348,0.110144928098,0.0,0.0,0.0233974307775,0.0655731856823,0.00984997395426,0.082643315196,0.0,0.0,0.0240875780582,0.0,0.0,0.269455254078,0.0,0.0,0.0,0.0194520130754,0.0,0.454088062048,0.0,1.94182302948e-05,0.0
1536844500000,67306.0,24463.0,72089.0,37793.0,70664.0,33394.0,52145.0,17413.0,22445.0,291710.0,73897.0,57122.0,47992.0,31495.0,80866.0,64531.0,55123.0,35408.0,163999.0,8346.0,77600.0,21025.0,17182.0,50915.0,12920.0,4414.0,,11872.0,29514.0,954.0,5105.0,10274.0,795.0,75754.0,486.0,,64030.0,25505.0,73093.0,37450.0,75307.0,31967.0,51498.0,19295.0,20472.0,298558.0,73897.0,56395.0,48325.0,31400.0,82224.0,62911.0,56670.0,36056.0,157223.0,7527.0,77600.0,21025.0,18303.0,46563.0,13212.0,4414.0,,12821.0,29514.0,1028.0,5105.0,11797.0,795.0,75754.0,345.0,,0.0616542957723,0.00915887858719,0.0137359257787,0.093464769423,0.0511635169387,0.0,0.0,0.108808286488,0.0612467899919,0.0,0.0963755398989,0.0975382253528,0.0,0.0740191861987,0.40869563818,0.129100620747,0.0229369159788,0.0,0.0128912134096,0.00689084315673,0.00302547775209,0.0165158584714,0.0257506631315,0.0272983945906,0.0179720427841,0.0430980212986,0.0719844326377,0.0,,0.0,0.0221011210233,0.0408547334373,0.0,,0.0125635946169,0.0446397848427
1536844800000,68765.0,25657.0,71009.0,37877.0,72409.0,31704.0,51498.0,19093.0,23708.0,306717.0,74521.0,54618.0,55923.0,33145.0,89668.0,65738.0,57154.0,35939.0,165219.0,7757.0,75041.0,20463.0,17798.0,43410.0,15501.0,3844.0,,12660.0,28127.0,1163.0,5306.0,11648.0,429.0,63841.0,334.0,,64030.0,25657.0,71009.0,32435.0,72409.0,18864.0,51498.0,19093.0,20472.0,290991.0,74521.0,56395.0,48325.0,31400.0,89668.0,65738.0,56670.0,35939.0,163999.0,7527.0,75041.0,20463.0,18792.0,46563.0,14017.0,4414.0,,12821.0,28127.0,1028.0,5306.0,11648.0,795.0,63841.0,345.0,,0.0,0.167781710625,0.0,0.0677147060633,0.0739497095346,0.129134565592,0.0,0.0305566620082,0.0528948493302,0.0,0.158069550991,0.0,0.0,0.0125575223938,0.03188405931,0.0,0.0540429092944,0.0,0.0315098874271,0.157227113843,0.0555732473731,0.0,0.0,0.00854067411274,0.0,0.00743906991556,0.131322950125,0.0,,0.0,0.10587143898,0.0,0.460377365351,,0.0,0.680661559105
1536845100000,71466.0,24848.0,72811.0,32435.0,74196.0,34100.0,49698.0,19133.0,23824.0,290991.0,74603.0,59732.0,50656.0,32507.0,86758.0,62844.0,56670.0,36564.0,165235.0,7926.0,75237.0,23129.0,18792.0,42975.0,16301.0,3439.0,,13356.0,31314.0,1306.0,5804.0,11929.0,501.0,72211.0,355.0,2.0,64030.0,24848.0,72811.0,32435.0,74196.0,18864.0,49698.0,19133.0,20472.0,290991.0,74603.0,56395.0,48080.0,31400.0,86758.0,65738.0,56670.0,35939.0,165235.0,7527.0,76736.0,20463.0,18792.0,46563.0,14017.0,3439.0,,12821.0,27713.0,1028.0,5804.0,11929.0,501.0,63841.0,345.0,2.0,0.0,0.0,0.0,0.0770568922162,0.116133064032,0.0,0.0195345077664,0.0530091673136,0.0,0.130283921957,0.163735836744,0.0,0.12993901968,0.0417284145951,0.0289855077863,0.0,0.0,0.0,0.059171911329,0.0535773709416,0.0352547764778,0.0,0.044023245573,0.0,0.0173905789852,0.0,0.270428001881,0.0,0.0,0.131106972694,0.162945002317,0.0,0.0,,0.0,0.807676017284
1536845400000,70925.0,28274.0,73135.0,35039.0,68837.0,36238.0,45756.0,18140.0,22582.0,314489.0,72982.0,57796.0,51985.0,32540.0,92659.0,66674.0,52558.0,36676.0,163878.0,7451.0,76736.0,20433.0,18522.0,43074.0,14017.0,4884.0,,14467.0,27713.0,1044.0,5516.0,9856.0,672.0,69720.0,304.0,,70925.0,28274.0,73135.0,35039.0,68837.0,18864.0,45756.0,18140.0,23124.0,314489.0,72982.0,56395.0,48080.0,31400.0,88872.0,63151.0,56670.0,35939.0,165235.0,7527.0,76736.0,20463.0,18522.0,46563.0,14017.0,4884.0,,14467.0,27713.0,1028.0,5804.0,9856.0,672.0,58124.0,345.0,,0.0,0.0,0.0,0.074930742383,0.0,0.0,0.0,0.0100969839841,0.0,0.00146606063936,0.0234388522804,0.0,0.0,0.0,0.118840582669,0.0,0.0,0.0,0.0248426273465,0.0812188014388,0.0363057330251,0.0426118448377,0.055786922574,0.0725604370236,0.0205069705844,0.00821254588664,0.015564202331,0.0496209524572,,0.199504509568,0.0,0.0,0.0,,0.0,0.921013593674
1536845700000,74472.0,26761.0,73192.0,33776.0,69832.0,33341.0,52082.0,16908.0,23124.0,328836.0,76157.0,52721.0,48471.0,30541.0,88872.0,61467.0,57071.0,37236.0,167352.0,6301.0,79680.0,19943.0,18950.0,43794.0,17299.0,4550.0,,15910.0,30350.0,1585.0,4493.0,11293.0,475.0,58124.0,260.0,76.0,75097.0,26761.0,73192.0,35039.0,69832.0,18864.0,45756.0,16908.0,23124.0,328836.0,76157.0,56395.0,48080.0,31400.0,88872.0,63151.0,57071.0,36535.0,165235.0,7527.0,76736.0,19805.0,18950.0,46563.0,17299.0,3856.0,,14467.0,30350.0,1585.0,4493.0,11929.0,475.0,58124.0,345.0,76.0,0.0,0.0360455475748,0.0,0.059467818588,0.00832256954163,0.179979249835,0.0383653044701,0.162880301476,0.0,0.00696793757379,0.0,0.0,0.0,0.09974424541,0.246376812458,0.053315449506,0.0,0.0,0.0651476159692,0.00813227985054,0.0273566879332,0.0,0.0266662444919,0.0,0.0191870816052,0.0128120556474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.138255089521,0.767440617085
1536846000000,72074.0,26075.0,70578.0,32350.0,70445.0,32389.0,50642.0,17997.0,22679.0,282446.0,78382.0,53847.0,48080.0,31400.0,88636.0,63151.0,56101.0,36186.0,172998.0,6949.0,73814.0,19805.0,21187.0,46563.0,14892.0,4197.0,,13228.0,29939.0,1268.0,4852.0,10373.0,756.0,60703.0,321.0,96.0,75097.0,26761.0,70578.0,32350.0,70445.0,18864.0,50642.0,17997.0,22679.0,282446.0,76157.0,56395.0,48080.0,31400.0,88872.0,63151.0,56101.0,36535.0,170971.0,7527.0,76736.0,19805.0,21187.0,46563.0,14892.0,3856.0,,13228.0,30350.0,1028.0,4852.0,10373.0,475.0,58124.0,345.0,96.0,0.0,0.0,0.0,0.0,0.0402546040714,0.0884336084127,0.0380786061287,0.0767902210355,0.0,0.0,0.0,0.0,0.0135420095176,0.0,0.0695652142167,0.0,0.0,0.0292159616947,0.045181311667,0.0,0.0,0.00265550450422,0.0,0.0,0.00955248437822,0.011855811812,0.233463034034,0.0,0.0,0.0443706549704,0.0,0.0256343185902,0.591578960419,,0.0,0.716974139214
1536846300000,75097.0,26957.0,72678.0,34842.0,71253.0,35227.0,52952.0,15722.0,22081.0,276095.0,77134.0,55805.0,46655.0,34145.0,87270.0,60089.0,57018.0,36535.0,170971.0,7360.0,75156.0,21455.0,22167.0,48505.0,16219.0,3841.0,3.0,13799.0,28881.0,1038.0,5561.0,10649.0,556.0,71183.0,339.0,14.0,75097.0,27124.0,72098.0,34842.0,71253.0,18864.0,52952.0,14908.0,2590.0,276095.0,76157.0,56395.0,48080.0,34145.0,88872.0,56226.0,57018.0,36535.0,170971.0,7527.0,75156.0,21455.0,22167.0,48505.0,14174.0,3856.0,3.0,12690.0,28881.0,1115.0,4919.0,10373.0,358.0,71183.0,345.0,14.0,0.0,0.0,0.00804460607469,0.0,0.0,0.00389004149474,0.0,0.0221867933869,0.0,0.0,7.52548265457,0.0546015575528,0.0,0.0873916447163,0.0173913035542,0.0266075395048,0.0,0.0128287617117,0.010461919941,0.0296381022781,0.0,0.018025925383,0.0687048733234,0.0,0.0,0.0,0.0690582990646,0.130514338613,0.0,0.0,0.144278258085,0.00615690881386,0.553072631359,0.0,0.0,0.867419421673
1536846600000,75673.0,27124.0,72167.0,31945.0,70295.0,31947.0,46372.0,14908.0,19518.0,298558.0,79978.0,55987.0,45114.0,33424.0,90460.0,59076.0,55658.0,36642.0,175420.0,7527.0,76978.0,18857.0,21255.0,47189.0,14174.0,3125.0,,12690.0,29584.0,648.0,5538.0,10778.0,545.0,64121.0,267.0,4.0,75097.0,27124.0,72098.0,34842.0,71253.0,18864.0,52952.0,14908.0,2590.0,298558.0,76157.0,56395.0,48080.0,33424.0,88872.0,56226.0,57074.0,36535.0,175420.0,7527.0,75156.0,21455.0,21255.0,48505.0,14174.0,3856.0,,12690.0,29584.0,1115.0,5538.0,12993.0,443.0,71183.0,267.0,4.0,0.0134450476617,0.0831467732787,0.00095703068655,0.0271312240511,0.00767007982358,0.189574688673,0.0242429077625,0.0,0.0,0.121090658009,6.53590726852,0.0,0.0,0.0,0.0,0.170476406813,0.0,0.0501726679504,0.00723468372598,0.0616888515651,0.0,0.0178683958948,0.0506882928312,0.0248098950833,0.00292869843543,0.0,0.418834090233,0.0,0.0,0.0992090776563,0.0,0.0,0.230248302221,,0.124263480306,0.693543255329
1536846900000,70120.0,22280.0,74148.0,34634.0,68353.0,33407.0,52523.0,16087.0,18472.0,287678.0,74355.0,55167.0,49578.0,36371.0,90401.0,56226.0,55781.0,36939.0,174663.0,6930.0,78119.0,20982.0,20399.0,44933.0,13978.0,3856.0,30.0,13681.0,30613.0,753.0,4919.0,12993.0,650.0,71805.0,134.0,5.0,75097.0,22280.0,74148.0,34634.0,68353.0,18864.0,52523.0,14908.0,2590.0,287678.0,74355.0,56395.0,48098.0,36371.0,88872.0,56226.0,57074.0,36896.0,174663.0,6930.0,78119.0,20982.0,20399.0,45101.0,14174.0,3856.0,3.0,13681.0,30613.0,1115.0,5538.0,12993.0,443.0,71805.0,134.0,5.0,0.0,0.0,0.0,0.00372497295029,0.0662742853165,0.0,0.0,0.0,0.0,0.0,6.13204622269,0.0790850520134,0.0,0.0,0.0,0.0,0.0,0.0,0.0217749793082,0.0307705104351,0.0,0.0172045193613,0.0,0.0226547997445,0.00116543797776,0.0,0.324663668871,0.111773200333,0.0,0.0,0.0138281360269,0.0,0.467268615961,9.0,0.0,0.770939350128
1536847200000,76474.0,23984.0,72098.0,35208.0,71553.0,35575.0,49562.0,16220.0,20179.0,285943.0,73565.0,56395.0,48708.0,33759.0,95034.0,56849.0,56046.0,36896.0,183631.0,7083.0,78537.0,22861.0,21917.0,48800.0,15052.0,4685.0,3.0,15779.0,33191.0,1115.0,5923.0,11956.0,443.0,61976.0,214.0,62.0,75097.0,23984.0,72098.0,35208.0,71553.0,18864.0,52523.0,16087.0,2590.0,285943.0,74355.0,56395.0,48098.0,33759.0,83593.0,56849.0,57074.0,36896.0,183631.0,7083.0,78119.0,20982.0,21917.0,45101.0,12246.0,3856.0,3.0,13446.0,33191.0,1115.0,5923.0,11956.0,443.0,71805.0,214.0,5.0,0.0,0.0,0.0,0.0820159167051,0.0183362849057,0.214989632368,0.00535081094131,0.0,0.0,0.0895529538393,6.7911195755,0.00826754514128,0.0,0.17350885272,0.0,0.0,0.0,0.0106247058138,0.0,0.0126824397594,0.0,0.136865526438,0.0,0.0180117040873,0.0,0.0,0.0,0.0,11.3999996185,0.136884614825,0.229136049747,0.0,0.0,0.0,0.0563753023744,0.885867238045
1536847500000,72963.0,24771.0,73953.0,34657.0,69431.0,34741.0,50224.0,14954.0,19378.0,286890.0,76401.0,53182.0,48098.0,34108.0,83593.0,58432.0,55989.0,36570.0,183910.0,7491.0,76742.0,21130.0,24299.0,45101.0,12246.0,3348.0,,13446.0,32789.0,1122.0,6205.0,11235.0,358.0,55985.0,197.0,51.0,75097.0,24771.0,73953.0,34657.0,71553.0,18864.0,50224.0,14954.0,2590.0,286890.0,76401.0,56395.0,48098.0,34108.0,83593.0,58432.0,57074.0,36570.0,183910.0,7491.0,76742.0,22861.0,24299.0,45101.0,12246.0,3856.0,,13446.0,32789.0,1122.0,6205.0,11235.0,358.0,80963.0,214.0,51.0,0.0296563394368,0.0,0.0,0.0,0.0284165814519,0.131742745638,0.0,0.0,0.0,0.0757184699178,6.48185348511,0.0,0.0,0.0,0.079439252615,0.0,0.0,0.0,0.0569731369615,0.0,0.0,0.0,0.0,0.0190104078501,0.0,0.0,0.0,0.0,0.0,0.308511286974,0.0,0.0,0.0,,0.0,0.841656088829
1536847800000,73160.0,25637.0,72967.0,33545.0,65433.0,32391.0,48253.0,14301.0,19206.0,317272.0,72096.0,51260.0,51104.0,33907.0,86285.0,60575.0,56085.0,36781.0,178925.0,7499.0,77117.0,21730.0,21999.0,43763.0,13122.0,3765.0,,12698.0,32537.0,1359.0,5334.0,12054.0,280.0,80963.0,616.0,8.0,75097.0,25637.0,73953.0,33545.0,65433.0,18864.0,48253.0,14301.0,2590.0,286890.0,72096.0,56395.0,48098.0,33907.0,83593.0,60575.0,57074.0,36781.0,183910.0,7499.0,77117.0,21730.0,24299.0,43763.0,13122.0,3336.0,,12698.0,32537.0,1359.0,5334.0,12054.0,280.0,80963.0,214.0,8.0,0.0,0.0,0.0133327925578,0.0,0.0257933065295,0.128597125411,0.0,0.0,0.0946540981531,0.0,6.41544389725,0.0,0.0,0.0,1.8785046339,0.0,0.105901218951,0.0,0.0910541713238,0.0624973997474,0.0,0.0322036519647,0.0,0.0173283815384,0.0,0.0271056499332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.717080175877
1536848100000,74940.0,25682.0,69566.0,36782.0,70310.0,36232.0,48660.0,12565.0,16869.0,308143.0,76468.0,54184.0,50351.0,32310.0,89068.0,57431.0,55851.0,37793.0,184390.0,6763.0,75917.0,20759.0,23543.0,44073.0,15415.0,3336.0,79.0,13333.0,31022.0,1331.0,5399.0,12398.0,745.0,78656.0,273.0,13.0,74940.0,25682.0,73953.0,33545.0,70310.0,18864.0,48660.0,12565.0,2590.0,308143.0,76468.0,56395.0,48098.0,33907.0,89068.0,60575.0,57074.0,37793.0,183910.0,6763.0,77117.0,20759.0,24299.0,43763.0,13122.0,3336.0,79.0,13333.0,31022.0,1331.0,5399.0,12398.0,745.0,80963.0,214.0,51.0,0.0,0.0964972451329,0.0593214593828,0.00708360923454,0.0,0.0,0.0155607713386,0.0,0.0311123915017,0.0,5.51312732697,0.0,0.0,0.0,0.275700926781,0.0,0.0,0.0,0.0392056033015,0.0468418635428,0.0470994189382,0.0,0.0519025996327,0.0214283205569,0.0,0.00260997237638,0.0,0.0,0.745098054409,0.0284944977611,0.174744710326,0.0,0.0,0.0,0.0,0.920695483685
1536848400000,75796.0,27775.0,69020.0,35842.0,65964.0,31525.0,43402.0,13308.0,16834.0,289554.0,72678.0,49823.0,53115.0,33196.0,82040.0,58221.0,57001.0,40067.0,179750.0,8208.0,75116.0,19383.0,22339.0,44509.0,14161.0,2450.0,,12614.0,33973.0,1290.0,5457.0,13656.0,329.0,66536.0,206.0,2.0,75796.0,27775.0,73953.0,35842.0,65964.0,18864.0,42007.0,13308.0,2590.0,262364.0,73439.0,48908.0,50566.0,33196.0,89068.0,55697.0,57074.0,40067.0,182760.0,8208.0,74690.0,19383.0,22085.0,43763.0,14174.0,3336.0,,12614.0,33973.0,1219.0,4532.0,14538.0,329.0,66536.0,271.0,2.0,0.0,0.0,0.0667045265436,0.0170463640243,0.0,0.265587538481,0.00570357497782,0.0,0.0115010188892,0.0,5.4996137619,0.0,0.0,0.0,0.239852398634,0.0606685914099,0.103634648025,0.010362342,0.018708596006,0.0504093654454,0.0,0.0789060071111,0.0453166253865,0.00127904128749,0.0,0.0164696872234,0.0582444630563,0.204104155302,0.0,0.0,0.000917172292247,0.0,0.0,,0.0332087501884,0.671172618866
1536848700000,71450.0,24478.0,68052.0,34991.0,66218.0,29353.0,42007.0,15729.0,17466.0,262364.0,76191.0,48908.0,50566.0,33224.0,83034.0,55697.0,57074.0,42554.0,180262.0,8226.0,74690.0,18258.0,23184.0,46745.0,13637.0,3194.0,,12575.0,31440.0,1219.0,4532.0,15645.0,436.0,53450.0,396.0,4.0,75796.0,27775.0,73953.0,35842.0,66218.0,18864.0,42007.0,13308.0,2590.0,262364.0,73439.0,48908.0,50566.0,33224.0,89068.0,55697.0,57074.0,42554.0,182760.0,8226.0,74690.0,17378.0,22085.0,43763.0,14174.0,3194.0,,9116.0,33973.0,1219.0,4532.0,14538.0,436.0,53450.0,271.0,4.0,0.0,0.0237430948764,0.0797939226031,0.0681397542357,0.0573381185532,0.0,0.0,0.0,0.0497622825205,0.0506387390196,5.74362945557,0.181920647621,0.074559211731,0.379442751408,0.461254626513,0.0761452764273,0.0,0.0374732762575,0.0,0.0,0.0,0.0677459910512,0.0,0.0,0.0,0.0136681990698,0.0,0.0,0.0,0.0,0.0378862693906,0.118703871965,0.0,,0.0,0.556032657623
1536849000000,66896.0,22736.0,66883.0,32166.0,69865.0,28952.0,37244.0,12744.0,16604.0,257483.0,73439.0,49859.0,49253.0,32212.0,76398.0,54736.0,57236.0,39637.0,182760.0,7877.0,72890.0,17378.0,22085.0,44347.0,16865.0,3145.0,,12656.0,32271.0,952.0,5295.0,15293.0,417.0,59546.0,271.0,4.0,75097.0,22736.0,73953.0,35842.0,69865.0,18864.0,37244.0,12744.0,2590.0,257483.0,73439.0,49859.0,50566.0,32212.0,76398.0,55697.0,57074.0,39637.0,182760.0,7877.0,72890.0,17378.0,22085.0,44347.0,14174.0,3145.0,,9116.0,32271.0,952.0,5295.0,14538.0,417.0,59546.0,271.0,4.0,0.0,0.102561242878,0.0956012606621,0.0,0.109205424786,0.0,0.0,0.0,0.0,0.0,5.41081094742,0.0,0.0,0.388328224421,0.0,0.0519328638911,0.0,0.0,0.0,0.0259660650045,0.0,0.0,0.0172540713102,0.00283842021599,0.0,0.0,0.0,0.0,0.0,0.0,0.189854666591,0.0,0.0,,0.0,0.534775257111
1536849300000,69814.0,24414.0,66053.0,34657.0,66510.0,30123.0,38493.0,11608.0,12969.0,250292.0,69119.0,48440.0,49981.0,31437.0,76209.0,55467.0,52630.0,36390.0,182292.0,7315.0,73101.0,19255.0,21063.0,42203.0,15551.0,5076.0,,12239.0,33061.0,1193.0,4584.0,14991.0,354.0,59545.0,143.0,65.0,75097.0,22736.0,73953.0,34657.0,66510.0,18864.0,38493.0,12744.0,2590.0,250292.0,73439.0,31426.0,49981.0,31437.0,76209.0,55467.0,57074.0,36390.0,182292.0,7315.0,73101.0,17378.0,21063.0,42203.0,15551.0,5076.0,,9116.0,33061.0,952.0,4311.0,14538.0,417.0,59546.0,143.0,65.0,0.0,0.0,0.106824606657,0.0,0.0703490152955,0.0,0.0,0.0,0.0,0.10801012814,4.00733613968,0.0891399905086,0.0,0.342584460974,0.0,0.0311597194523,0.0,0.0588243305683,0.541398823261,0.0,0.0,0.0,0.0,0.0778638273478,0.0,0.0,0.253151267767,0.0633263736963,0.0,1.67937396327e-05,0.0,0.0738036558032,0.151079133153,,0.0,0.596851170063
1536849600000,65920.0,23023.0,67784.0,32882.0,65553.0,29592.0,39206.0,11769.0,13961.0,242513.0,67277.0,48164.0,51823.0,31524.0,74189.0,56692.0,53356.0,37585.0,176243.0,6735.0,71850.0,18581.0,21803.0,41381.0,12709.0,4079.0,,11430.0,32476.0,1291.0,4311.0,16052.0,848.0,54072.0,358.0,47.0,75097.0,22736.0,73953.0,32882.0,66510.0,18864.0,38493.0,11769.0,2590.0,242513.0,67277.0,31426.0,51823.0,31437.0,74189.0,56692.0,57074.0,37585.0,176243.0,7315.0,73101.0,18581.0,21803.0,42203.0,12709.0,5076.0,,9116.0,33061.0,1291.0,4311.0,14538.0,848.0,47019.0,358.0,47.0,0.0143888136372,0.0,0.0834178477526,0.01947728917,0.122201949358,0.196414500475,0.0171133093536,0.0792891308665,0.0,0.0,4.39034748077,0.0,0.0176945645362,0.253839403391,0.0,0.104140870273,0.0,0.0,0.532616317272,0.0,0.0027674396988,0.0,0.0,0.0651434957981,0.0,0.0,0.0,0.0,0.0,0.150003194809,0.0,0.0126231526956,0.0,,0.0185228474438,0.568702280521
1536849900000,68613.0,21594.0,68478.0,33238.0,62664.0,23852.0,36618.0,12596.0,13194.0,234528.0,64528.0,49766.0,51397.0,33282.0,69922.0,54305.0,53857.0,35123.0,177890.0,7068.0,71812.0,19789.0,19834.0,43544.0,10571.0,2925.0,,10997.0,35605.0,1310.0,5314.0,14538.0,764.0,47019.0,137.0,63.0,75097.0,22736.0,73953.0,33238.0,62664.0,18864.0,36618.0,11769.0,2590.0,227039.0,67277.0,31426.0,51397.0,33282.0,74189.0,56692.0,57074.0,35123.0,176243.0,7315.0,71812.0,18581.0,19834.0,42203.0,12709.0,2925.0,,9116.0,35605.0,1310.0,4311.0,14538.0,764.0,47019.0,137.0,63.0,0.0,0.0,0.0740335062146,0.0317749939859,0.0863416641951,0.0,0.0,0.0337662324309,0.0,0.0650126487017,4.09420871735,0.0702693536878,0.0,0.206340506673,0.0,0.0,0.0329855233431,0.0408609174192,0.583593189716,0.0,0.0,0.0575152635574,0.0421047061682,0.0563654191792,0.0,0.0093450518325,0.0,0.232660636306,0.0,0.0,0.168227240443,0.0502287112176,0.0,,0.0,0.26441898942
1536850200000,61550.0,21720.0,66260.0,32737.0,55378.0,28142.0,35523.0,13499.0,13230.0,227039.0,66988.0,43379.0,53314.0,29164.0,68835.0,52487.0,53796.0,32728.0,180411.0,6887.0,70611.0,17958.0,21587.0,43047.0,12718.0,2370.0,,11767.0,30117.0,1095.0,5835.0,16029.0,458.0,53498.0,282.0,,75097.0,19664.0,66260.0,32737.0,52581.0,18864.0,36618.0,11769.0,2590.0,227039.0,64459.0,31426.0,51397.0,29164.0,74189.0,52487.0,53796.0,32728.0,180411.0,6887.0,69873.0,19600.0,19834.0,43047.0,11640.0,2370.0,,9116.0,30117.0,1095.0,5835.0,14538.0,458.0,53498.0,310.0,,0.0531941205263,0.0,0.0,0.0,0.180393353105,0.0,0.0105620194227,0.0,0.0883835852146,0.0837755128741,4.10810804367,0.146996349096,0.0,0.290807366371,0.0903225839138,0.102558813989,0.0,0.0392342433333,0.380353838205,0.0372978970408,0.0,0.072167031467,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0926116853952,0.104556553066,0.0,,0.0299033261836,0.491836309433
1536850500000,60414.0,19466.0,60774.0,32986.0,52581.0,26543.0,35928.0,10475.0,12654.0,227586.0,64459.0,44471.0,54235.0,28429.0,68958.0,48854.0,50255.0,31822.0,181716.0,7161.0,69873.0,19600.0,21110.0,40781.0,11640.0,2376.0,3.0,11587.0,30325.0,1409.0,4037.0,15296.0,1061.0,48847.0,520.0,2.0,75097.0,19664.0,73953.0,32986.0,52581.0,18864.0,35471.0,11554.0,2590.0,227039.0,64459.0,31426.0,54235.0,28429.0,61692.0,48854.0,53796.0,32728.0,181716.0,7161.0,69873.0,19600.0,22284.0,40781.0,11640.0,2376.0,3.0,9116.0,30325.0,1409.0,4037.0,14538.0,458.0,53498.0,310.0,63.0,0.0,0.0,0.178207784891,0.0,0.195520460606,0.0,0.0,0.0,0.0526835396886,0.0,3.88571429253,0.0933875739574,0.0,0.271061867476,0.677419364452,0.0521392226219,0.00240927771665,0.0,0.415102154016,0.0,0.0,0.117778643966,0.0,0.0658227354288,0.0276827178895,0.0,0.0,0.0,0.968253970146,0.0869378298521,0.0,0.0100691616535,1.31659388542,0.0,0.0128837637603,0.407071679831
1536850800000,67390.0,17508.0,57991.0,31983.0,54653.0,26345.0,35471.0,11554.0,13432.0,208192.0,65886.0,44560.0,53640.0,27033.0,66483.0,48164.0,49564.0,34359.0,182621.0,7821.0,68958.0,20380.0,22284.0,42542.0,14174.0,1923.0,6.0,11643.0,33265.0,1203.0,4954.0,14803.0,466.0,55294.0,446.0,,75097.0,19664.0,73953.0,31983.0,52581.0,18864.0,35471.0,11554.0,2590.0,208192.0,65886.0,31426.0,53640.0,27033.0,61692.0,48164.0,49564.0,34359.0,182621.0,7821.0,69873.0,19600.0,22284.0,40781.0,14174.0,2376.0,6.0,9116.0,33265.0,1203.0,4037.0,14803.0,466.0,53498.0,310.0,,0.0394058674574,0.0,0.215839788318,0.043181873858,0.102627269924,0.19065657258,0.0130951870233,0.0,0.0,0.0397959165275,4.18610048294,0.0,0.0,0.27720490098,0.438709676266,0.0,0.0,0.0,0.417934209108,0.0,0.0,0.0776599869132,0.0,0.0,0.0,0.0,0.0,0.227148875594,,0.0335713475943,0.0,0.109641984105,0.0,0.0,0.0,0.3965754807
