c1,c2,c3,c4,c5,c6,c7,c8,timestamp
505205.84,7337.34,6023.04,9923.51,1211277.41,162.33,408.95,0.0,1539153300000
514494.81,5516.1,6017.97,6781.52,1213436.9,238.75,212.7,2.33,1539153600000
520627.08,5950.62,6644.51,6448.29,1231248.13,156.44,300.22,0.0,1539153900000
548560.04,5433.68,6161.96,7678.14,1263625.25,201.12,268.56,2.45,1539154200000
528247.79,5914.44,5640.3,8547.06,1411095.19,263.46,308.32,5.3,1539154500000
593602.16,6209.14,6822.88,8256.71,1668974.07,323.94,248.74,8.2,1539154800000
549868.83,5746.63,6056.56,8581.74,1372317.1,320.67,96.9,0.0,1539155100000
559216.22,6350.58,5145.59,6209.65,1312520.61,308.41,308.35,0.0,1539155400000
552543.57,5249.73,4397.8,7478.55,1313067.74,196.34,244.39,1.13,1539155700000
547920.42,5147.4,4181.76,13061.26,1288298.02,278.84,235.2,2.64,1539156000000
523821.6,4906.06,4394.11,8458.93,1273752.29,208.87,382.11,6.16,1539156300000
516853.75,6175.56,4207.34,9506.26,1287540.08,124.54,352.56,0.0,1539156600000
544733.43,5464.57,4626.9,8248.38,1278025.46,140.05,141.92,0.0,1539156900000
543734.38,4260.71,5034.46,7848.97,1283579.06,279.33,128.63,0.0,1539157200000
535667.28,5466.8,4681.61,8754.12,1574428.25,179.97,263.08,1.21,1539157500000
537396.92,5615.7,4833.14,8333.87,1651501.7,189.33,249.32,1.19,1539157800000
540623.92,5718.12,5111.03,8230.12,1668464.47,185.8,218.21,0.58,1539158100000
542291.8,7484.02,5688.4,8629.67,1308697.65,183.15,293.15,0.0,1539158400000
547066.53,5439.89,5343.34,7956.52,1294884.61,146.41,144.53,2.19,1539158700000
565216.13,6636.35,5697.51,8858.99,1281387.74,372.43,97.89,2.43,1539159000000
556091.33,5930.17,7172.21,7421.03,1273783.53,173.6,70.76,0.0,1539159300000
528351.91,5577.71,6012.37,9334.35,1266415.53,205.58,147.03,0.0,1539159600000
537095.91,5777.68,5565.65,8391.79,1273509.4,155.5,118.84,3.53,1539159900000
515149.31,5726.16,5834.24,9881.63,1248809.23,114.58,182.96,2.1,1539160200000
527348.23,7213.3,3947.6,11122.37,1253984.38,188.11,91.4,1.6,1539160500000
509379.02,4774.27,5019.0,6842.52,1255956.44,175.09,146.17,2.04,1539160800000
494676.94,4980.74,4763.84,6423.56,1243375.91,198.93,230.63,0.0,1539161100000
503003.03,4505.59,5435.34,10209.81,1226049.31,118.6,124.84,1.32,1539161400000
678619.56,12061.33,6864.4,14565.25,1708276.34,380.53,183.47,1.18,1539161700000
689085.22,12223.88,6851.75,14875.44,1746616.69,393.99,182.03,0.97,1539162000000
649697.8,10499.91,6590.53,12858.25,1673868.82,353.65,182.56,0.95,1539162300000
499868.56,5454.62,3870.27,12445.94,1187161.35,229.41,201.9,1.61,1539162600000
553218.45,5605.82,4201.09,8681.56,1195095.62,274.99,150.09,3.16,1539162900000
494288.28,5041.11,5259.76,7455.48,1173758.45,95.99,167.97,0.0,1539163200000
480110.47,5719.2,4549.83,7796.56,1180639.1,203.38,98.44,1.33,1539163500000
475525.27,5385.83,4260.48,7926.31,1146771.42,110.2,124.33,0.0,1539163800000
435931.06,4553.18,4514.08,8935.92,1157896.64,122.96,92.17,0.0,1539164100000
485506.0,4305.94,3921.39,10948.5,1145130.16,153.0,156.17,0.0,1539164400000
474296.21,4882.06,4397.12,6935.55,1124116.63,192.04,109.13,0.0,1539164700000
437707.39,4003.63,3828.31,7133.81,1151203.2,118.17,157.47,0.0,1539165000000
180405.18,3939.93,3888.35,8413.36,1146916.18,167.39,124.71,0.36,1539165300000
476042.55,3454.08,3534.21,6970.39,1132701.49,66.59,76.25,1.02,1539165600000
493151.23,3141.44,4563.52,9294.25,1139162.56,42.45,153.51,0.0,1539165900000
466210.75,2696.37,3494.77,8780.46,1161804.14,81.91,116.3,0.0,1539166200000
504950.59,2498.82,3652.01,10018.43,1154445.63,41.39,174.24,2.61,1539166500000
476919.08,1965.95,3996.38,12140.35,1151721.8,31.91,253.96,0.0,1539166800000
461608.73,2308.01,4004.89,11454.62,1461249.16,67.26,133.12,0.6,1539167100000
439961.21,1578.05,3807.58,22681.8,1143016.46,52.5,91.9,0.0,1539167400000
458223.39,1534.52,3975.27,9352.96,1148663.66,116.3,113.13,0.0,1539167700000
437646.45,1638.58,4992.87,10370.82,1169392.21,123.75,98.5,0.0,1539168000000
451235.63,2543.09,3662.72,9937.01,1181685.99,54.88,197.18,2.37,1539168300000
458545.7,1415.79,3803.66,8884.63,1184967.76,119.73,112.14,1.43,1539168600000
604866.51,1785.53,4141.9,17156.91,1382510.71,164.63,160.78,4.75,1539168900000
660659.42,1739.62,4482.63,17809.3,1469936.43,178.86,160.43,4.75,1539169200000
714555.55,1729.81,4452.24,19113.03,1466356.88,187.44,158.84,4.75,1539169500000
449897.25,2102.94,3840.74,11166.06,1227122.56,118.34,105.3,16.01,1539169800000
471943.05,1283.51,3965.53,10665.94,1218556.58,561.9,87.49,15.6,1539170100000
503591.24,1119.16,4553.36,11184.92,1250976.02,194.86,88.46,0.0,1539170400000
514794.48,1436.42,4131.76,10805.67,1252746.78,202.04,97.55,0.0,1539170700000
505717.65,1384.28,2965.27,11506.35,1255379.61,160.6,164.83,0.0,1539171000000
510172.9,1391.3,2972.28,12240.38,1273688.78,423.41,142.14,0.0,1539171300000
526638.5,1111.87,3447.25,13106.09,1271339.11,126.28,159.43,1.42,1539171600000
510599.17,1049.24,3778.9,12395.06,1291760.45,156.7,392.09,0.0,1539171900000
488886.63,1096.65,3751.59,13326.99,1325709.43,85.5,300.76,2.5,1539172200000
521681.03,1014.47,4712.12,11845.05,1452456.99,113.42,301.81,1.31,1539172500000
569157.34,1521.44,5857.41,13487.9,1638440.47,91.12,233.76,0.0,1539172800000
771352.61,1029.53,5812.4,15578.81,1567254.37,56.51,120.34,0.0,1539173100000
630874.46,931.39,6073.17,15203.04,1551348.94,53.05,139.53,0.0,1539173400000
635954.16,989.83,5915.03,22995.33,1546319.73,34.94,173.69,1.4,1539173700000
624342.88,881.76,5763.95,27051.47,1529551.79,83.34,118.27,0.0,1539174000000
590052.48,770.33,6481.14,24964.4,1526886.64,143.6,86.36,1.39,1539174300000
594638.75,776.2,5297.06,24262.76,1522665.79,159.77,150.29,0.0,1539174600000
576875.91,839.88,4749.71,26294.94,1501076.13,42.27,238.9,0.0,1539174900000
588055.34,893.87,4685.56,17788.79,1503813.73,91.61,191.27,1.09,1539175200000
585353.06,694.47,6152.23,16911.02,1495866.29,88.14,182.14,0.0,1539175500000
824232.26,782.12,9345.63,24801.38,2502402.67,77.78,183.01,1.27,1539175800000
793029.99,765.34,8557.12,22863.2,2457621.27,65.82,187.36,1.39,1539176100000
793071.37,738.86,9263.74,22552.29,2419393.76,55.22,188.88,1.66,1539176400000
603660.25,838.87,5271.58,16674.6,1516581.66,32.02,382.99,0.0,1539176700000
606254.96,574.44,5758.76,15608.19,1549437.05,42.42,158.54,0.0,1539177000000
624223.45,602.43,5428.81,18035.88,1538130.75,24.11,129.51,2.58,1539177300000
630338.92,511.44,5775.94,19172.4,1531608.92,53.75,165.29,2.67,1539177600000
612039.08,630.5,5524.2,19777.62,1565480.03,42.48,136.04,1.19,1539177900000
627671.24,689.51,6297.84,17042.89,1556968.69,10.89,124.43,2.29,1539178200000
647886.27,469.58,5833.68,16725.96,1569765.83,81.87,127.54,3.51,1539178500000
682631.19,648.14,4648.41,17000.56,1566276.58,29.12,151.3,2.69,1539178800000
1174316.25,564.97,5778.26,17513.85,1941500.61,37.98,134.15,1.89,1539179100000
1115055.07,552.05,5859.93,17427.19,2127726.12,35.02,125.78,1.84,1539179400000
1210592.3,507.55,5983.94,17200.99,2129512.3,32.82,122.03,6.65,1539179700000
653267.64,392.14,6729.46,18179.15,1600634.98,21.86,165.4,1.67,1539180000000
625718.63,487.3,6305.16,15787.8,1550992.47,20.68,159.82,1.26,1539180300000
624564.28,382.35,6592.42,18306.37,1525745.99,24.24,81.78,2.12,1539180600000
634497.09,185.42,6764.76,17516.67,1505805.76,20.39,98.59,49.29,1539180900000
624938.47,233.63,5183.93,18398.88,1509113.44,10.06,158.01,8.51,1539181200000
637499.44,253.63,5008.79,18109.3,1519123.98,16.41,68.83,1.35,1539181500000
940379.87,273.72,7979.21,23117.57,2062402.48,19.24,139.25,13.21,1539181800000
815983.91,240.89,6869.57,20775.7,1837057.2,19.84,140.25,13.09,1539182100000
812629.85,237.94,6723.12,20510.27,1822168.7,17.56,141.97,17.71,1539182400000
585194.53,169.21,5309.76,14951.77,1424153.67,20.57,138.56,2.26,1539182700000
572697.84,239.22,5483.9,16185.84,1401789.66,8.01,219.59,1.42,1539183000000
553626.48,159.0,4041.45,16762.45,1352367.82,26.66,169.92,0.0,1539183300000
543889.31,352.9,4720.64,16000.57,1291210.51,1.53,98.96,48.3,1539183600000
529671.31,289.24,5057.46,14190.65,1242844.6,14.58,156.15,6.1,1539183900000
516280.45,205.12,5161.3,14875.63,1209662.54,0.0,174.13,64.92,1539184200000
490364.74,254.9,5497.08,13789.12,1174641.94,20.62,18.93,40.6,1539184500000
476206.26,157.42,4111.66,13496.53,1141813.77,16.91,2.58,51.05,1539184800000
461965.9,137.76,2910.08,12778.66,1098956.55,5.79,1.23,0.0,1539185100000
444041.12,201.4,3923.49,12224.7,1057291.23,30.26,1.12,0.0,1539185400000
433374.77,80.0,4076.31,14527.85,1019683.95,0.0,70.01,1.6,1539185700000
419413.97,83.59,4377.58,23557.28,988365.65,0.0,114.77,3.66,1539186000000
416309.97,110.49,3801.58,27580.16,994665.52,10.08,23.2,0.0,1539186300000
422320.29,155.11,4245.43,17087.14,1004560.09,5.12,3.82,3.09,1539186600000
428960.73,163.02,3325.37,11280.4,1032175.56,10.1,39.39,2.42,1539186900000
943851.85,288.95,7922.62,21893.97,2041840.08,24.33,26.55,0.0,1539187200000
797288.93,219.23,7550.31,17958.79,1821771.08,49.28,22.35,0.0,1539187500000
718548.16,126.03,6362.83,17602.23,1634724.61,22.62,11.98,0.0,1539187800000
651312.34,168.64,6939.26,16133.94,1489066.34,39.18,26.58,0.0,1539188100000
596007.95,139.82,6284.39,14585.49,1384314.11,17.37,0.0,0.0,1539188400000
541958.59,165.71,5988.92,13347.53,1266173.75,61.97,185.94,0.0,1539188700000
487159.17,140.31,5007.13,12095.98,1171708.26,43.87,188.15,1.32,1539189000000
458290.87,237.6,4591.18,10858.89,1069599.45,26.74,95.84,1.65,1539189300000
403735.13,155.62,3241.95,9794.52,973992.09,73.01,145.45,0.0,1539189600000
378598.71,124.31,3855.96,8172.28,881461.3,37.06,32.26,3.08,1539189900000
329745.44,173.24,3389.29,10181.3,812959.93,26.89,69.01,0.0,1539190200000
330490.2,79.77,2548.02,8962.3,744311.22,21.15,0.0,0.0,1539190500000
294792.98,326.03,2076.53,8224.03,691766.37,8.53,27.73,0.0,1539190800000
283295.02,100.57,2739.9,8120.99,637289.52,37.04,32.85,0.0,1539191100000
256601.56,156.64,2713.22,5414.14,588345.89,62.09,4.14,6.19,1539191400000
228789.24,127.38,1486.12,4626.1,537888.28,45.92,0.0,0.0,1539191700000
211668.86,89.58,1607.47,5001.79,493913.54,29.98,0.0,1.55,1539192000000
195180.32,130.06,1189.38,4996.71,461350.57,74.54,1.4,0.0,1539192300000
181392.45,134.64,1634.43,4483.05,421990.1,23.05,1.35,0.0,1539192600000
177595.52,107.29,1112.58,5022.09,393149.44,46.54,1.43,0.0,1539192900000
170108.37,157.99,1143.54,3841.28,373634.6,38.34,0.0,0.0,1539193200000
158672.91,154.31,697.86,3054.14,346926.81,40.02,30.18,0.0,1539193500000
158538.49,484.49,963.92,2841.45,322330.79,57.12,106.06,0.0,1539193800000
137837.04,65.82,359.82,4188.31,302438.98,36.94,6.72,0.0,1539194100000
131673.7,394.45,831.38,2423.36,276220.27,29.05,24.48,0.0,1539194400000
130827.64,166.48,526.3,2001.6,266147.58,48.89,0.0,0.0,1539194700000
113679.48,183.6,404.98,2927.47,259919.64,38.05,0.0,0.0,1539195000000
112312.1,139.69,426.78,3281.25,243347.22,41.72,0.0,0.0,1539195300000
108129.87,67.08,673.77,2825.13,230710.73,28.47,0.0,0.0,1539195600000
95358.8,112.81,689.88,3337.81,226278.71,39.95,0.0,0.0,1539195900000
97688.47,135.68,454.39,4553.68,215208.51,21.85,0.0,0.0,1539196200000
89618.36,138.69,883.72,2826.33,192131.05,62.95,0.0,0.0,1539196500000
89088.58,155.69,639.25,3033.05,183686.18,39.82,0.0,0.0,1539196800000
82809.4,117.87,346.59,1908.36,178058.16,50.19,0.0,0.0,1539197100000
80505.37,78.12,410.48,1828.69,180086.73,37.25,0.0,0.0,1539197400000
71950.62,133.33,419.05,1612.16,167722.7,51.48,0.0,0.0,1539197700000
74580.73,249.87,340.63,2539.76,173857.89,51.55,0.0,0.0,1539198000000
77114.16,376.75,380.82,2215.19,172720.82,36.14,0.0,0.0,1539198300000
68060.25,127.74,859.22,1905.64,168017.05,35.24,0.0,0.0,1539198600000
63284.57,126.36,864.9,2090.84,162608.61,30.65,0.0,0.0,1539198900000
66051.19,131.39,630.68,1644.44,149819.46,33.69,0.0,0.0,1539199200000
66842.74,98.16,377.2,1859.29,148835.96,26.76,0.0,0.0,1539199500000
62932.01,70.48,455.84,1648.14,153723.11,84.16,0.0,0.0,1539199800000
63793.33,83.77,520.14,1884.02,147548.76,25.1,0.0,0.0,1539200100000
60304.68,117.42,340.58,1476.09,143118.47,86.96,0.0,0.0,1539200400000
61749.49,54.79,566.41,2335.47,133764.71,52.81,0.0,0.0,1539200700000
60484.46,99.52,521.55,1509.56,135809.59,32.85,0.0,0.0,1539201000000
54925.6,154.77,388.68,931.09,136925.46,37.6,0.0,0.0,1539201300000
53581.44,139.79,397.65,1032.2,136263.32,34.73,0.0,0.0,1539201600000
90958.09,110.51,676.6,2244.81,264016.5,43.61,0.0,0.34,1539201900000
111344.24,106.75,772.09,2788.89,344447.64,38.74,0.0,0.34,1539202200000
95211.71,106.88,928.07,2261.53,287696.37,36.05,1.77,0.34,1539202500000
56407.43,108.05,757.58,1000.23,148838.78,32.33,0.0,1.23,1539202800000
54884.95,91.63,956.99,1708.72,147295.08,33.63,0.0,0.0,1539203100000
57627.72,79.86,1024.36,2137.53,148845.33,38.08,0.0,0.0,1539203400000
56403.04,56.18,610.85,1642.37,152998.85,25.9,17.64,0.0,1539203700000
58207.97,77.81,555.07,1635.6,160646.28,18.8,12.34,0.0,1539204000000
60178.09,45.51,779.85,1753.15,164948.24,30.7,0.0,0.0,1539204300000
62239.88,33.35,585.07,1437.19,170475.34,35.01,0.0,0.0,1539204600000
62466.53,70.01,621.58,1458.89,173455.93,15.97,0.0,0.0,1539204900000
72764.21,240.71,284.63,1762.32,181816.81,71.52,0.0,0.0,1539205200000
65251.44,103.96,440.34,2129.04,196164.71,37.55,1.06,0.0,1539205500000
68779.86,91.64,653.0,2100.81,201092.07,29.03,0.0,0.0,1539205800000
74572.19,84.75,542.46,2117.86,206916.56,23.31,0.0,0.0,1539206100000
78428.45,80.24,675.12,2089.63,229592.93,31.02,1.14,0.0,1539206400000
81974.61,52.38,1200.32,1718.11,231558.34,40.98,0.0,0.0,1539206700000
90233.36,68.42,1110.51,1490.12,263332.46,42.01,1.78,0.0,1539207000000
94942.82,47.78,680.46,2265.97,280453.2,24.18,64.66,0.0,1539207300000
93569.7,97.1,952.11,2589.33,300941.77,43.09,10.63,1.48,1539207600000
103347.98,123.14,1012.47,2552.5,335028.82,35.42,12.46,0.0,1539207900000
121218.62,69.25,1261.43,2209.47,372994.3,29.17,0.0,0.0,1539208200000
129007.28,98.9,1596.8,2876.03,406182.53,46.33,0.0,0.0,1539208500000
152282.68,109.64,1275.52,2861.7,463815.45,49.19,0.0,0.0,1539208800000
169544.3,92.58,1442.26,2733.02,518965.48,39.96,0.0,4.16,1539209100000
180689.42,89.14,2082.23,2882.22,573810.01,29.25,0.0,1.82,1539209400000
193847.1,135.44,2515.29,2648.84,604841.3,30.91,0.0,0.0,1539209700000
212981.9,70.73,2494.83,3324.92,656847.33,13.8,38.36,1.67,1539210000000
225655.54,62.06,1580.37,3859.4,683707.18,45.74,45.56,0.0,1539210300000
257816.64,56.07,2012.85,3031.09,745329.5,14.91,138.45,0.0,1539210600000
259563.65,70.97,2619.45,3627.53,786687.95,14.31,63.25,1.26,1539210900000
283608.87,105.23,2437.05,4589.12,818353.0,27.9,166.16,1.48,1539211200000
291516.47,105.79,2211.19,4574.38,863205.44,26.88,38.09,0.0,1539211500000
302969.23,150.09,2362.38,4809.83,886069.39,25.7,18.3,2.03,1539211800000
320253.92,212.26,3113.82,7203.82,912926.32,31.9,45.91,2.54,1539212100000
347179.88,385.58,3405.27,5323.08,923688.12,26.51,70.44,1.52,1539212400000
344188.96,148.68,2549.23,4795.76,963852.06,29.94,7.58,3.05,1539212700000
345322.14,236.05,2641.29,6677.63,966290.96,31.96,258.71,0.0,1539213000000
347060.7,163.13,2353.45,5037.96,980387.47,47.97,0.0,0.0,1539213300000
480130.75,231.46,216201.58,5753.72,973087.21,38.07,42.03,0.71,1539213600000
594730.85,244.57,227038.3,5545.47,987354.39,37.86,37.65,0.46,1539213900000
528186.21,256.87,155096.43,5548.49,1002910.78,52.16,30.6,0.3,1539214200000
360560.65,261.23,3223.72,5779.46,1022290.33,57.17,0.0,0.0,1539214500000
367325.28,334.14,3571.27,5787.37,1036782.79,19.77,0.0,0.0,1539214800000
377688.34,343.29,2522.08,5121.17,1055598.67,29.93,2.06,0.0,1539215100000
375720.13,508.61,3358.78,5353.81,1079249.9,169.45,0.0,0.0,1539215400000
391554.82,523.51,3010.81,6336.06,1139108.76,180.72,0.0,2.12,1539215700000
401523.62,869.04,2638.18,6331.58,1154695.02,37.41,15.61,0.0,1539216000000
409992.92,887.44,2481.45,11112.87,1175510.7,32.62,0.0,1.2,1539216300000
450202.25,869.5,3589.84,6671.16,1214942.91,139.83,11.8,7.25,1539216600000
455769.33,1465.7,3505.58,6694.97,1244253.1,52.11,3.48,4.22,1539216900000
452925.08,1212.14,4230.76,7001.73,1243421.12,33.23,30.25,0.0,1539217200000
459067.55,1656.88,4452.86,6943.24,1286466.22,20.7,0.0,3.46,1539217500000
465799.01,2012.92,4823.76,8350.69,1300798.81,51.56,0.0,0.0,1539217800000
506150.0,2933.97,5215.49,7532.62,1351399.58,57.38,134.2,0.0,1539218100000
521063.24,3978.0,4702.26,7288.04,1386945.5,64.64,42.83,1.75,1539218400000
525328.98,6294.49,4373.9,7936.4,1390060.13,86.59,32.94,1.32,1539218700000
517184.38,9006.76,5047.32,8532.89,1425900.22,117.67,0.0,1.95,1539219000000
592662.48,15199.78,5809.41,9347.07,1448624.41,180.11,15.1,1.08,1539219300000
610066.88,21237.19,5519.83,14379.37,1445209.87,274.19,10.22,0.0,1539219600000
617915.28,17853.95,5321.48,11629.85,1477975.61,366.72,215.49,1.05,1539219900000
636373.09,14654.59,5124.24,9870.87,1490920.34,317.91,375.71,0.0,1539220200000
646353.94,12063.78,4320.18,8371.52,1491315.67,207.55,98.02,0.0,1539220500000
827045.62,10788.67,5247.17,9064.22,1559978.83,269.49,158.69,0.0,1539220800000
714116.22,10166.04,4145.74,10479.99,1533040.64,180.39,173.71,0.0,1539221100000
684386.55,11054.02,5396.72,9385.64,1977163.92,224.81,173.79,2.11,1539221400000
697783.89,9960.02,5684.37,8929.86,2021759.74,230.28,163.6,2.78,1539221700000
735624.08,9298.58,6077.29,9020.79,2297157.47,238.71,136.06,3.06,1539222000000
662066.49,8548.75,7152.19,7571.19,1535892.93,167.89,74.98,6.33,1539222300000
693658.05,8974.38,7335.68,10694.95,1565607.19,243.5,261.42,1.2,1539222600000
751891.74,6913.9,8197.62,7072.69,1743997.11,421.39,113.49,7.76,1539222900000
1014775.03,8040.19,9053.16,10780.41,2146730.68,402.23,99.98,2.76,1539223200000
854667.72,8252.58,9149.68,9193.34,1864229.02,186.94,74.47,2.0,1539223500000
861919.95,6483.33,7725.55,13444.12,1841090.69,109.23,293.45,0.0,1539223800000
827505.6,7183.77,6150.74,10924.8,1806069.23,178.37,172.66,2.0,1539224100000
808784.04,6056.95,6328.32,9443.91,1748844.13,192.6,413.64,1.27,1539224400000
762304.18,6251.85,6727.15,9961.18,1727306.33,124.92,284.32,0.0,1539224700000
766204.8,6067.82,7828.47,8875.05,1718270.6,189.56,271.06,3.46,1539225000000
744531.38,5242.2,9321.3,8228.52,1717962.25,136.45,100.94,1.03,1539225300000
733420.99,5628.44,8369.3,8383.71,1691374.55,165.95,89.74,0.0,1539225600000
756333.35,5709.38,8822.09,7798.61,1705427.3,151.63,305.57,0.0,1539225900000
762732.43,6134.6,8186.54,8472.54,2233043.36,150.36,207.65,2.22,1539226200000
756762.06,6150.24,8204.09,8339.57,2372956.82,146.94,210.02,2.22,1539226500000
748962.12,6109.65,8154.1,8294.11,2244469.22,140.27,197.13,1.87,1539226800000
741446.79,6648.24,7760.56,7390.1,1760086.07,167.18,262.58,0.0,1539227100000
749964.81,6175.25,9767.27,7895.74,1741430.0,108.67,104.99,1.77,1539227400000
702599.73,6408.18,6903.31,8631.69,1745143.6,90.81,307.45,0.0,1539227700000
688204.56,5662.07,7327.4,8420.76,1696038.73,122.87,142.31,0.0,1539228000000
702978.91,7574.07,5802.62,9638.52,1635296.35,109.14,225.89,5.92,1539228300000
700534.37,8527.97,6326.09,10519.27,1606130.75,154.81,322.9,14.47,1539228600000
693876.8,6493.5,8164.55,9053.9,2255981.27,127.17,202.56,18.06,1539228900000
681269.85,6214.96,7831.73,9070.62,2233641.19,126.15,192.26,18.8,1539229200000
673747.05,5793.72,8065.9,9150.57,2309855.34,122.55,161.65,19.23,1539229500000
658585.37,6214.85,6170.92,10254.87,1569587.72,187.07,279.16,13.4,1539229800000
659747.91,6571.66,4169.46,7854.48,1569899.52,116.17,213.71,131.75,1539230100000
623894.15,3389.74,4537.51,8062.1,1538978.15,98.55,2.14,9.15,1539230400000
627373.4,2195.69,4748.26,9430.66,1492747.31,54.8,1.56,4.33,1539230700000
759281.24,4213.75,6436.9,10827.32,1911119.83,113.6,98.5,26.89,1539231000000
588398.45,1811.8,5138.99,9927.67,1531227.52,44.31,12.81,20.34,1539231300000
621688.23,2011.0,6071.04,7281.53,1560599.18,66.53,15.97,8.18,1539231600000
598628.67,1929.44,4939.58,9114.4,1611419.63,82.17,166.78,11.27,1539231900000
618639.4,2164.34,5980.15,11179.07,1645980.68,107.17,3.96,6.06,1539232200000
624428.03,1593.96,6062.65,9732.64,1635427.06,95.95,204.82,49.49,1539232500000
623736.94,1393.89,6893.88,9327.22,1634524.6,89.82,159.41,20.34,1539232800000
1043293.03,1733.34,6261.08,9627.7,1617590.68,127.55,84.38,18.75,1539233100000
653560.04,1590.77,6360.82,10764.22,1643355.53,114.71,9.78,4.27,1539233400000
620445.02,1458.58,5762.39,9537.1,1624385.07,98.3,171.02,11.89,1539233700000
651107.43,1788.96,6942.12,9378.6,1606243.47,132.41,21.04,34.78,1539234000000
642173.25,1744.82,7767.94,9696.8,1574347.71,387.18,38.29,24.83,1539234300000
608196.6,1732.25,6880.57,8382.62,1529761.05,104.99,44.23,3.31,1539234600000
600698.2,1738.91,6663.23,9772.25,1490588.13,149.76,82.92,4.35,1539234900000
613750.78,1255.21,8045.39,9230.05,1456914.71,135.03,2.38,5.3,1539235200000
590141.76,1594.92,7696.68,9427.59,1440954.99,96.36,105.83,5.79,1539235500000
606418.8,2647.17,8457.72,10098.07,1424713.95,99.95,129.7,2.63,1539235800000
615609.73,2864.81,7949.67,11416.6,1390667.18,112.4,225.89,6.41,1539236100000
590746.61,2574.57,7208.9,10889.86,1364014.34,68.78,9.26,26.29,1539236400000
594327.75,3407.85,6811.74,10678.38,1361164.49,132.76,1.3,70.0,1539236700000
868480.28,4724.0,7227.11,9829.1,1389562.52,166.08,99.44,27.37,1539237000000
981824.71,5304.84,7075.03,9671.57,1381974.21,167.27,106.83,27.92,1539237300000
960940.3,5887.4,6764.53,9582.8,1376972.88,171.26,96.99,29.57,1539237600000
562484.49,8279.12,6766.4,6629.76,1394564.75,202.4,111.45,2.63,1539237900000
