p01,p02,p03,p04,p05,p06,p07,p08,p09,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,timestamp
30139.0,8380.0,25030.0,18075.0,26944.0,13920.0,12816.0,6671.0,6217.0,81873.0,26830.0,16520.0,28276.0,11385.0,28517.0,32456.0,22449.0,20266.0,119770.0,5720.0,35055.0,11233.0,9795.0,23379.0,7339.0,1294.0,88.0,5717.0,24539.0,704.0,1845.0,11445.0,364.0,80.0,56544.0,1537980600000
24236.0,7662.0,23417.0,14598.0,25108.0,10786.0,13623.0,6395.0,5358.0,74852.0,26982.0,17118.0,26276.0,9084.0,26305.0,27937.0,18863.0,18288.0,116673.0,6742.0,32226.0,15983.0,9477.0,19252.0,5077.0,1644.0,0.0,4831.0,22164.0,961.0,1563.0,11647.0,394.0,166.0,36269.0,1537980900000
25189.0,7632.0,22804.0,13528.0,23505.0,10634.0,14033.0,6947.0,4892.0,70751.0,24347.0,14564.0,27973.0,11138.0,25025.0,26182.0,17326.0,16738.0,102443.0,5556.0,32603.0,9436.0,8641.0,17210.0,4938.0,1518.0,1.0,3490.0,19498.0,923.0,1453.0,11357.0,824.0,256.0,41834.0,1537981200000
21738.0,7860.0,21429.0,11962.0,18931.0,9345.0,12276.0,3828.0,5919.0,71058.0,23402.0,16687.0,26636.0,9385.0,22868.0,24018.0,16686.0,13714.0,92129.0,4436.0,28490.0,8571.0,7661.0,16586.0,6688.0,1027.0,1.0,3923.0,20091.0,428.0,1092.0,10736.0,378.0,503.0,40483.0,1537981500000
19019.0,7044.0,20772.0,12771.0,18566.0,8836.0,12676.0,5943.0,6689.0,61524.0,19974.0,13990.0,22081.0,7630.0,22359.0,23002.0,17628.0,14163.0,90170.0,3191.0,25492.0,8164.0,8441.0,14893.0,5728.0,1160.0,0.0,3904.0,20551.0,499.0,1639.0,9886.0,475.0,126.0,33885.0,1537981800000
20582.0,5912.0,20042.0,11143.0,17936.0,9806.0,10795.0,6166.0,6790.0,59972.0,19883.0,12935.0,19781.0,9046.0,21200.0,20632.0,15392.0,15170.0,80286.0,3207.0,24439.0,6776.0,7995.0,15912.0,5167.0,1408.0,2.0,3316.0,13982.0,470.0,1709.0,9753.0,619.0,100.0,43128.0,1537982100000
22261.0,4402.0,19479.0,10898.0,16402.0,9762.0,11490.0,4637.0,4157.0,62056.0,19720.0,11005.0,19122.0,6950.0,19397.0,20234.0,15566.0,15639.0,83339.0,5155.0,22233.0,5902.0,6932.0,14934.0,4181.0,754.0,0.0,3090.0,13295.0,845.0,938.0,8594.0,711.0,4.0,33738.0,1537982400000
15641.0,3766.0,16670.0,9584.0,14934.0,7729.0,9206.0,4252.0,4335.0,58485.0,18655.0,10544.0,16525.0,7732.0,18812.0,18764.0,15180.0,17421.0,73323.0,5771.0,19298.0,6930.0,6579.0,14428.0,4074.0,680.0,12.0,3309.0,15591.0,396.0,804.0,9516.0,761.0,71.0,31377.0,1537982700000
14449.0,4926.0,17521.0,9379.0,14326.0,7285.0,8800.0,3892.0,4473.0,52902.0,17755.0,10844.0,16653.0,6879.0,18316.0,15030.0,14171.0,14878.0,70586.0,4663.0,18876.0,5539.0,5791.0,12396.0,3829.0,552.0,1.0,3242.0,13411.0,404.0,1373.0,7684.0,1192.0,89.0,26064.0,1537983000000
14247.0,4307.0,14804.0,8622.0,14115.0,7589.0,9899.0,2980.0,3688.0,49514.0,18365.0,11836.0,17790.0,6404.0,15964.0,16325.0,12615.0,15483.0,69795.0,5067.0,16057.0,6120.0,5457.0,11536.0,3015.0,929.0,0.0,2066.0,12763.0,343.0,1560.0,8684.0,822.0,126.0,28074.0,1537983300000
15228.0,5809.0,13580.0,7922.0,13419.0,6852.0,9950.0,3821.0,3483.0,46004.0,19001.0,9576.0,16659.0,7385.0,14578.0,15490.0,12505.0,12597.0,68795.0,5077.0,16305.0,6012.0,6689.0,11022.0,2513.0,618.0,0.0,2037.0,11351.0,375.0,1593.0,8536.0,817.0,60.0,27050.0,1537983600000
14061.0,4433.0,15012.0,6953.0,13476.0,5163.0,9989.0,3850.0,2475.0,42716.0,17500.0,9937.0,17537.0,7640.0,14886.0,14643.0,10798.0,12420.0,62933.0,3784.0,17311.0,6618.0,7614.0,10457.0,3306.0,920.0,0.0,2303.0,10429.0,290.0,1341.0,6881.0,550.0,10.0,27958.0,1537983900000
13792.0,4261.0,15005.0,8035.0,12140.0,4726.0,7002.0,2895.0,2906.0,44089.0,16201.0,9377.0,14116.0,6528.0,14143.0,15476.0,9130.0,13033.0,64670.0,2493.0,16677.0,7033.0,6841.0,9041.0,2613.0,1101.0,1.0,2418.0,10610.0,462.0,2258.0,7394.0,286.0,4.0,40013.0,1537984200000
13460.0,5087.0,12425.0,7750.0,12332.0,4176.0,7296.0,2688.0,2289.0,41335.0,13511.0,8553.0,13729.0,5080.0,12574.0,14259.0,9991.0,9869.0,56862.0,2309.0,15438.0,7380.0,6929.0,9899.0,2158.0,903.0,0.0,1811.0,9540.0,495.0,1012.0,7118.0,254.0,6.0,50703.0,1537984500000
13690.0,4753.0,11370.0,6529.0,12061.0,4114.0,8534.0,3291.0,2977.0,42660.0,15763.0,11439.0,13594.0,3873.0,12970.0,15337.0,8653.0,9145.0,54351.0,1842.0,15523.0,6877.0,5816.0,10291.0,2541.0,649.0,0.0,1716.0,10847.0,701.0,1042.0,5757.0,341.0,4.0,47581.0,1537984800000
15185.0,5323.0,11035.0,6252.0,10957.0,5021.0,10787.0,2904.0,4429.0,41046.0,14865.0,14149.0,14545.0,4610.0,12944.0,12227.0,9104.0,8284.0,55712.0,2287.0,16521.0,6118.0,5765.0,10525.0,5060.0,1018.0,14.0,1702.0,12783.0,1525.0,723.0,8137.0,80.0,12.0,65147.0,1537985100000
12617.0,4771.0,12256.0,8472.0,11349.0,5695.0,9702.0,3597.0,6275.0,39628.0,18138.0,18123.0,12725.0,6997.0,13009.0,13820.0,9989.0,8308.0,57670.0,3065.0,19549.0,5709.0,5675.0,13335.0,2502.0,2201.0,2.0,3004.0,14668.0,2716.0,999.0,8775.0,443.0,86.0,82823.0,1537985400000
11372.0,6559.0,14929.0,5291.0,13080.0,4322.0,9169.0,4155.0,5464.0,38774.0,21308.0,16283.0,12325.0,6147.0,13855.0,13985.0,12057.0,6874.0,52204.0,2866.0,18894.0,4717.0,5477.0,12656.0,3333.0,2389.0,1.0,4993.0,12939.0,1003.0,795.0,8156.0,1427.0,23.0,79787.0,1537985700000
13921.0,7718.0,12944.0,6045.0,11153.0,4278.0,8268.0,3589.0,6083.0,38520.0,20532.0,17350.0,12852.0,6576.0,13483.0,14141.0,10119.0,6138.0,47493.0,2274.0,17877.0,6306.0,5738.0,12760.0,3157.0,2429.0,0.0,4501.0,9799.0,422.0,905.0,4634.0,1477.0,15.0,56021.0,1537986000000
15579.0,7994.0,12170.0,6084.0,9545.0,4382.0,7521.0,2684.0,5874.0,36059.0,18363.0,14736.0,10287.0,6540.0,12291.0,13207.0,11060.0,7207.0,46736.0,2659.0,16234.0,7198.0,5753.0,14850.0,3658.0,3644.0,0.0,3329.0,8685.0,569.0,729.0,5045.0,172.0,4.0,48467.0,1537986300000
15837.0,6928.0,13675.0,4958.0,9960.0,4220.0,6977.0,2807.0,7075.0,36688.0,17438.0,14528.0,10871.0,6440.0,13685.0,12476.0,12124.0,6588.0,46231.0,2423.0,16968.0,5235.0,5340.0,12845.0,2690.0,3540.0,0.0,3149.0,12073.0,462.0,1066.0,4774.0,526.0,6.0,46984.0,1537986600000
16808.0,8143.0,11727.0,5636.0,7882.0,3964.0,6270.0,2318.0,6692.0,35702.0,16137.0,14519.0,10329.0,6653.0,13069.0,11194.0,11051.0,8106.0,43747.0,2150.0,17075.0,6476.0,5363.0,12203.0,2865.0,3588.0,0.0,3204.0,11540.0,743.0,2084.0,3989.0,336.0,4.0,48079.0,1537986900000
18407.0,7433.0,11956.0,5882.0,8487.0,5316.0,7112.0,2511.0,7025.0,37152.0,14447.0,13230.0,9007.0,4929.0,13216.0,11913.0,9485.0,6036.0,43272.0,1683.0,15245.0,5689.0,4587.0,10750.0,2111.0,3426.0,0.0,2772.0,11727.0,445.0,2285.0,4922.0,161.0,4.0,53819.0,1537987200000
15890.0,6017.0,10486.0,6119.0,7755.0,4465.0,6332.0,2480.0,3455.0,34121.0,14216.0,8769.0,9613.0,4474.0,13184.0,11712.0,8261.0,7029.0,41190.0,2010.0,11883.0,4619.0,4055.0,7575.0,2242.0,1465.0,1.0,2473.0,10228.0,471.0,1178.0,5449.0,617.0,3.0,48150.0,1537987500000
12544.0,4783.0,11593.0,7314.0,6582.0,4243.0,5821.0,2091.0,2265.0,33972.0,12340.0,7141.0,8130.0,4387.0,12918.0,11943.0,7894.0,6246.0,37630.0,1303.0,9371.0,4343.0,3141.0,6306.0,2150.0,549.0,0.0,2593.0,7514.0,638.0,736.0,4819.0,444.0,6.0,37707.0,1537987800000
12490.0,4141.0,12517.0,8394.0,8511.0,4067.0,5448.0,2329.0,3330.0,33743.0,10114.0,9107.0,8118.0,5301.0,15319.0,11113.0,6899.0,5756.0,34241.0,1830.0,10767.0,4594.0,3735.0,6063.0,2236.0,713.0,0.0,1914.0,6895.0,620.0,355.0,5749.0,726.0,5.0,51947.0,1537988100000
13335.0,3157.0,9200.0,7658.0,8625.0,5800.0,6485.0,2353.0,2317.0,36026.0,15564.0,12000.0,10357.0,5387.0,14100.0,12577.0,6699.0,5177.0,40731.0,1737.0,12021.0,5310.0,2534.0,8816.0,3371.0,971.0,0.0,2822.0,7550.0,597.0,913.0,5967.0,573.0,4.0,42208.0,1537988400000
13727.0,3542.0,10094.0,7606.0,8182.0,5462.0,8925.0,2627.0,2326.0,36743.0,18290.0,7717.0,13210.0,7252.0,15611.0,10739.0,7370.0,6386.0,41152.0,1977.0,12276.0,4957.0,2479.0,8233.0,3125.0,650.0,0.0,3396.0,12685.0,734.0,457.0,5491.0,525.0,5.0,58019.0,1537988700000
13307.0,3611.0,9451.0,8594.0,8203.0,5592.0,8444.0,2156.0,2417.0,36760.0,18726.0,8555.0,15257.0,5926.0,16498.0,9928.0,8019.0,6250.0,41092.0,1587.0,14466.0,3504.0,2585.0,8018.0,3351.0,537.0,1.0,2924.0,8937.0,586.0,513.0,5644.0,901.0,4.0,67024.0,1537989000000
13790.0,2803.0,9987.0,8415.0,7481.0,4915.0,7525.0,1972.0,2302.0,35803.0,19125.0,10290.0,15067.0,4499.0,16420.0,11554.0,7996.0,6520.0,40176.0,1558.0,13125.0,3442.0,2410.0,7867.0,4010.0,640.0,0.0,2613.0,8369.0,499.0,736.0,7017.0,177.0,7.0,72518.0,1537989300000
15829.0,2346.0,8400.0,9060.0,7543.0,3145.0,10822.0,2169.0,2297.0,32161.0,16572.0,10565.0,13832.0,4472.0,16802.0,11687.0,7456.0,6014.0,38458.0,2545.0,16159.0,2868.0,3149.0,8964.0,3722.0,575.0,0.0,3458.0,8866.0,665.0,322.0,8253.0,105.0,4.0,60482.0,1537989600000
12813.0,3979.0,9690.0,8743.0,8741.0,3661.0,8705.0,2867.0,3327.0,34131.0,15895.0,7882.0,13359.0,4224.0,16806.0,10323.0,7790.0,5130.0,40092.0,2672.0,14201.0,2528.0,3220.0,9637.0,3637.0,948.0,0.0,4471.0,8947.0,655.0,439.0,6921.0,169.0,6.0,65110.0,1537989900000
14700.0,2739.0,10316.0,9196.0,8031.0,3080.0,8527.0,2567.0,3023.0,35508.0,15556.0,7514.0,12451.0,5503.0,16419.0,10435.0,7006.0,5982.0,41328.0,2361.0,15346.0,3181.0,4564.0,10376.0,3763.0,945.0,0.0,4991.0,9785.0,668.0,680.0,7379.0,202.0,5.0,73994.0,1537990200000
13993.0,2771.0,11955.0,8814.0,8713.0,3409.0,9073.0,2661.0,3458.0,37402.0,16507.0,7872.0,14649.0,5889.0,15811.0,10440.0,7299.0,5860.0,42060.0,2945.0,16097.0,2980.0,5656.0,9408.0,3677.0,816.0,1.0,3937.0,10575.0,664.0,918.0,6793.0,195.0,41.0,67718.0,1537990500000
12776.0,2286.0,10513.0,9681.0,9645.0,3487.0,7725.0,2750.0,3933.0,35720.0,16322.0,9280.0,13847.0,6766.0,15671.0,11229.0,7050.0,6457.0,39538.0,3079.0,14733.0,3579.0,6560.0,10025.0,3841.0,782.0,0.0,3232.0,13157.0,548.0,1020.0,9074.0,224.0,14.0,63083.0,1537990800000
15113.0,2294.0,10267.0,8097.0,10448.0,3398.0,7098.0,2531.0,3645.0,35366.0,17006.0,9667.0,10469.0,4226.0,13657.0,10084.0,6810.0,6747.0,38291.0,1766.0,13599.0,2174.0,5821.0,8695.0,4033.0,928.0,0.0,2786.0,11599.0,835.0,1254.0,6383.0,288.0,51.0,62908.0,1537991100000
13151.0,3068.0,9583.0,7551.0,8604.0,4129.0,6684.0,2435.0,3183.0,28412.0,13137.0,6705.0,6680.0,4138.0,10861.0,8523.0,6451.0,5815.0,31665.0,1561.0,10752.0,2220.0,3488.0,6027.0,2974.0,573.0,0.0,1433.0,6526.0,578.0,1065.0,4432.0,220.0,12.0,53208.0,1537991400000
13760.0,3219.0,9002.0,7176.0,7946.0,3535.0,6609.0,2557.0,3177.0,27968.0,12524.0,7745.0,8164.0,3619.0,10679.0,7467.0,5990.0,4680.0,30591.0,1018.0,9942.0,2931.0,3625.0,7974.0,3112.0,711.0,0.0,1661.0,5468.0,207.0,870.0,5656.0,124.0,12.0,35442.0,1537991700000
11902.0,2723.0,9474.0,8717.0,9417.0,3507.0,6098.0,3019.0,3137.0,27595.0,11764.0,9755.0,9150.0,4826.0,10542.0,7544.0,6706.0,5306.0,30084.0,2975.0,10189.0,4262.0,3459.0,6724.0,4000.0,439.0,0.0,1463.0,5733.0,245.0,860.0,7717.0,166.0,4.0,44431.0,1537992000000
11757.0,2346.0,10035.0,6214.0,7799.0,2568.0,6103.0,2532.0,3032.0,29451.0,14071.0,11282.0,8926.0,5377.0,13963.0,10121.0,5256.0,5776.0,30844.0,954.0,11202.0,2918.0,3624.0,5135.0,3368.0,705.0,0.0,1733.0,7826.0,228.0,459.0,9549.0,64.0,9.0,46503.0,1537992300000
11254.0,2998.0,8725.0,5769.0,8140.0,3167.0,7047.0,2198.0,3743.0,28342.0,13193.0,8056.0,8224.0,5424.0,13720.0,10948.0,6615.0,4111.0,30668.0,1204.0,11934.0,2788.0,2797.0,4863.0,3989.0,519.0,0.0,1241.0,8635.0,192.0,514.0,8300.0,107.0,10.0,48030.0,1537992600000
11106.0,2420.0,11279.0,9345.0,7452.0,2396.0,6599.0,2391.0,4568.0,30278.0,12939.0,8433.0,8829.0,5604.0,14721.0,10442.0,5693.0,5516.0,29306.0,1047.0,13603.0,3307.0,2848.0,6083.0,3178.0,395.0,0.0,1522.0,8041.0,232.0,480.0,8144.0,98.0,6.0,50212.0,1537992900000
9739.0,2926.0,9863.0,7238.0,7861.0,3466.0,8889.0,2370.0,3920.0,30541.0,14498.0,10086.0,7099.0,4964.0,13286.0,9796.0,5855.0,4177.0,31273.0,1159.0,17345.0,2904.0,2982.0,5453.0,3790.0,479.0,0.0,1503.0,9022.0,306.0,352.0,8297.0,102.0,7.0,49769.0,1537993200000
11269.0,3546.0,9837.0,8008.0,8490.0,3425.0,8746.0,2886.0,3694.0,33321.0,11426.0,8753.0,7387.0,5413.0,14250.0,10620.0,6520.0,4775.0,28267.0,1652.0,16866.0,3257.0,3021.0,4444.0,3571.0,536.0,0.0,1791.0,10282.0,340.0,403.0,6770.0,230.0,4.0,49518.0,1537993500000
11194.0,2834.0,10662.0,7449.0,9365.0,3341.0,7962.0,3220.0,4339.0,33901.0,12793.0,7886.0,6116.0,6588.0,15970.0,10612.0,6364.0,5187.0,28069.0,1512.0,14452.0,2034.0,1927.0,5177.0,3733.0,325.0,0.0,1936.0,9609.0,538.0,714.0,6187.0,216.0,4.0,51038.0,1537993800000
11498.0,2804.0,10727.0,7338.0,10078.0,3723.0,9153.0,3418.0,6123.0,33638.0,15278.0,7820.0,6814.0,6813.0,15525.0,9665.0,6142.0,5497.0,29523.0,1599.0,14872.0,2597.0,2355.0,4863.0,3550.0,870.0,0.0,1564.0,9437.0,420.0,661.0,5685.0,166.0,18.0,49678.0,1537994100000
12352.0,3407.0,12744.0,6950.0,10216.0,3128.0,9355.0,2408.0,7074.0,35096.0,17517.0,9469.0,7168.0,7539.0,15935.0,10044.0,7179.0,5119.0,29930.0,2434.0,13085.0,3764.0,2343.0,5503.0,4252.0,347.0,0.0,1725.0,9625.0,823.0,693.0,6299.0,163.0,22.0,51798.0,1537994400000
12792.0,3095.0,11639.0,7868.0,11236.0,3461.0,9888.0,2473.0,10889.0,34802.0,17050.0,9620.0,8395.0,8114.0,16474.0,11000.0,6601.0,5448.0,28878.0,2520.0,11691.0,4079.0,1988.0,4607.0,4366.0,384.0,0.0,2356.0,9860.0,426.0,960.0,7409.0,119.0,4.0,48040.0,1537994700000
13641.0,4378.0,11548.0,8047.0,10448.0,3622.0,9510.0,3265.0,5324.0,31110.0,17224.0,7369.0,7713.0,4814.0,14868.0,9811.0,7315.0,4714.0,26099.0,2615.0,11102.0,3777.0,2128.0,5201.0,3661.0,322.0,45.0,2366.0,9837.0,291.0,374.0,4225.0,161.0,6.0,41088.0,1537995000000
11187.0,2935.0,12350.0,5392.0,10671.0,3759.0,11018.0,3580.0,5240.0,32309.0,13944.0,8649.0,8377.0,6030.0,12096.0,8463.0,6694.0,4070.0,24338.0,1671.0,9518.0,4141.0,2860.0,4940.0,1944.0,513.0,2.0,2353.0,8934.0,171.0,377.0,2081.0,133.0,7.0,32445.0,1537995300000
12272.0,3541.0,12615.0,5616.0,10897.0,3437.0,10754.0,3636.0,5928.0,35584.0,10482.0,8500.0,6880.0,7383.0,13666.0,7941.0,8143.0,5923.0,22090.0,935.0,7930.0,3244.0,2183.0,6353.0,1516.0,346.0,0.0,1822.0,7753.0,207.0,391.0,3165.0,119.0,4.0,29111.0,1537995600000
11494.0,3408.0,15696.0,6157.0,10677.0,4341.0,10350.0,5584.0,6555.0,38435.0,13904.0,7831.0,7397.0,8831.0,14450.0,8833.0,9453.0,6295.0,22973.0,1188.0,9866.0,3894.0,3525.0,7585.0,1387.0,464.0,0.0,1975.0,6752.0,205.0,404.0,3239.0,138.0,4.0,29888.0,1537995900000
13823.0,3503.0,15854.0,7458.0,14047.0,3950.0,11502.0,6593.0,7434.0,39917.0,16837.0,9593.0,8964.0,6887.0,16665.0,8944.0,9975.0,5926.0,22454.0,1279.0,8697.0,4601.0,3052.0,7669.0,1998.0,166.0,1.0,2714.0,6587.0,166.0,946.0,2933.0,256.0,6.0,31896.0,1537996200000
13338.0,4513.0,18701.0,6398.0,14773.0,4444.0,11790.0,7040.0,8847.0,43424.0,17967.0,10350.0,8204.0,7722.0,18129.0,9875.0,10617.0,6932.0,23573.0,923.0,9158.0,4270.0,3210.0,7147.0,1902.0,417.0,1.0,2416.0,6945.0,236.0,549.0,2256.0,237.0,6.0,31428.0,1537996500000
13525.0,4354.0,17307.0,6540.0,13342.0,5347.0,13741.0,7045.0,10188.0,46415.0,18678.0,9466.0,8405.0,7519.0,17601.0,10387.0,10248.0,7658.0,25643.0,1420.0,9973.0,4644.0,4821.0,7053.0,1979.0,639.0,0.0,2620.0,6851.0,259.0,401.0,2334.0,322.0,3.0,33738.0,1537996800000
15014.0,5877.0,20622.0,6388.0,14369.0,5213.0,15246.0,7867.0,9813.0,54034.0,18154.0,10744.0,8465.0,8897.0,17651.0,11750.0,10971.0,6084.0,27423.0,1224.0,9665.0,4280.0,3494.0,7578.0,2036.0,404.0,0.0,2236.0,6720.0,150.0,782.0,3017.0,120.0,4.0,38407.0,1537997100000
15330.0,6788.0,24059.0,6886.0,15934.0,5741.0,17326.0,7545.0,9748.0,60950.0,16070.0,9319.0,10046.0,8508.0,20934.0,12912.0,11191.0,6182.0,25861.0,1316.0,9664.0,4137.0,3321.0,6265.0,1809.0,578.0,11.0,2350.0,8287.0,198.0,302.0,2541.0,203.0,8.0,38692.0,1537997400000
18032.0,7837.0,26380.0,7120.0,17708.0,6318.0,19765.0,10055.0,11134.0,68397.0,21138.0,13076.0,9671.0,10495.0,22444.0,12825.0,12765.0,6659.0,27172.0,1220.0,10867.0,4793.0,2453.0,6985.0,2376.0,489.0,0.0,2411.0,7904.0,199.0,831.0,2554.0,372.0,3.0,38659.0,1537997700000
19142.0,7615.0,28070.0,6867.0,20662.0,6808.0,22071.0,10261.0,10512.0,77428.0,23318.0,15198.0,11684.0,10776.0,25802.0,14376.0,11248.0,6370.0,27337.0,1608.0,12942.0,4640.0,1865.0,7069.0,3235.0,478.0,0.0,3651.0,6571.0,409.0,785.0,2109.0,132.0,4.0,35201.0,1537998000000
21024.0,9933.0,27697.0,7429.0,22490.0,6286.0,25065.0,10117.0,13087.0,82787.0,24943.0,16498.0,11712.0,8038.0,27821.0,16525.0,10725.0,7396.0,28751.0,1791.0,12419.0,5750.0,2621.0,7440.0,2162.0,482.0,46.0,3662.0,6111.0,171.0,1037.0,2350.0,865.0,7.0,33178.0,1537998300000
21826.0,9920.0,27786.0,8025.0,23941.0,6662.0,27823.0,12083.0,12055.0,93359.0,26512.0,21032.0,13247.0,8416.0,31527.0,16269.0,13470.0,8229.0,26758.0,1808.0,14012.0,5107.0,2417.0,8913.0,2575.0,458.0,0.0,4567.0,6968.0,399.0,1186.0,2233.0,137.0,3.0,40371.0,1537998600000
25419.0,12116.0,30163.0,8235.0,25927.0,7180.0,29094.0,12190.0,12916.0,101100.0,25295.0,21611.0,14454.0,11060.0,34076.0,18099.0,14705.0,7674.0,25640.0,1816.0,14937.0,3239.0,2656.0,9723.0,2839.0,974.0,0.0,4533.0,5582.0,206.0,1047.0,2271.0,236.0,15.0,26321.0,1537998900000
27391.0,13176.0,32642.0,9020.0,29481.0,7469.0,35707.0,12278.0,13783.0,114186.0,29118.0,23446.0,16816.0,11807.0,40330.0,22703.0,15765.0,9870.0,30080.0,2226.0,18060.0,4826.0,2345.0,10276.0,3112.0,2119.0,0.0,4785.0,7839.0,253.0,1411.0,2409.0,274.0,6.0,29489.0,1537999200000
33059.0,13650.0,35595.0,11425.0,31951.0,8188.0,35447.0,11635.0,18117.0,128496.0,30455.0,26728.0,20188.0,12603.0,45696.0,24343.0,17705.0,12099.0,34504.0,1895.0,15916.0,4149.0,2415.0,12003.0,3313.0,1680.0,28.0,5347.0,6976.0,132.0,1675.0,2980.0,345.0,7.0,37067.0,1537999500000
30830.0,13995.0,37116.0,9676.0,34776.0,9567.0,34616.0,12583.0,15622.0,139297.0,33194.0,28842.0,18256.0,13392.0,49768.0,24048.0,18511.0,10941.0,40054.0,2396.0,17952.0,3847.0,3843.0,13261.0,4308.0,2007.0,8.0,5272.0,8392.0,175.0,1445.0,2140.0,240.0,5.0,45043.0,1537999800000
33255.0,14058.0,36862.0,12306.0,33842.0,11633.0,34790.0,13397.0,16745.0,147909.0,35772.0,29371.0,19889.0,14662.0,49398.0,27371.0,20983.0,13354.0,41396.0,2732.0,20684.0,4623.0,4318.0,13449.0,4508.0,1817.0,0.0,5394.0,7980.0,185.0,1420.0,2123.0,432.0,3.0,28090.0,1538000100000
34554.0,16419.0,39497.0,12133.0,40037.0,13007.0,38911.0,12714.0,18610.0,157239.0,35939.0,31028.0,23425.0,16431.0,50458.0,29153.0,22190.0,13688.0,48221.0,1793.0,22244.0,5465.0,3798.0,13852.0,4812.0,1892.0,0.0,6779.0,8776.0,230.0,1442.0,2150.0,520.0,4.0,27018.0,1538000400000
35149.0,14969.0,41854.0,12848.0,42627.0,15014.0,36459.0,13887.0,17413.0,161543.0,39932.0,33596.0,24081.0,16930.0,52946.0,32398.0,25045.0,14454.0,54274.0,2198.0,21881.0,5111.0,4259.0,15265.0,4197.0,2079.0,0.0,8336.0,11260.0,109.0,1490.0,2083.0,442.0,7.0,35159.0,1538000700000
40350.0,15809.0,51060.0,15134.0,46122.0,15849.0,36423.0,12712.0,17881.0,169741.0,40050.0,33464.0,29168.0,18640.0,57432.0,37250.0,27520.0,16509.0,57996.0,2610.0,24922.0,5284.0,4820.0,15688.0,5424.0,1833.0,97.0,7085.0,12405.0,193.0,2072.0,2026.0,448.0,3.0,31241.0,1538001000000
42687.0,19773.0,48605.0,17962.0,46354.0,17583.0,37740.0,13521.0,19048.0,181500.0,42801.0,31283.0,30219.0,20610.0,59612.0,38065.0,28499.0,20496.0,64834.0,3116.0,25525.0,6229.0,4817.0,17989.0,5362.0,3073.0,73.0,7948.0,14378.0,93.0,2011.0,2228.0,328.0,4.0,36892.0,1538001300000
41918.0,17540.0,49857.0,16163.0,50673.0,19792.0,39524.0,14223.0,18386.0,186599.0,42725.0,34738.0,30133.0,19706.0,64527.0,41748.0,32209.0,19962.0,66579.0,3458.0,32246.0,6741.0,7544.0,20052.0,6082.0,5257.0,0.0,7561.0,14786.0,226.0,1805.0,2505.0,365.0,6.0,43063.0,1538001600000
47550.0,19932.0,48720.0,19085.0,51489.0,20520.0,39301.0,15157.0,20111.0,188962.0,45509.0,35992.0,28921.0,19576.0,62817.0,42341.0,33781.0,23813.0,74982.0,3180.0,33468.0,8916.0,7134.0,21101.0,5702.0,3056.0,0.0,8491.0,15559.0,284.0,2504.0,2221.0,437.0,7.0,40768.0,1538001900000
44832.0,20438.0,48488.0,19140.0,52490.0,21978.0,39478.0,16251.0,21010.0,193060.0,49461.0,37727.0,32510.0,22069.0,65598.0,44814.0,31989.0,22558.0,82130.0,3806.0,36098.0,10011.0,7592.0,22183.0,7001.0,2377.0,0.0,8731.0,15958.0,334.0,2296.0,1978.0,367.0,3.0,40784.0,1538002200000
47430.0,20133.0,52460.0,18899.0,52571.0,21612.0,39364.0,13790.0,17063.0,188923.0,48215.0,36107.0,35321.0,20436.0,64608.0,45050.0,33532.0,21607.0,82523.0,3045.0,36751.0,8675.0,6504.0,21113.0,6941.0,2423.0,0.0,8094.0,15942.0,345.0,2680.0,2435.0,349.0,5.0,38741.0,1538002500000
47742.0,20877.0,51640.0,21719.0,53511.0,22878.0,41656.0,14166.0,19108.0,200103.0,49568.0,36121.0,33135.0,23444.0,71067.0,44519.0,33707.0,22192.0,84868.0,3521.0,39884.0,8799.0,8995.0,22370.0,6049.0,2934.0,0.0,9655.0,18849.0,288.0,2990.0,2546.0,667.0,16.0,56010.0,1538002800000
51469.0,19108.0,53569.0,21151.0,50990.0,24409.0,37003.0,13149.0,15020.0,190314.0,49475.0,36886.0,31074.0,25065.0,70155.0,43996.0,31863.0,23176.0,87507.0,3451.0,39233.0,10814.0,9257.0,24217.0,7859.0,2513.0,0.0,9138.0,19250.0,296.0,3013.0,2939.0,229.0,14.0,69334.0,1538003100000
54741.0,17574.0,53160.0,19569.0,47684.0,20642.0,40643.0,16970.0,18400.0,192640.0,53366.0,34481.0,30989.0,23888.0,67433.0,46116.0,34163.0,24616.0,96588.0,3402.0,43197.0,10596.0,10657.0,23839.0,6957.0,2549.0,0.0,9330.0,19023.0,211.0,2172.0,2863.0,268.0,4.0,50008.0,1538003400000
49381.0,19239.0,50606.0,21997.0,49784.0,22497.0,41800.0,15722.0,16077.0,191463.0,48747.0,33439.0,31630.0,24976.0,61807.0,46859.0,35295.0,25647.0,94933.0,4171.0,45869.0,8529.0,12007.0,22892.0,9223.0,2184.0,0.0,8417.0,18170.0,638.0,2753.0,3408.0,441.0,7.0,41002.0,1538003700000
