e01,e02,e03,e04,e05,e06,e07,e08,e09,e10,e11,e12,e13,timestamp
10273.0,37.0,2041.0,15195.0,363.0,10639.0,1545.0,124468.0,8892.0,1731726.0,31547.0,6057.0,830.0,1538052000000
9538.0,24.0,2033.0,14870.0,327.0,11327.0,1406.0,121056.0,9051.0,1757026.0,30814.0,8757.0,827.0,1538052300000
10265.0,45.0,1988.0,15209.0,336.0,11654.0,1487.0,100876.0,9068.0,1748845.0,32181.0,9844.0,736.0,1538052600000
10429.0,42.0,1832.0,15152.0,292.0,12849.0,1469.0,100741.0,9076.0,1774097.0,31293.0,9578.0,767.0,1538052900000
10662.0,43.0,1817.0,16212.0,311.0,13708.0,1536.0,99362.0,9405.0,1808459.0,29163.0,11124.0,691.0,1538053200000
10773.0,27.0,2109.0,15613.0,335.0,13061.0,1690.0,86543.0,9378.0,1840252.0,29346.0,9470.0,730.0,1538053500000
10321.0,38.0,1849.0,15094.0,247.0,13334.0,1667.0,125426.0,9413.0,1869584.0,27428.0,11618.0,660.0,1538053800000
10656.0,33.0,2019.0,16224.0,250.0,13305.0,1456.0,137650.0,9718.0,1892851.0,29263.0,12355.0,644.0,1538054100000
10355.0,26.0,1991.0,15253.0,262.0,13491.0,1510.0,129807.0,9709.0,1889582.0,30186.0,13773.0,776.0,1538054400000
10894.0,30.0,1690.0,15807.0,272.0,13460.0,1599.0,123751.0,9466.0,1900694.0,32620.0,17983.0,787.0,1538054700000
10225.0,35.0,1808.0,15961.0,299.0,13840.0,1669.0,107297.0,9391.0,1937141.0,34620.0,12564.0,618.0,1538055000000
10451.0,45.0,1856.0,16755.0,320.0,13276.0,1546.0,146943.0,9540.0,1917148.0,36027.0,12811.0,689.0,1538055300000
20998.1675726,72.335473325,3413.86209729,28579.9146436,495.090462806,23104.9684472,3092.32185266,162033.372557,17875.1003533,3704589.98193,52929.7528638,25384.4057063,1126.96644732,1538055600000
9946.0,33.0,2224.0,15457.0,252.0,13752.0,1339.0,113178.0,9187.0,1916926.0,31167.0,13626.0,548.0,1538055900000
9923.0,29.0,1833.0,15206.0,257.0,13899.0,1350.0,104391.0,9241.0,1924548.0,30666.0,10279.0,587.0,1538056200000
9517.0,20.0,1872.0,14924.0,270.0,14008.0,1297.0,94212.0,8983.0,1952372.0,29383.0,11403.0,577.0,1538056500000
10124.0,27.0,1845.0,15303.0,288.0,14028.0,1467.0,75177.0,9101.0,1960716.0,31228.0,8833.0,583.0,1538056800000
9596.0,28.0,1824.0,14456.0,269.0,14197.0,1347.0,72854.0,8950.0,1947683.0,32084.0,6632.0,518.0,1538057100000
886429.803354,31.0,1520.0,14249.0,272.0,12751.0,1382.0,77362.0,8813.0,1931492.0,654235.668751,10486.0,540.0,1538057400000
978258.566232,26.0,1474.0,13783.0,217.0,12221.0,1318.0,83064.0,8488.0,1895015.0,910846.478257,11317.0,474.0,1538057700000
909930.06987,25.0,1605.0,13457.0,276.0,12288.0,1314.0,78567.0,8269.0,1898667.0,629595.749069,13267.0,547.0,1538058000000
8496.0,25.0,1652.0,12460.0,264.0,11633.0,1371.0,72972.0,7959.0,1870822.0,29024.0,12754.0,413.0,1538058300000
8302.0,29.0,1563.0,12588.0,232.0,11033.0,1249.0,103333.0,7636.0,1853859.0,29000.0,8454.0,421.0,1538058600000
8250.0,23.0,1573.0,12578.0,219.0,11798.0,1188.0,100695.0,7797.0,1825924.0,27889.0,6105.0,431.0,1538058900000
8313.0,23.0,1594.0,12340.0,185.0,11902.0,1209.0,88061.0,7562.0,1799654.0,31038.0,4548.0,407.0,1538059200000
7919.0,21.0,1740.0,11532.0,257.0,12521.0,1051.0,85161.0,7259.0,1763713.0,32307.0,5135.0,378.0,1538059500000
8157.0,13.0,1482.0,11550.0,243.0,11938.0,1121.0,72920.0,6955.0,1749577.0,29865.0,6713.0,376.0,1538059800000
7639.0,17.0,1634.0,11087.0,210.0,11063.0,1230.0,70946.0,6955.0,1697147.0,29771.0,6371.0,373.0,1538060100000
8880.0,26.0,1516.0,13378.0,239.0,12416.0,1294.0,82469.0,8247.0,1952524.0,38262.0,7679.0,369.0,1538060400000
7088.0,17.0,1335.0,10631.0,227.0,9517.0,1411.0,70662.0,6610.0,1843846.0,33007.0,5445.0,348.0,1538060700000
7132.0,15.0,1382.0,10897.0,197.0,7744.0,997.0,63492.0,6546.0,1728368.0,33575.0,7334.0,329.0,1538061000000
6349.0,10.0,1292.0,9367.0,197.0,7761.0,1014.0,59995.0,5928.0,1624427.0,33971.0,6488.0,310.0,1538061300000
6320.0,14.0,1175.0,8906.0,203.0,7537.0,950.0,49675.0,5693.0,1544103.0,32602.0,5626.0,297.0,1538061600000
5498.0,12.0,1051.0,8396.0,186.0,7137.0,852.0,44142.0,5158.0,1488899.0,31651.0,5661.0,295.0,1538061900000
5379.0,9.0,1034.0,7734.0,188.0,7249.0,954.0,49263.0,4994.0,1457418.0,31214.0,6999.0,247.0,1538062200000
4954.0,11.0,1011.0,7214.0,163.0,6522.0,770.0,44483.0,4718.0,1376224.0,25873.0,6654.0,276.0,1538062500000
5162.0,14.0,1192.0,6847.0,197.0,6418.0,704.0,40675.0,4557.0,1332398.0,27293.0,6359.0,240.0,1538062800000
4613.0,8.0,927.0,6282.0,177.0,6344.0,672.0,29449.0,4144.0,1280016.0,27624.0,6026.0,225.0,1538063100000
4718.0,12.0,828.0,6055.0,125.0,5698.0,675.0,47006.0,4227.0,1267031.0,24734.0,5408.0,219.0,1538063400000
3087.0,3.0,761.0,3638.0,107.0,3806.0,371.0,50572.0,2656.0,1239138.0,19258.0,3344.0,172.0,1538063700000
6232.0,26.0,1389.0,9468.0,204.0,5427.0,13298.0,91903.0,5776.0,2043066.0,32498.0,12069.0,307.0,1538064000000
5467.0,21.0,1162.0,8792.0,222.0,5026.0,7219.0,89741.0,5154.0,1927721.0,29254.0,10716.0,293.0,1538064300000
5550.0,28.0,1172.0,7736.0,200.0,4954.0,6009.0,78061.0,4794.0,1752946.0,23743.0,8393.0,234.0,1538064600000
4647.0,21.0,1082.0,6857.0,157.0,4377.0,4206.0,74679.0,4255.0,1608118.0,21230.0,10260.0,245.0,1538064900000
4691.0,25.0,1022.0,6451.0,157.0,4618.0,3191.0,74280.0,4316.0,1494674.0,21759.0,8110.0,245.0,1538065200000
4475.0,24.0,932.0,6063.0,141.0,3815.0,3328.0,56241.0,4209.0,1410781.0,19874.0,6051.0,255.0,1538065500000
4320.0,25.0,892.0,5792.0,123.0,3822.0,2924.0,55931.0,4136.0,1274864.0,17644.0,6350.0,188.0,1538065800000
3904.0,24.0,859.0,6067.0,135.0,3427.0,1973.0,48333.0,3689.0,1187898.0,17896.0,4680.0,184.0,1538066100000
3644.0,23.0,761.0,4928.0,154.0,3687.0,1675.0,61476.0,3416.0,1065370.0,21050.0,4818.0,170.0,1538066400000
3131.0,24.0,616.0,4697.0,107.0,3058.0,2072.0,51906.0,3213.0,984038.0,20344.0,5004.0,151.0,1538066700000
3056.0,27.0,775.0,4485.0,117.0,2651.0,2026.0,47879.0,2840.0,899928.0,17367.0,3905.0,168.0,1538067000000
2857.0,21.0,723.0,4065.0,120.0,2714.0,1823.0,33480.0,2615.0,841341.0,15171.0,7112.0,179.0,1538067300000
2803.0,25.0,530.0,4760.0,126.0,2732.0,1256.0,32718.0,2577.0,798686.0,15886.0,5535.0,214.0,1538067600000
2841.0,24.0,628.0,3971.0,156.0,2835.0,1127.0,34268.0,2555.0,722023.0,16033.0,5223.0,163.0,1538067900000
2703.0,17.0,634.0,3850.0,142.0,2358.0,1280.0,32195.0,2465.0,661805.0,15205.0,6363.0,175.0,1538068200000
2284.0,14.0,546.0,3572.0,128.0,2160.0,1196.0,29064.0,2169.0,580757.0,13918.0,8740.0,167.0,1538068500000
2381.0,23.0,522.0,3740.0,122.0,2187.0,954.0,27804.0,2223.0,540209.0,12979.0,8351.0,144.0,1538068800000
2025.0,14.0,385.0,3274.0,124.0,2166.0,951.0,31787.0,1847.0,513534.0,12586.0,9004.0,150.0,1538069100000
2023.0,17.0,402.0,2976.0,132.0,1879.0,888.0,35127.0,1688.0,467879.0,11640.0,9233.0,128.0,1538069400000
1929.0,9.0,373.0,3287.0,67.0,1738.0,858.0,35103.0,1693.0,433186.0,11960.0,8063.0,146.0,1538069700000
1912.0,9.0,440.0,3281.0,67.0,2037.0,696.0,31421.0,1806.0,395274.0,11343.0,7558.0,82.0,1538070000000
1683.0,17.0,368.0,3235.0,68.0,1837.0,607.0,24366.0,1543.0,367696.0,8933.0,5157.0,128.0,1538070300000
1623.0,9.0,1063.0,2867.0,84.0,1741.0,455.0,25307.0,1629.0,346638.0,9196.0,4646.0,104.0,1538070600000
1872.0,16.0,361.0,2826.0,63.0,1621.0,450.0,33872.0,1767.0,342160.0,9981.0,4946.0,118.0,1538070900000
1737.0,9.0,318.0,2895.0,102.0,1791.0,590.0,35714.0,1653.0,325057.0,10710.0,6273.0,118.0,1538071200000
1743.0,11.0,344.0,2713.0,132.0,1456.0,558.0,29930.0,1655.0,303673.0,11037.0,9249.0,136.0,1538071500000
1844.0,18.0,271.0,2717.0,75.0,1452.0,678.0,35272.0,1607.0,302092.0,11809.0,6369.0,145.0,1538071800000
1773.0,11.0,275.0,2942.0,84.0,1431.0,599.0,37418.0,1647.0,279865.0,11840.0,8501.0,131.0,1538072100000
1802.0,8.0,295.0,2892.0,64.0,1341.0,417.0,28855.0,1550.0,262834.0,11610.0,13945.0,148.0,1538072400000
1721.0,8.0,308.0,2649.0,100.0,1331.0,579.0,25801.0,1495.0,258232.0,13593.0,12179.0,111.0,1538072700000
1628.0,17.0,308.0,2881.0,77.0,1424.0,546.0,25061.0,1331.0,242342.0,13362.0,12059.0,134.0,1538073000000
1546.0,11.0,265.0,3439.0,74.0,1191.0,657.0,23547.0,1422.0,236859.0,17883.0,10734.0,129.0,1538073300000
1544.0,7.0,304.0,2495.0,72.0,1178.0,552.0,23762.0,1289.0,216944.0,18971.0,10727.0,136.0,1538073600000
1422.0,13.0,282.0,2153.0,73.0,1224.0,451.0,22171.0,1196.0,212000.0,18176.0,10160.0,120.0,1538073900000
1359.0,9.0,278.0,2303.0,85.0,1242.0,381.0,22859.0,1311.0,199480.0,11913.0,6935.0,113.0,1538074200000
1375.0,9.0,269.0,2518.0,78.0,1081.0,444.0,22464.0,1313.0,194393.0,9235.0,4490.0,120.0,1538074500000
1494.0,12.0,352.0,2795.0,149.0,1294.0,1170.0,29629.0,1566.0,190492.0,10488.0,6233.0,161.0,1538074800000
1434.0,11.0,236.0,2933.0,88.0,1075.0,1331.0,28944.0,1351.0,187320.0,10719.0,9497.0,158.0,1538075100000
1442.0,12.0,287.0,3118.0,178.0,1046.0,1225.0,26895.0,1379.0,182345.0,10560.0,16067.0,153.0,1538075400000
1503.0,7.0,192.0,2716.0,85.0,1089.0,1108.0,22936.0,1352.0,178888.0,10654.0,15406.0,129.0,1538075700000
1443.0,5.0,262.0,2820.0,65.0,1192.0,622.0,22851.0,1289.0,173918.0,10984.0,17329.0,127.0,1538076000000
1557.0,9.0,377.0,2888.0,68.0,1007.0,942.0,21768.0,1428.0,172497.0,11403.0,14466.0,116.0,1538076300000
1296.0,10.0,257.0,2625.0,106.0,951.0,918.0,22109.0,1265.0,166669.0,12338.0,13687.0,117.0,1538076600000
1202.0,9.0,239.0,2429.0,68.0,870.0,623.0,21587.0,1110.0,166365.0,12389.0,13304.0,131.0,1538076900000
1257.0,10.0,199.0,2424.0,60.0,983.0,1074.0,33581.0,1146.0,165978.0,10807.0,13028.0,108.0,1538077200000
1297.0,14.0,181.0,2585.0,60.0,993.0,953.0,31523.0,1166.0,158111.0,9504.0,13413.0,88.0,1538077500000
1341.0,10.0,208.0,2800.0,62.0,978.0,1430.0,26971.0,1253.0,158039.0,9335.0,10154.0,71.0,1538077800000
1213.0,7.0,154.0,2436.0,66.0,875.0,1213.0,20315.0,1068.0,165230.0,9314.0,7097.0,75.0,1538078100000
1366.0,12.0,257.0,2981.0,149.0,1063.0,1197.0,20968.0,1258.0,156383.0,9518.0,5107.0,162.0,1538078400000
1391.0,9.0,146.0,2684.0,118.0,1166.0,915.0,30832.0,1297.0,165751.0,10695.0,6451.0,155.0,1538078700000
1383.0,7.0,209.0,2653.0,96.0,1208.0,1163.0,22459.0,1333.0,168357.0,10254.0,7728.0,109.0,1538079000000
1489.0,7.0,157.0,2769.0,95.0,1331.0,713.0,23568.0,1282.0,164926.0,11770.0,7460.0,70.0,1538079300000
1376.0,6.0,198.0,2670.0,101.0,1243.0,909.0,22056.0,1250.0,165578.0,12301.0,10348.0,105.0,1538079600000
1488.0,6.0,219.0,2735.0,81.0,1253.0,825.0,22385.0,1197.0,165715.0,14872.0,12026.0,118.0,1538079900000
1536.0,10.0,213.0,2715.0,64.0,1337.0,925.0,26221.0,1290.0,169087.0,12554.0,12047.0,108.0,1538080200000
1502.0,11.0,196.0,3156.0,85.0,1126.0,899.0,26860.0,1438.0,174572.0,10517.0,11019.0,102.0,1538080500000
1586.0,9.0,280.0,3006.0,86.0,1093.0,1657.0,24213.0,1506.0,175516.0,11724.0,10845.0,123.0,1538080800000
1659.0,6.0,233.0,3116.0,91.0,1119.0,1347.0,28348.0,1395.0,183842.0,10446.0,10403.0,80.0,1538081100000
1277.0,10.0,368.0,2606.0,73.0,1178.0,1552.0,24665.0,1219.0,195503.0,9960.0,7921.0,97.0,1538081400000
1208.0,11.0,268.0,2235.0,75.0,1171.0,1843.0,24051.0,1140.0,199733.0,7803.0,4840.0,104.0,1538081700000
1283.0,14.0,268.0,2767.0,69.0,1251.0,2098.0,24386.0,1101.0,203639.0,8089.0,4724.0,91.0,1538082000000
1603.0,9.0,330.0,2450.0,68.0,1226.0,2004.0,24110.0,1137.0,218979.0,7713.0,4978.0,97.0,1538082300000
1431.0,12.0,399.0,2608.0,45.0,1404.0,1996.0,35722.0,1222.0,225613.0,5661.0,3813.0,106.0,1538082600000
1237.0,7.0,557.0,2593.0,41.0,1518.0,1449.0,25861.0,1118.0,241740.0,5681.0,3442.0,101.0,1538082900000
1373.0,11.0,381.0,2806.0,77.0,1159.0,2202.0,26449.0,1159.0,263843.0,7204.0,3587.0,115.0,1538083200000
1482.0,10.0,380.0,3043.0,63.0,1330.0,1841.0,29949.0,1413.0,280508.0,7369.0,3725.0,107.0,1538083500000
1513.0,12.0,425.0,3045.0,68.0,1549.0,2695.0,33252.0,1333.0,305580.0,7348.0,4043.0,114.0,1538083800000
1449.0,15.0,352.0,3125.0,61.0,1437.0,2393.0,29445.0,1384.0,333856.0,8304.0,4376.0,118.0,1538084100000
1614.0,11.0,494.0,3231.0,40.0,1701.0,2446.0,29624.0,1575.0,366637.0,9519.0,4242.0,129.0,1538084400000
1794.0,18.0,493.0,3353.0,81.0,1638.0,3363.0,29097.0,1753.0,401284.0,10902.0,4427.0,117.0,1538084700000
1921.0,17.0,574.0,3496.0,99.0,1782.0,3664.0,31577.0,1768.0,441995.0,9866.0,5175.0,132.0,1538085000000
1944.0,27.0,527.0,3147.0,112.0,1727.0,3259.0,32649.0,1700.0,481459.0,9537.0,4850.0,147.0,1538085300000
2176.0,10.0,756.0,4090.0,108.0,2332.0,1009.0,34902.0,1953.0,549023.0,10577.0,5527.0,155.0,1538085600000
2343.0,21.0,857.0,4346.0,83.0,1986.0,1188.0,40792.0,2029.0,617260.0,12361.0,5488.0,157.0,1538085900000
2443.0,27.0,871.0,4385.0,80.0,2360.0,1075.0,46370.0,2177.0,674699.0,13682.0,5107.0,186.0,1538086200000
2661.0,22.0,756.0,4778.0,101.0,3083.0,1650.0,51730.0,2257.0,715212.0,12342.0,5366.0,192.0,1538086500000
3088.0,22.0,1056.0,6287.0,95.0,5441.0,1928.0,53596.0,2858.0,786460.0,14862.0,6116.0,248.0,1538086800000
3460.0,34.0,1032.0,6288.0,109.0,5468.0,2041.0,56682.0,3191.0,809134.0,13390.0,6671.0,233.0,1538087100000
3562.0,32.0,1063.0,6596.0,120.0,5817.0,2367.0,57597.0,3298.0,877570.0,14214.0,7031.0,290.0,1538087400000
3820.0,27.0,1022.0,7303.0,113.0,6074.0,2487.0,54138.0,3538.0,920479.0,20241.0,7182.0,310.0,1538087700000
3966.0,28.0,1179.0,7596.0,104.0,5781.0,2154.0,57875.0,3712.0,952258.0,16250.0,7885.0,292.0,1538088000000
4387.0,22.0,1272.0,8963.0,109.0,6285.0,2139.0,74268.0,4135.0,985788.0,16005.0,9055.0,369.0,1538088300000
4270.0,29.0,1214.0,7658.0,137.0,6187.0,2487.0,80412.0,3827.0,1038403.0,17400.0,8162.0,388.0,1538088600000
4488.0,40.0,1313.0,7600.0,120.0,6015.0,2348.0,84113.0,4050.0,1044357.0,17725.0,9982.0,371.0,1538088900000
4442.0,34.0,1221.0,8190.0,154.0,6144.0,2220.0,72739.0,3998.0,1066527.0,17374.0,8904.0,398.0,1538089200000
4668.0,30.0,1302.0,8099.0,144.0,6725.0,2450.0,70109.0,4188.0,1092704.0,17192.0,9651.0,333.0,1538089500000
4954.0,31.0,1414.0,8484.0,133.0,6377.0,2681.0,86084.0,4425.0,1098620.0,16083.0,8311.0,437.0,1538089800000
5027.0,28.0,1159.0,8548.0,159.0,6443.0,2884.0,109382.0,4479.0,1105862.0,15911.0,8131.0,442.0,1538090100000
4976.0,30.0,1430.0,8961.0,206.0,6412.0,2489.0,98210.0,4509.0,1109494.0,14958.0,9699.0,563.0,1538090400000
5034.0,34.0,1415.0,9015.0,182.0,6670.0,2982.0,96672.0,4824.0,1123961.0,17326.0,9259.0,512.0,1538090700000
6861.19410093,42.2323677953,2079.77856521,12351.6159933,206.483754047,8372.58933422,3640.5533585,101357.861299,6344.56630647,1531934.80905,18670.0223524,10723.361407,732.967518413,1538091000000
6952.73600253,42.4116235944,2126.98417102,11584.6594942,253.162885173,7929.94116879,3914.6582103,107901.58385,6335.64790165,1456403.02419,19387.1529924,12857.1608491,824.476079074,1538091300000
7299.2244003,35.8889590408,2171.20332678,13037.6058134,211.373543296,8350.82880611,3795.67019981,107067.168654,6773.41351498,1533704.99957,22738.4352842,13201.7115595,837.972360678,1538091600000
6095.0,30.0,1795.0,10420.0,273.0,6439.0,2663.0,92384.0,5352.0,1162948.0,22746.0,11337.0,712.0,1538091900000
6568.0,28.0,1885.0,11043.0,271.0,7137.0,2470.0,102841.0,6001.0,1162962.0,24781.0,8832.0,791.0,1538092200000
7797.0,37.0,2512.0,13067.0,322.0,6636.0,2345.0,110597.0,7006.0,1216006.0,21928.0,9285.0,1054.0,1538092500000
8400.0,40.0,2468.0,14015.0,268.0,7025.0,3198.0,131477.0,7664.0,1245203.0,22476.0,10411.0,1157.0,1538092800000
8051.0,32.0,1998.0,12492.0,311.0,7098.0,3326.0,130601.0,7020.0,1294409.0,20580.0,8545.0,786.0,1538093100000
7665.0,33.0,2188.0,12500.0,299.0,6925.0,3579.0,107408.0,7136.0,1384034.0,21663.0,8461.0,773.0,1538093400000
7820.0,34.0,2254.0,13130.0,271.0,6971.0,2656.0,107985.0,7238.0,1411321.0,20848.0,8741.0,788.0,1538093700000
8372.0,39.0,2334.0,14303.0,272.0,6890.0,2808.0,118021.0,7765.0,1399785.0,20566.0,11058.0,857.0,1538094000000
8851.0,44.0,2310.0,14662.0,321.0,7569.0,3737.0,123298.0,8105.0,1449648.0,20809.0,9648.0,840.0,1538094300000
8966.0,20.0,2350.0,14905.0,341.0,7079.0,2409.0,123124.0,8596.0,1445163.0,19119.0,12076.0,818.0,1538094600000
9724.0,42.0,2321.0,15415.0,312.0,7260.0,3211.0,103712.0,9226.0,1481949.0,21136.0,11857.0,849.0,1538094900000
10525.0,38.0,2280.0,16861.0,252.0,7577.0,4479.0,120687.0,10219.0,1487043.0,20981.0,11095.0,857.0,1538095200000
11368.0,42.0,2478.0,17746.0,319.0,7062.0,4265.0,118865.0,11286.0,1528091.0,22114.0,10533.0,839.0,1538095500000
13511.0,44.0,2376.0,19693.0,336.0,7582.0,3868.0,129167.0,12827.0,1524704.0,22979.0,9109.0,850.0,1538095800000
14677.0,20.0,2518.0,22032.0,357.0,7764.0,3844.0,159683.0,14145.0,1550586.0,26265.0,9790.0,845.0,1538096100000
16610.0,48.0,3088.0,24232.0,456.0,7459.0,4036.0,133549.0,16499.0,1626891.0,25636.0,9886.0,1049.0,1538096400000
15711.0,39.0,3133.0,24224.0,314.0,7752.0,3507.0,129092.0,15962.0,1639318.0,25665.0,12524.0,1032.0,1538096700000
14979.0,50.0,3136.0,21889.0,370.0,7762.0,3959.0,175442.0,14363.0,1696697.0,26237.0,10749.0,1028.0,1538097000000
13923.0,40.0,3070.0,22020.0,371.0,7454.0,3660.0,169126.0,13522.0,1687421.0,23481.0,14805.0,947.0,1538097300000
14427.0,49.0,2964.0,21443.0,381.0,7558.0,3676.0,164056.0,14296.0,1703172.0,24178.0,12719.0,1038.0,1538097600000
14101.0,41.0,3019.0,22004.0,355.0,7295.0,4191.0,154720.0,13992.0,1711743.0,24225.0,15857.0,958.0,1538097900000
13863.0,45.0,2846.0,22253.0,313.0,8025.0,3580.0,151326.0,13463.0,1743987.0,25132.0,12798.0,1123.0,1538098200000
13983.0,45.0,3115.0,22220.0,380.0,8191.0,4253.0,160795.0,14001.0,1762283.0,23783.0,13520.0,1107.0,1538098500000
13264.0,50.0,2926.0,20958.0,398.0,7971.0,3634.0,156585.0,12948.0,1768279.0,25871.0,10386.0,1160.0,1538098800000
14093.0,46.0,2942.0,21033.0,431.0,7819.0,3982.0,195365.0,13663.0,1855302.0,23069.0,15828.0,1132.0,1538099100000
14719.0,42.0,3331.0,22448.0,404.0,8499.0,3972.0,192840.0,14724.0,1870416.0,24110.0,12231.0,1190.0,1538099400000
15028.0,55.0,3204.0,23074.0,421.0,9027.0,3787.0,190424.0,14868.0,2069168.0,26491.0,11682.0,1559.0,1538099700000
18557.0,59.0,3494.0,28628.0,493.0,10842.0,6291.0,231804.0,17666.0,2584156.0,39108.0,20047.0,1876.0,1538100000000
16380.0,49.0,3102.0,25714.0,452.0,9048.0,6300.0,194409.0,15916.0,2365959.0,30723.0,16107.0,1455.0,1538100300000
15752.0,51.0,2948.0,25131.0,488.0,9037.0,6037.0,186812.0,15161.0,2249886.0,28751.0,11848.0,1361.0,1538100600000
16101.0,47.0,2939.0,24873.0,478.0,9505.0,5914.0,192352.0,16014.0,2210115.0,29400.0,11725.0,1184.0,1538100900000
15846.0,59.0,3219.0,24374.0,532.0,10128.0,5048.0,196702.0,15009.0,2170448.0,28745.0,12660.0,1196.0,1538101200000
15240.0,52.0,3175.0,24624.0,466.0,9931.0,5078.0,197924.0,14931.0,2115519.0,31651.0,12723.0,1110.0,1538101500000
15686.0,53.0,2960.0,24025.0,512.0,9543.0,4696.0,218071.0,14753.0,2081540.0,28379.0,14673.0,1086.0,1538101800000
15185.0,56.0,2974.0,23183.0,429.0,9852.0,4577.0,227856.0,14137.0,2058905.0,27739.0,16831.0,1119.0,1538102100000
16882.0,44.0,3128.0,26630.0,525.0,11535.0,4705.0,218022.0,16018.0,2205585.0,34543.0,14278.0,1155.0,1538102400000
18866.3321972,68.9989498488,3502.78961546,29751.3489716,507.305980975,14138.6366617,7077.84374647,244596.976311,17719.8190911,2769124.32431,36987.6517812,15335.4836721,1433.22892542,1538102700000
15509.0,47.0,3269.0,24595.0,442.0,9653.0,5107.0,224130.0,14957.0,2185661.0,26225.0,13396.0,1028.0,1538103000000
14948.0,45.0,3203.0,23911.0,424.0,9265.0,4682.0,213236.0,14280.0,2122671.0,28719.0,12409.0,1110.0,1538103300000
15664.0,71.0,3084.0,24234.0,473.0,9568.0,4087.0,182462.0,14833.0,2111076.0,32743.0,13801.0,1091.0,1538103600000
14908.0,49.0,3093.0,24548.0,429.0,9183.0,4564.0,224401.0,14500.0,2070972.0,35814.0,15060.0,1087.0,1538103900000
14784.0,33.0,3062.0,22970.0,438.0,9448.0,4119.0,213979.0,14375.0,2031429.0,32697.0,15459.0,980.0,1538104200000
14881.0,60.0,2903.0,24697.0,410.0,9018.0,4125.0,210111.0,13925.0,2004310.0,27510.0,14580.0,901.0,1538104500000
14514.0,56.0,2777.0,24433.0,473.0,9236.0,4256.0,222873.0,13567.0,1982603.0,28911.0,14224.0,1022.0,1538104800000
14687.0,51.0,2853.0,22984.0,411.0,10195.0,4070.0,201230.0,13573.0,1938668.0,27238.0,13208.0,1006.0,1538105100000
14627.0,50.0,3151.0,23018.0,372.0,9728.0,4063.0,194020.0,13755.0,1900331.0,25797.0,11160.0,1037.0,1538105400000
14167.0,51.0,2987.0,22535.0,373.0,9197.0,3618.0,176421.0,13451.0,1876794.0,25436.0,12338.0,1102.0,1538105700000
13655.0,44.0,2628.0,23118.0,361.0,9245.0,2925.0,240748.0,12736.0,1885168.0,25380.0,11000.0,916.0,1538106000000
14140.0,23.0,2824.0,21493.0,504.0,7984.0,2390.0,203855.0,12931.0,1851872.0,26519.0,12095.0,992.0,1538106300000
14088.0,51.0,2850.0,21698.0,308.0,8535.0,2351.0,204262.0,12837.0,1823107.0,24073.0,11373.0,888.0,1538106600000
13841.0,39.0,2672.0,22624.0,304.0,7960.0,2797.0,172165.0,12732.0,1805977.0,28292.0,12985.0,896.0,1538106900000
13848.0,50.0,3453.0,23385.0,308.0,8825.0,2796.0,214657.0,12894.0,1747562.0,29083.0,13000.0,847.0,1538107200000
13828.0,55.0,3437.0,23619.0,333.0,8554.0,2962.0,190848.0,12925.0,1750435.0,31232.0,11627.0,855.0,1538107500000
19628.2850735,49.3519710562,4974.76781179,30372.6220697,452.130819899,9442.75980895,3516.84161025,345179.48406,19054.345234,2151857.9801,40739.2454342,15134.0847886,1164.75677447,1538107800000
19622.5105917,65.2817938524,5257.45267129,30160.9484435,427.190505455,9288.73653738,3547.442485,395394.883411,18398.6423263,2202114.82944,45219.941792,17394.0698924,1332.7189053,1538108100000
18446.8030636,42.7330656213,4557.27278047,27494.958861,390.671448884,9297.35074654,4081.22820096,375801.64368,16764.5008912,2148839.44019,42010.8599298,15447.5611636,1132.92894652,1538108400000
13568.0,40.0,2859.0,22629.0,326.0,9831.0,2469.0,166816.0,12707.0,1860929.0,25411.0,14839.0,878.0,1538108700000
13707.0,60.0,2542.0,22850.0,381.0,9223.0,2623.0,149477.0,12490.0,1887093.0,27027.0,14133.0,880.0,1538109000000
13371.0,43.0,2460.0,21114.0,404.0,9267.0,2569.0,183739.0,12539.0,1889752.0,26794.0,11978.0,961.0,1538109300000
12741.0,43.0,2686.0,20942.0,364.0,9350.0,2527.0,176402.0,11996.0,1902787.0,27059.0,12902.0,929.0,1538109600000
15830.0898939,57.3659624106,3644.89700929,28839.6404426,372.924237458,9699.0,2318.3670428,205533.423246,14492.8485921,2367800.41762,34151.672163,16105.8662879,1368.42255034,1538109900000
12827.0,48.0,2364.0,20244.0,316.0,9116.0,2549.0,192915.0,11937.0,1905962.0,32291.0,11597.0,933.0,1538110200000
12426.0,53.0,2498.0,19964.0,305.0,9195.0,2171.0,160940.0,11896.0,1904537.0,28707.0,12530.0,886.0,1538110500000
12489.0,49.0,2372.0,19011.0,550.0,8930.0,2543.0,153356.0,11374.0,1874509.0,25373.0,12413.0,751.0,1538110800000
12256.0,48.0,2597.0,18325.0,436.0,8946.0,2078.0,186222.0,10784.0,1851884.0,22157.0,12119.0,682.0,1538111100000
11379.0,43.0,2321.0,17964.0,402.0,8936.0,2170.0,151373.0,10387.0,1808773.0,22181.0,10877.0,748.0,1538111400000
10923.0,42.0,2271.0,18205.0,413.0,9132.0,2316.0,143320.0,10067.0,1766447.0,22585.0,10027.0,755.0,1538111700000
