l1,l2,l3,l4,timestamp
1962.0,24066.0,982440.0,118453.0,1538005200000
1967.0,24764.0,1021933.0,122568.0,1538005500000
1936.0,24744.0,1041414.0,124479.0,1538005800000
2208.0,25604.0,1090222.0,124655.0,1538006100000
2097.0,26393.0,1106696.0,130636.0,1538006400000
2065.0,27873.0,1206317.0,139424.0,1538006700000
2229.0,29018.0,1224963.0,145404.0,1538007000000
2131.0,28601.0,1216638.0,140568.0,1538007300000
2286.0,31011.0,1241151.0,142379.0,1538007600000
2227.0,32074.0,1270256.0,149458.0,1538007900000
2369.0,33533.0,1279444.0,150545.0,1538008200000
2114.0,33939.0,1310114.0,147990.0,1538008500000
2439.0,33447.0,1340870.0,152389.0,1538008800000
2441.0,37637.0,1333819.0,157745.0,1538009100000
2546.0,35501.0,1384601.0,156463.0,1538009400000
2522.0,34258.0,1430304.0,157305.0,1538009700000
2598.0,40040.0,1474677.0,163182.0,1538010000000
2681.0,36703.0,1480236.0,161867.0,1538010300000
3066.0,43267.0,1520990.0,170381.0,1538010600000
2945.0,41455.0,1587234.0,173001.0,1538010900000
3017.0,40172.0,1550474.0,167413.0,1538011200000
3000.0,38061.0,1540511.0,168723.0,1538011500000
3086.0,40810.0,1594207.0,177355.0,1538011800000
3965.2835164,51696.37125,2032562.61364,220873.501285,1538012100000
4121.86594432,53772.1677239,2221803.67705,242547.323722,1538012400000
3882.15683062,49893.2387571,2073220.00024,230913.199607,1538012700000
2963.0,35710.0,1607056.0,187467.0,1538013000000
2968.0,35524.0,1642525.0,200802.0,1538013300000
3465.0,38202.0,1791520.0,216582.0,1538013600000
3573.0,34892.0,1714502.0,212286.0,1538013900000
3594.0,36948.0,1851630.0,303923.0,1538014200000
3683.0,33329.0,1889957.0,272224.0,1538014500000
3874.0,32408.0,1870999.0,256930.0,1538014800000
4064.0,33061.0,1841128.0,255841.0,1538015100000
3938.0,31256.0,1791217.0,245936.0,1538015400000
4178.0,30531.0,1786647.0,239264.0,1538015700000
4161.0,30987.0,1810917.0,236964.0,1538016000000
4232.0,31586.0,1797369.0,242325.0,1538016300000
3816.0,31955.0,1785079.0,240151.0,1538016600000
4103.0,36020.0,2000025.0,339839.0,1538016900000
3743.0,33438.0,1955574.0,268651.0,1538017200000
3978.0,32815.0,1897942.0,260482.0,1538017500000
3767.0,30564.0,1804344.0,251930.0,1538017800000
3812.0,27984.0,1763102.0,245329.0,1538018100000
3742.0,29359.0,1730311.0,241396.0,1538018400000
3587.0,29150.0,1679890.0,235141.0,1538018700000
3456.0,25721.0,1658509.0,230741.0,1538019000000
3579.0,27773.0,1625536.0,229244.0,1538019300000
3340.0,27150.0,1604721.0,220542.0,1538019600000
3016.0,25998.0,1610102.0,225347.0,1538019900000
3130.0,26833.0,1621527.0,222277.0,1538020200000
3165.0,27261.0,1561837.0,224145.0,1538020500000
2778.0,26714.0,2125688.42179,233560.0,1538020800000
2843.0,25809.0,1548109.0,223177.0,1538021100000
2732.0,26672.0,1557810.0,215588.0,1538021400000
2968.0,25589.0,1580978.0,221973.0,1538021700000
2973.0,25722.0,1606591.0,224848.0,1538022000000
2994.0,25597.0,1666926.0,225060.0,1538022300000
3275.0,26712.0,1684298.0,228147.0,1538022600000
3338.0,27383.0,1687799.0,224860.0,1538022900000
3174.0,26419.0,1668240.0,226384.0,1538023200000
3179.0,26435.0,2485579.19563,224153.0,1538023500000
3275.0,27527.0,2488856.629,224017.0,1538023800000
3311.0,27400.0,2271204.9582,221175.0,1538024100000
3632.0,25352.0,1700565.0,214805.0,1538024400000
3658.0,26174.0,1634699.0,210945.0,1538024700000
3364.0,24691.0,1574288.0,208635.0,1538025000000
3244.0,25002.0,1565145.0,202761.0,1538025300000
3177.0,25015.0,1566593.0,204088.0,1538025600000
3114.0,25431.0,1564342.0,198231.0,1538025900000
2948.0,24689.0,1554228.0,203457.0,1538026200000
3060.0,24607.0,1495083.0,203978.0,1538026500000
3052.0,25981.0,1471762.0,204301.0,1538026800000
2852.0,24836.0,1433433.0,193356.0,1538027100000
3107.0,24817.0,1441622.0,195922.0,1538027400000
3120.0,25410.0,1469562.0,200462.0,1538027700000
3914.19721144,41843.6305895,1915981.18153,299383.701688,1538028000000
2940.0,25758.0,1486248.0,201103.0,1538028300000
2927.0,24775.0,1452490.0,195697.0,1538028600000
2895.0,24159.0,1487530.0,199614.0,1538028900000
3114.0,25001.0,1474341.0,196254.0,1538029200000
3191.0,25440.0,1513139.0,197022.0,1538029500000
2791.0,637044.635295,1536942.0,206500.0,1538029800000
3027.0,23690.0,1544468.0,197153.0,1538030100000
3021.0,25973.0,1556316.0,203230.0,1538030400000
2934.0,24786.0,1547898.0,193268.0,1538030700000
2954.0,24792.0,1608302.0,198095.0,1538031000000
3084.0,24677.0,1613480.0,211315.0,1538031300000
3478.0,25040.0,1642408.0,205734.0,1538031600000
3314.0,24604.0,2066802.08757,198566.0,1538031900000
3095.0,24366.0,1573069.0,202823.0,1538032200000
3266.0,25196.0,1592352.0,199261.0,1538032500000
3113.0,24301.0,1595731.0,200831.0,1538032800000
3160.0,23522.0,1616123.0,200448.0,1538033100000
3234.0,25932.0,1652618.0,204226.0,1538033400000
3277.0,26884.0,1666164.0,200049.0,1538033700000
3252.0,27236.0,1679731.0,202520.0,1538034000000
3795.10704636,30256.8225083,2078755.9833,256911.351482,1538034300000
3115.0,24972.0,1737594.0,207296.0,1538034600000
3278.0,29294.0,1748997.0,205281.0,1538034900000
3126.0,25314.0,1735105.0,213859.0,1538035200000
3174.0,25187.0,1621141.0,200205.0,1538035500000
3112.0,24196.0,1563255.0,194870.0,1538035800000
3115.0,24235.0,1561575.0,200004.0,1538036100000
2998.0,25125.0,1578282.0,199862.0,1538036400000
2819.0,25715.0,1553308.0,207608.0,1538036700000
3037.0,24094.0,1564657.0,197488.0,1538037000000
3877.53201379,26911.8602151,1983923.5034,261904.260942,1538037300000
2848.0,23312.0,1590870.0,207284.0,1538037600000
3028.0,23242.0,1585681.0,207186.0,1538037900000
2941.0,23824.0,1535916.0,211714.0,1538038200000
2825.0,24396.0,1532034.0,227541.0,1538038500000
3000.0,22946.0,1517267.0,219285.0,1538038800000
3332.0,22530.0,1493932.0,216709.0,1538039100000
2997.0,19914.0,1489873.0,214506.0,1538039400000
2959.0,19899.0,1495872.0,208166.0,1538039700000
2953.0,19824.0,1483491.0,214505.0,1538040000000
3009.0,20422.0,1441959.0,211018.0,1538040300000
3521.21890253,25566.2355253,1933967.35272,264792.061907,1538040600000
3601.80144087,23490.7150155,1803856.37184,260830.934349,1538040900000
3258.85169728,23329.658476,1737041.65115,249639.638613,1538041200000
2696.0,20288.0,1447067.0,211736.0,1538041500000
2626.0,18770.0,1451073.0,202579.0,1538041800000
2721.0,18113.0,1365956.0,205659.0,1538042100000
2487.0,19108.0,1358176.0,208762.0,1538042400000
2532.0,18041.0,1357182.0,199332.0,1538042700000
2508.0,17520.0,1335428.0,200949.0,1538043000000
2469.0,18607.0,1329864.0,204325.0,1538043300000
2503.0,18210.0,1373372.0,203516.0,1538043600000
3373.74165548,21856.4367983,1671422.92055,240315.924983,1538043900000
2682.0,18484.0,1354900.0,182204.0,1538044200000
2555.0,18479.0,1305076.0,177303.0,1538044500000
2571.0,18070.0,1359649.0,181151.0,1538044800000
2684.0,18083.0,1355064.0,181377.0,1538045100000
2689.0,18545.0,1379983.0,184509.0,1538045400000
2754.0,18763.0,1386411.0,187721.0,1538045700000
2766.0,19531.0,1409901.0,191887.0,1538046000000
3749.11719083,25042.2840184,1811700.39996,245892.216869,1538046300000
3905.61714729,25489.0225994,1866176.14409,257234.980333,1538046600000
3788.0570973,25223.0783409,1804767.23699,243251.138893,1538046900000
3074.0,20192.0,1458092.0,188278.0,1538047200000
3160.0,20780.0,1483348.0,202297.0,1538047500000
3205.0,22094.0,1507608.0,199626.0,1538047800000
3381.0,21410.0,1537065.0,202976.0,1538048100000
3188.0,22958.0,1548569.0,198139.0,1538048400000
3250.0,22259.0,1527471.0,205160.0,1538048700000
3303.0,23110.0,1561528.0,205052.0,1538049000000
3336.0,24480.0,1601766.0,206798.0,1538049300000
3819.0,22511.0,1671951.0,225902.0,1538049600000
3845.0,22241.0,1660181.0,222683.0,1538049900000
3762.0,21624.0,1649729.0,224760.0,1538050200000
3738.0,22636.0,1703707.0,227991.0,1538050500000
3760.0,22812.0,1673901.0,221427.0,1538050800000
3638.0,22203.0,1711503.0,217095.0,1538051100000
3728.0,23411.0,1705578.0,217512.0,1538051400000
7339.23753859,41766.2451404,3061200.76108,423313.119725,1538051700000
3839.0,23018.0,1700422.0,216334.0,1538052000000
3815.0,24065.0,1719138.0,220038.0,1538052300000
3868.0,24503.0,1690947.0,223216.0,1538052600000
3963.0,23646.0,1715486.0,224522.0,1538052900000
3936.0,24701.0,1746916.0,226940.0,1538053200000
4129.0,26457.0,1758612.0,230129.0,1538053500000
4304.0,24716.0,1822450.0,235209.0,1538053800000
4167.0,26168.0,1859104.0,236985.0,1538054100000
4324.0,25105.0,1857210.0,230082.0,1538054400000
4529.0,27166.0,1857554.0,239804.0,1538054700000
4248.0,27154.0,1870503.0,243563.0,1538055000000
4423.0,25813.0,1894578.0,242593.0,1538055300000
8327.04114515,42523.112344,3565367.05458,427479.032339,1538055600000
4341.0,27119.0,1862342.0,233833.0,1538055900000
4461.0,26747.0,1862002.0,228999.0,1538056200000
4336.0,26017.0,1877641.0,230844.0,1538056500000
4386.0,26284.0,1859860.0,238190.0,1538056800000
4495.0,24479.0,1849382.0,232082.0,1538057100000
4372.0,48240.4244268,2815604.55651,731346.491168,1538057400000
4336.0,53224.129259,2926256.89437,932685.020857,1538057700000
4378.0,42759.7783351,2828630.46984,692039.570767,1538058000000
4378.0,22675.0,1786093.0,216699.0,1538058300000
4592.0,22674.0,1799612.0,210821.0,1538058600000
4325.0,22163.0,1763919.0,214063.0,1538058900000
4262.0,22941.0,1731818.0,207815.0,1538059200000
4435.0,22005.0,1693807.0,208747.0,1538059500000
3982.0,22747.0,1673717.0,200464.0,1538059800000
3848.0,23514.0,1623865.0,193216.0,1538060100000
4064.0,24080.0,1803984.0,295171.0,1538060400000
4254.0,24629.0,1725171.0,236090.0,1538060700000
4101.0,21191.0,1638572.0,204144.0,1538061000000
3920.0,20173.0,1542850.0,190166.0,1538061300000
3525.0,18783.0,1465340.0,175453.0,1538061600000
3282.0,18531.0,1408805.0,168320.0,1538061900000
3343.0,17096.0,1388737.0,163506.0,1538062200000
3430.0,17168.0,1302904.0,155371.0,1538062500000
3353.0,18984.0,1260368.0,149351.0,1538062800000
3122.0,15252.0,1205226.0,142907.0,1538063100000
3238.0,13148.0,1211127.0,139223.0,1538063400000
3166.0,10160.0,1182429.0,131158.0,1538063700000
6724.0,21151.0,1966023.0,227765.0,1538064000000
5873.0,19286.0,1853282.0,212347.0,1538064300000
5350.0,17766.0,1681363.0,189341.0,1538064600000
4454.0,15729.0,1551178.0,168773.0,1538064900000
4262.0,15717.0,1446224.0,157336.0,1538065200000
3820.0,14710.0,1351966.0,145693.0,1538065500000
3246.0,13058.0,1225467.0,135240.0,1538065800000
3019.0,12973.0,1136847.0,126230.0,1538066100000
2712.0,12690.0,1039751.0,116019.0,1538066400000
2619.0,11495.0,958251.0,105996.0,1538066700000
2340.0,10306.0,874763.0,97815.0,1538067000000
2234.0,8927.0,810832.0,90228.0,1538067300000
1959.0,8848.0,770612.0,86429.0,1538067600000
1956.0,8099.0,704010.0,77782.0,1538067900000
1643.0,7599.0,646669.0,73281.0,1538068200000
1522.0,6789.0,569431.0,66973.0,1538068500000
1407.0,6358.0,528268.0,65606.0,1538068800000
1314.0,6286.0,504821.0,65426.0,1538069100000
1159.0,5627.0,470916.0,56310.0,1538069400000
1235.0,7408.0,436608.0,53161.0,1538069700000
969.0,5298.0,399503.0,50156.0,1538070000000
1074.0,5284.0,361371.0,47909.0,1538070300000
920.0,5373.0,342955.0,46114.0,1538070600000
815.0,4592.0,349085.0,45561.0,1538070900000
727.0,4614.0,336660.0,44966.0,1538071200000
665.0,4073.0,318289.0,39610.0,1538071500000
631.0,4194.0,318148.0,41376.0,1538071800000
639.0,4075.0,303286.0,38517.0,1538072100000
630.0,3899.0,283997.0,37235.0,1538072400000
633.0,3614.0,279001.0,34859.0,1538072700000
645.0,3670.0,262839.0,34016.0,1538073000000
678.0,3405.0,260339.0,33335.0,1538073300000
541.0,3531.0,241328.0,32581.0,1538073600000
510.0,3344.0,233252.0,32335.0,1538073900000
533.0,3618.0,211999.0,32118.0,1538074200000
448.0,3156.0,205120.0,29065.0,1538074500000
428.0,3217.0,211590.0,30600.0,1538074800000
458.0,2734.0,211476.0,30429.0,1538075100000
440.0,2756.0,210916.0,30595.0,1538075400000
454.0,2763.0,204770.0,28078.0,1538075700000
436.0,2852.0,201676.0,27943.0,1538076000000
449.0,2679.0,198492.0,26906.0,1538076300000
417.0,2317.0,191626.0,27988.0,1538076600000
446.0,2359.0,189388.0,28133.0,1538076900000
411.0,2470.0,200209.0,27565.0,1538077200000
420.0,2260.0,190551.0,26657.0,1538077500000
440.0,2603.0,182891.0,26718.0,1538077800000
424.0,2381.0,178908.0,27350.0,1538078100000
390.0,2494.0,170597.0,26940.0,1538078400000
407.0,2588.0,189966.0,28649.0,1538078700000
452.0,2442.0,186766.0,27299.0,1538079000000
430.0,2958.0,183718.0,28531.0,1538079300000
438.0,2842.0,186813.0,28048.0,1538079600000
418.0,3054.0,190735.0,28713.0,1538079900000
366.0,2377.0,195083.0,30281.0,1538080200000
340.0,2603.0,196755.0,31785.0,1538080500000
360.0,2661.0,197484.0,31139.0,1538080800000
390.0,2895.0,206007.0,32793.0,1538081100000
481.0,2812.0,208443.0,34693.0,1538081400000
455.0,2945.0,205599.0,35483.0,1538081700000
503.0,3754.0,208608.0,36915.0,1538082000000
510.0,3882.0,220976.0,39336.0,1538082300000
549.0,3662.0,232683.0,43138.0,1538082600000
554.0,3696.0,236955.0,44140.0,1538082900000
544.0,4084.0,258262.0,47476.0,1538083200000
557.0,4221.0,276814.0,49628.0,1538083500000
632.0,4795.0,298618.0,56932.0,1538083800000
572.0,4997.0,319360.0,61386.0,1538084100000
720.0,5073.0,351531.0,63939.0,1538084400000
775.0,5276.0,386935.0,65334.0,1538084700000
785.0,5800.0,423256.0,72225.0,1538085000000
951.0,6310.0,457074.0,76750.0,1538085300000
1030.0,7096.0,514201.0,90291.0,1538085600000
1126.0,7972.0,577718.0,102095.0,1538085900000
1335.0,8561.0,633698.0,109868.0,1538086200000
1232.0,8481.0,674629.0,115808.0,1538086500000
1357.0,10546.0,739301.0,130853.0,1538086800000
1439.0,11565.0,762387.0,132342.0,1538087100000
1431.0,11674.0,821659.0,144793.0,1538087400000
1534.0,12222.0,866467.0,146511.0,1538087700000
1667.0,12589.0,892863.0,151961.0,1538088000000
1782.0,13379.0,942192.0,155444.0,1538088300000
1922.0,13251.0,989691.0,165710.0,1538088600000
1976.0,13461.0,1004247.0,162838.0,1538088900000
1917.0,13687.0,1007521.0,169220.0,1538089200000
2000.0,13767.0,1029318.0,172510.0,1538089500000
1882.0,15137.0,1046988.0,174027.0,1538089800000
2026.0,14088.0,1074254.0,178087.0,1538090100000
1940.0,13790.0,1069697.0,176510.0,1538090400000
2067.0,14102.0,1084480.0,177237.0,1538090700000
1978.0,14312.0,1507422.03541,179606.0,1538091000000
2039.0,14147.0,1441646.59942,178681.0,1538091300000
2130.0,15302.0,1523742.49599,178051.0,1538091600000
2070.0,14881.0,1129687.0,176556.0,1538091900000
1959.0,15457.0,1134754.0,183440.0,1538092200000
2093.0,16060.0,1191506.0,188933.0,1538092500000
2251.0,16962.0,1235361.0,199228.0,1538092800000
2238.0,17158.0,1273225.0,202628.0,1538093100000
2428.0,17546.0,1327773.0,214917.0,1538093400000
2566.0,18086.0,1355794.0,213611.0,1538093700000
2564.0,17941.0,1364498.0,208067.0,1538094000000
2702.0,18138.0,1408487.0,220515.0,1538094300000
2555.0,17309.0,1415942.0,209160.0,1538094600000
2592.0,18006.0,1430521.0,215895.0,1538094900000
2588.0,18972.0,1454139.0,217195.0,1538095200000
2724.0,19616.0,1483844.0,228824.0,1538095500000
2780.0,19253.0,1497039.0,227974.0,1538095800000
2770.0,19376.0,1564588.0,225792.0,1538096100000
2901.0,19270.0,1614641.0,232627.0,1538096400000
3089.0,18688.0,1624063.0,232433.0,1538096700000
3162.0,22807.0,1714863.0,235829.0,1538097000000
3302.0,20936.0,1698077.0,237525.0,1538097300000
3585.0,18910.0,1711495.0,235967.0,1538097600000
3782.0,18215.0,1710214.0,240290.0,1538097900000
3606.0,20079.0,1724807.0,250262.0,1538098200000
3760.0,19958.0,1764414.0,239544.0,1538098500000
3888.0,19500.0,1762606.0,238436.0,1538098800000
4237.0,21726.0,1873882.0,254860.0,1538099100000
4478.0,22049.0,1885759.0,256640.0,1538099400000
11729.0,22181.0,2060167.0,274711.0,1538099700000
23985.0,32437.0,2495690.0,410909.0,1538100000000
8253.0,26986.0,2324847.0,325528.0,1538100300000
6813.0,26113.0,2204111.0,316226.0,1538100600000
5886.0,26326.0,2179608.0,308827.0,1538100900000
4942.0,27046.0,2158406.0,293572.0,1538101200000
5124.0,25855.0,2115066.0,286379.0,1538101500000
5285.0,25432.0,2096102.0,289158.0,1538101800000
5076.0,26071.0,2089348.0,282348.0,1538102100000
5286.0,26866.0,2166188.0,354710.0,1538102400000
6821.05753458,36722.5799117,2716494.52758,399072.57519,1538102700000
5112.0,26177.0,2188091.0,304639.0,1538103000000
5199.0,24585.0,2125132.0,293987.0,1538103300000
5042.0,25475.0,2092806.0,289864.0,1538103600000
4708.0,23539.0,2103521.0,286840.0,1538103900000
4522.0,24281.0,2054828.0,280142.0,1538104200000
4549.0,24282.0,2018652.0,279948.0,1538104500000
4128.0,23693.0,2013587.0,277537.0,1538104800000
3979.0,25952.0,1948304.0,271939.0,1538105100000
4019.0,24091.0,1907690.0,265309.0,1538105400000
4113.0,22948.0,1868799.0,262610.0,1538105700000
3945.0,23011.0,1933124.0,267844.0,1538106000000
3792.0,23006.0,1864323.0,266501.0,1538106300000
3812.0,22569.0,1838676.0,261364.0,1538106600000
3997.0,22402.0,1792478.0,264407.0,1538106900000
3768.0,24670.0,1778551.0,263719.0,1538107200000
3870.0,25465.0,1772935.0,248440.0,1538107500000
4493.96169019,28575.8203488,2319998.10889,288498.764627,1538107800000
4641.31021982,29012.588281,2414851.35404,299719.396251,1538108100000
4264.69318463,27515.3951605,2345069.76199,287458.102632,1538108400000
3592.0,22650.0,1852771.0,254289.0,1538108700000
4141.0,23129.0,1855755.0,259461.0,1538109000000
3845.0,24440.0,1888950.0,257756.0,1538109300000
3803.0,23978.0,1898116.0,254831.0,1538109600000
5041.56606187,29223.7317813,2350851.74155,315097.895657,1538109900000
4140.0,23704.0,1927305.0,247950.0,1538110200000
4870.0,23420.0,1897060.0,240758.0,1538110500000
4449.0,24035.0,1857274.0,237962.0,1538110800000
3908.0,22390.0,1866054.0,236182.0,1538111100000
3892.0,22600.0,1788941.0,232121.0,1538111400000
4006.0,22481.0,1745653.0,224363.0,1538111700000
3745.0,22555.0,1767100.0,224472.0,1538112000000
4169.0,21703.0,1767431.0,224843.0,1538112300000
6329.99915358,30892.0869535,2451145.01811,315522.960639,1538112600000
6202.78940306,28284.5367083,2342125.5684,289658.971213,1538112900000
5531.02752227,27520.273891,2105312.02709,270929.320662,1538113200000
4317.0,20137.0,1710411.0,221654.0,1538113500000
4482.0,21055.0,1688835.0,220974.0,1538113800000
5034.0,22388.0,1715558.0,224255.0,1538114100000
3808.0,22166.0,1744141.0,237542.0,1538114400000
3900.0,23545.0,2257900.86548,229524.0,1538114700000
3723.0,22453.0,1726465.0,222670.0,1538115000000
3704.0,22710.0,1721756.0,221630.0,1538115300000
3653.0,22269.0,1711730.0,224024.0,1538115600000
3437.0,21640.0,1748922.0,221893.0,1538115900000
3323.0,21570.0,1731719.0,217932.0,1538116200000
4343.88054135,25105.6334048,2034117.74691,286380.352407,1538116500000
4385.63213367,25534.5267966,2084438.65026,290475.161407,1538116800000
4574.09629407,26093.925357,2141690.55753,295332.369662,1538117100000
3422.0,22154.0,1686571.0,224836.0,1538117400000
3490.0,22439.0,1689265.0,227034.0,1538117700000
3588.0,26961.0,1919088.0,238896.0,1538118000000
3400.0,23055.0,1859428.0,231937.0,1538118300000
3641.0,22252.0,1801653.0,230856.0,1538118600000
3761.0,21477.0,1835115.0,230042.0,1538118900000
3690.0,21195.0,1801206.0,232696.0,1538119200000
3533.0,21659.0,1804792.0,228672.0,1538119500000
3589.0,21096.0,2202875.68794,232922.0,1538119800000
3542.0,20210.0,1730558.0,236017.0,1538120100000
3632.0,19927.0,1750777.0,224199.0,1538120400000
3518.0,21107.0,1763933.0,225092.0,1538120700000
3606.0,19994.0,1750208.0,217884.0,1538121000000
3538.0,20820.0,1776264.0,224142.0,1538121300000
3556.0,22090.0,1759167.0,226316.0,1538121600000
4570.28733752,26099.6035624,2172593.11384,275830.774452,1538121900000
4041.34786048,24279.4905509,2047466.70805,260480.885914,1538122200000
4091.27141274,25555.0654709,2196546.45517,273476.46231,1538122500000
