i01,i02,i03,i04,i05,i06,i07,i08,i09,i10,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i11,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i12,i120,i121,i122,i123,i124,i125,i126,i127,i128,i129,i13,i130,i131,i132,i133,i134,i135,i136,i138,i139,i14,i140,i141,i142,i143,i144,i145,i147,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i94,i95,i96,i97,i98,i99,timestamp,unknown
44.18,3127.75,33.44,5.45,2503.82,538439.98,191.32,3.02,2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2718.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.55,88.81,1266.85,2.9,40.43,9.76,52.69,40.55,202.13,139.64,46.06,9.34,0.0,866.35,13.93,46.41,18.24,2.23,35.42,1985.63,0.0,17.16,33.78,160340.9,145.09,0.0,54.89,52.69,65.41,5.1,1.16,5206.58,499.99,40.78,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59,3.01,90.93,0.0,0.0,10.1,0.0,26.27,0.0,0.0,0.0,0.0,0.0,6.24,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539296700000,0.0
44.3,3225.79,34.79,14.78,1851.54,583405.58,253.7,2.57,10.74,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.13,0.0,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,2400.84,0.0,3.72,0.0,0.0,0.0,0.0,0.0,110.81,66.41,1217.06,27.4,41.79,5.64,48.89,38.12,223.5,60.68,25.48,39.57,2.29,6944.09,5.7,50.3,219.33,0.0,10.23,2088.36,0.0,20.47,17.61,180801.5,109.52,0.0,33.59,64.9,43.51,5.54,1.37,4048.63,667.41,39.45,54.18,0.0,0.0,6.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87,3.79,0.0,6.64,0.0,0.0,9.55,0.0,68.18,0.0,0.0,0.0,0.0,0.0,5.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539297000000,0.0
91.61,3486.31,18.52,1.41,771.59,594824.39,274.96,0.0,9.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.04,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,2428.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.4,86.42,1201.44,27.67,41.66,0.0,81.54,18.5,232.06,87.19,40.09,19.02,9.36,9097.17,4.95,34.18,368.27,0.0,19.48,2621.55,0.0,30.92,65.28,188699.28,95.12,0.0,63.77,86.47,40.8,5.05,0.0,5388.27,619.56,27.98,7.3,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.48,0.0,0.0,0.0,11.21,0.0,7.9,0.0,0.0,0.0,0.0,0.0,6.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539297300000,0.0
128.37,3441.03,19.0,0.0,998.85,646210.32,152.6,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.71,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2618.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.55,104.14,1463.9,41.7,68.35,20.94,60.76,22.9,1908.05,135.44,41.75,24.05,7.07,9477.48,2.84,40.96,1863.71,0.0,17.06,2648.28,0.0,27.0,0.0,200674.89,117.12,0.0,34.21,81.77,72.48,5.25,1.05,5949.63,498.11,44.81,52.66,0.0,0.0,2.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0,0.0,0.0,0.0,1.84,0.0,0.0,0.0,8.4,0.0,12.98,0.0,1.58,0.0,2.13,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539297600000,0.0
107.48,4382.69,28.58,0.0,1160.1,671766.89,468.09,0.0,1.42,1.83,0.0,0.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.46,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,3422.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.26,95.65,1470.52,29.48,42.9,5.93,55.43,20.95,216.02,54.36,49.52,16.35,10.51,4085.5,0.0,49.32,296.98,8.6,23.46,2491.02,0.0,17.75,0.0,206621.55,82.66,0.0,43.26,60.69,121.75,5.11,1.26,7611.82,624.76,25.93,140.48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78,0.0,5.89,0.0,0.0,0.0,0.0,2.22,2.03,0.0,0.0,0.0,0.0,9.06,0.0,3.97,0.0,0.0,0.0,0.0,0.0,4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539297900000,0.0
142.77,4406.36,40.73,0.0,989.09,695061.94,333.72,0.0,12.06,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,2.36,0.0,0.0,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2420.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.95,145.07,2044.29,34.4,46.93,6.2,51.95,17.29,277.2,0.0,36.82,47.61,7.48,1153.41,0.0,71.7,586.25,2.72,35.43,2435.96,0.0,8.81,0.0,208840.61,161.78,0.0,71.72,84.23,131.39,5.29,141.31,7331.94,537.58,31.14,7.57,0.0,0.0,6.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,13.03,0.0,8.54,0.0,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539298200000,0.0
199.42,4792.49,43.23,0.0,1288.98,704339.21,440.89,1.02,6.66,3.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4045.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.54,219.09,1886.16,51.62,39.67,2.99,80.34,19.17,241.36,40.16,120.43,21.48,13.06,12971.88,0.0,49.54,336.9,10.67,13.49,2565.11,0.0,31.61,77.59,221495.46,178.62,0.0,104.65,65.93,177.05,5.13,4.83,4782.49,526.75,29.59,39.34,0.0,0.0,2.47,0.0,0.0,0.0,0.0,13.17,0.0,1.64,0.0,2.17,0.0,0.0,0.0,0.0,0.0,3.61,0.0,8.47,0.0,0.0,10.67,0.0,4.16,0.0,0.0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539298500000,0.0
134.85,5763.92,69.29,0.0,1404.17,731334.58,401.23,3.58,6.25,4.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4023.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.66,138.41,2003.48,90.61,77.65,4.2,31.72,19.05,339.78,8.19,84.67,35.74,20.32,3284.3,1.89,112.18,45.39,35.49,11.44,2783.47,0.0,43.93,5.5,220824.77,127.45,0.0,110.51,108.7,132.36,5.68,4.65,4199.14,581.08,49.03,0.0,0.0,0.0,4.29,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.0,1.14,85.95,0.0,0.0,11.71,0.0,79.75,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539298800000,0.0
134.26,5895.39,70.47,0.0,1753.65,750392.45,341.13,0.0,7.12,3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.11,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.0,3733.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.81,116.17,2101.44,16.17,44.74,7.12,70.48,23.74,567.01,63.21,94.09,30.84,34.23,10464.2,1.4,96.92,633.4,11.55,10.2,2882.28,0.0,30.5,60.64,236934.09,188.2,0.0,123.24,119.68,188.59,5.27,0.0,6645.57,685.86,45.21,74.12,0.0,0.0,7.24,0.0,0.0,0.0,0.0,9.3,0.0,0.0,0.0,1453.64,0.0,0.0,0.0,1.07,0.0,5.63,8.51,5.19,0.0,0.0,9.01,0.0,20.83,0.0,0.0,0.0,0.0,0.0,3.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539299100000,0.0
147.64,6073.11,73.01,3.09,1340.06,763289.62,317.05,11.79,3.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5482.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.94,70.6,2005.43,56.88,40.42,1.4,65.73,17.86,455.51,64.01,27.08,55.98,21.33,11627.57,3.21,80.19,213.28,45.89,8.82,2830.6,0.0,27.16,1.06,248828.9,204.8,0.0,130.06,124.09,151.29,5.24,1.33,4843.56,573.13,48.62,67.78,0.0,0.0,4.66,0.0,3.12,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.08,20.45,1.12,0.0,0.0,0.0,8.68,0.0,36.5,0.0,2.37,0.0,0.0,0.0,5.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539299400000,0.0
141.51,7066.89,46.26,7.49,1130.74,777781.8,261.27,2.69,16.97,3.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4591.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.59,118.23,2290.13,33.3,43.15,11.7,63.54,20.97,423.31,102.81,41.46,19.41,5.4,15314.63,6.79,64.3,285.73,11.23,14.2,2888.85,0.0,55.95,101.97,239118.8,190.7,0.0,123.79,126.7,248.19,5.51,1.38,4378.82,691.43,40.71,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,2.41,0.0,0.0,0.0,0.0,3.0,21.01,0.0,0.0,0.0,0.0,10.41,0.0,103.94,0.0,0.0,0.0,0.0,0.0,5.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539299700000,0.0
218.3,6710.97,97.69,0.0,1702.45,778405.65,486.93,12.71,9.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3766.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.08,257.67,2158.33,26.18,43.52,6.34,47.81,27.25,371.13,2.02,35.43,16.14,8.91,668.04,2.11,79.07,78.1,40.93,10.0,3298.02,0.0,44.54,40.28,240271.47,180.73,0.0,91.23,104.6,170.96,7.56,544.11,4548.61,616.02,71.04,99.38,0.0,0.0,4.76,0.0,0.0,0.0,0.0,2.36,0.0,2.42,0.0,2504.35,0.0,151.32,0.0,0.0,1.2,13.06,0.0,0.0,0.0,0.0,12.41,0.0,39.31,0.0,0.0,0.0,0.0,0.0,9.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539300000000,0.0
186.6,6871.55,85.35,0.0,1568.35,772494.32,581.97,0.0,15.84,1.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5072.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.41,160.57,2551.07,29.93,122.65,3.84,55.96,37.58,957.29,0.0,57.97,26.77,8.45,11323.19,5.43,44.11,533.31,14.87,17.54,3084.5,0.0,26.97,38.38,251975.48,300.97,0.0,129.97,122.67,261.28,7.44,2.35,5331.21,789.55,60.14,42.81,0.0,0.0,3.45,0.0,0.0,0.0,0.0,7.57,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,1.39,3.98,1.11,68.32,0.0,0.0,11.24,0.0,41.02,0.0,0.0,0.0,0.0,2.91,12.42,2.04,3.1,0.0,0.0,0.0,0.0,0.0,0.0,2.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539300300000,0.0
199.24,6069.39,62.83,0.0,1864.06,788269.17,305.29,1.82,23.4,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4298.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.24,166.4,2300.19,24.75,91.44,4.13,58.78,36.99,599.06,7.63,51.47,40.83,30.53,21280.12,7.46,65.72,691.29,27.52,10.31,3054.2,0.0,18.44,101.59,250537.44,332.74,0.0,169.71,129.63,321.48,5.01,0.0,8677.08,699.44,64.7,56.48,0.0,0.0,5.93,0.0,0.0,0.0,0.0,1.62,0.0,3.73,0.0,112.92,0.0,0.0,0.0,0.0,2.31,15.32,0.0,3.51,0.0,0.0,10.39,0.0,23.38,0.0,0.0,0.0,0.0,3.3,7.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539300600000,0.0
167.6,7233.11,101.91,0.0,1527.73,800360.38,418.86,20.32,9.86,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.69,0.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.54,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0,4116.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.22,191.49,2094.5,24.12,39.59,4.53,67.25,71.16,832.08,6.73,76.03,44.81,13.05,32199.61,2.76,52.92,2200.63,56.32,16.01,3934.78,0.0,68.72,72.28,253990.3,342.1,0.0,178.3,110.01,179.71,5.16,0.0,5314.26,679.07,68.62,175.47,0.0,0.0,15.6,0.0,0.0,0.0,0.0,1.61,0.0,2.27,0.0,1.68,0.0,0.0,0.0,0.0,1.32,32.01,4.77,0.0,0.0,0.0,9.58,0.0,57.08,0.0,0.0,0.0,3.44,0.0,6.88,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,3.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539300900000,0.0
246.0,7091.92,108.82,0.0,3077.76,817636.16,570.66,43.77,8.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4513.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365.38,222.75,2174.74,39.64,53.94,4.5,84.04,46.49,661.08,20.55,62.0,51.24,25.95,18656.71,0.0,63.05,1395.53,36.14,14.35,3747.97,0.0,32.94,3.24,250842.75,279.74,5.11,156.69,151.6,143.85,5.56,0.0,4643.39,639.39,66.82,213.37,0.0,0.0,8.8,0.0,1.06,0.0,0.0,0.0,0.0,8.79,0.0,0.0,0.0,0.0,0.0,0.0,1.57,7.05,0.0,0.0,0.0,0.0,9.36,0.0,6.86,0.0,0.0,0.0,0.0,0.0,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539301200000,0.0
257.51,6344.03,138.82,0.0,2093.82,836593.71,489.11,37.09,3.34,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0,1.34,0.0,2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2285.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.33,267.67,2477.62,58.12,133.39,1.15,92.41,50.9,985.1,44.13,35.34,53.47,20.22,5321.7,6.37,67.22,1257.23,26.19,40.74,3947.09,0.0,103.32,22.16,251712.58,350.48,1.97,213.1,200.42,215.67,5.45,0.0,4191.02,670.45,53.58,80.14,0.0,0.0,4.21,0.0,1.44,4.11,0.0,1.54,0.0,1.33,0.0,11.23,0.0,0.0,0.0,0.0,1.35,5.37,1.27,81.79,0.0,0.0,9.92,0.0,211.31,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539301500000,0.0
270.0,7295.64,92.57,0.0,3228.56,860531.4,587.18,55.94,6.09,1.99,0.0,3.31,0.0,0.0,1.2,0.0,0.0,3.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.29,299.02,2886.11,26.82,155.5,7.36,101.8,37.21,1084.09,23.84,33.8,15.46,19.08,12143.09,5.34,84.24,3684.6,18.08,21.97,4900.24,0.0,94.65,0.0,263939.4,363.26,0.0,227.64,181.26,422.09,6.91,0.0,4668.31,802.85,52.76,180.89,0.0,0.0,2.6,0.0,0.0,0.0,0.0,1.11,0.0,2.56,0.0,5.77,0.0,0.0,4.07,1.89,2.08,9.07,1.17,85.38,0.0,0.0,11.07,0.0,2163.68,0.0,0.0,0.0,0.0,0.0,5.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,1539301800000,0.0
250.42,7505.2,80.62,0.0,4749.19,872249.22,490.51,45.94,8.08,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.44,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,4325.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.52,258.84,2824.53,59.98,133.37,0.0,110.33,47.62,1708.15,17.53,8.06,44.39,24.56,4452.63,11.64,101.77,663.74,48.61,66.83,7349.85,0.0,57.38,25.34,266475.42,327.08,0.0,258.93,195.08,793.89,5.1,71.2,5017.36,815.11,63.14,1.07,0.0,0.0,6.26,0.0,0.0,0.0,0.0,16.31,0.0,24.71,0.0,3.03,0.0,0.0,0.0,0.0,0.0,30.11,3.28,85.7,0.0,0.0,10.7,0.0,17.86,0.0,0.0,0.0,0.0,0.0,3.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31,1539302100000,0.0
251.45,7444.24,76.74,0.0,6005.7,883253.55,399.47,6.27,6.48,1.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.25,0.0,0.0,27.1,0.0,0.0,0.0,0.0,0.0,0.0,2662.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.76,237.67,2791.36,39.96,290.01,4.32,73.76,58.35,1740.88,6.09,72.3,50.14,24.59,6319.54,18.4,111.34,571.19,28.52,16.11,8872.36,0.0,50.9,0.0,274918.55,438.04,0.0,260.64,207.35,1008.48,5.56,0.0,6953.55,913.14,63.76,79.0,0.0,0.0,1.63,0.0,6.71,0.0,0.0,1.03,0.0,0.0,0.0,4.25,0.0,0.0,0.0,1.7,1.19,6.88,0.0,4.14,0.0,0.0,10.13,0.0,40.7,0.0,0.0,0.0,0.0,0.0,1.24,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,1539302400000,0.0
399.58,7497.95,121.97,0.0,2685.91,918610.37,642.07,12.41,15.89,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.1,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,2370.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.86,319.42,2746.59,60.55,148.49,25.12,120.7,61.74,1046.38,7.07,44.07,49.59,58.76,2760.26,13.02,112.96,1621.29,59.46,130.81,6224.38,0.0,47.82,1.18,281215.39,576.03,2.37,288.86,187.89,503.83,5.02,1.12,7469.47,685.98,88.21,0.0,0.0,0.0,10.44,0.0,1.17,0.0,0.0,1.04,0.0,0.0,0.0,7.39,0.0,0.0,0.0,2.09,4.77,16.47,3.19,78.4,0.0,0.0,9.38,0.0,27.89,5.1,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,3.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1539302700000,0.0
323.22,8582.85,227.15,0.0,5033.95,922638.34,557.66,14.88,17.18,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,377.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.79,0.0,0.0,33.01,0.0,0.0,0.0,0.0,0.0,0.0,2608.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.37,420.45,2957.15,75.87,236.71,7.83,106.65,56.56,749.19,9.18,119.31,49.45,119.38,7056.46,12.42,190.3,3398.85,48.12,43.87,5166.78,0.0,34.09,0.0,292326.14,554.65,1.59,258.64,182.38,392.06,5.37,1.13,7884.49,662.23,108.95,163.49,0.0,0.0,4.27,0.0,2.86,0.0,0.0,7.5,0.0,0.0,0.0,30.03,0.0,0.0,0.0,2.87,37.38,26.68,1.46,1.66,0.0,0.0,7.17,0.0,24.02,0.0,0.0,0.0,0.0,0.0,3.22,0.0,1.31,0.0,0.0,0.0,0.0,1.3,1.42,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539303000000,0.0
